sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.22,0.88,-35.4306653691,51.1138380775,None
-1,0.38,0.48,-5.3160402627,33.0797744695,None
keyboard,2.32,4.7,-3.78788572961,90.9869501274,None
-1,2.64,3.58,-39.5679608561,125.255429084,None
-1,4.06,4.62,-40.4753050482,121.543895887,None
doorslam,6.06,6.28,41.2916588006,10.182000396,None
speech,7.44,9.28,-14.4574104367,149.150180713,None
-1,7.52,7.94,-60.1531961782,100.078317067,None
-1,9.0,9.4,-44.8277887435,152.695835736,None
-1,9.86,10.06,-1.50042990899,-80.224692515,None
speech,10.3,12.6,-53.4551341995,-104.579406173,None
-1,11.12,11.18,-29.0031463514,-79.6203772062,None
-1,11.64,11.7,-17.2144487979,-82.3449441968,None
-1,12.12,12.18,-56.6322744916,-142.146555866,None
pageturn,13.18,14.12,-34.6272023207,168.949863823,None
-1,13.36,14.06,-8.71105071285,92.4168355264,None
-1,14.2,14.28,-0.541614146005,51.3135928712,None
knock,15.14,15.4,-0.149504594858,-72.6648543398,None
-1,16.08,16.16,-2.84415484834,78.5574478428,None
keysDrop,16.28,16.54,-31.7496903549,71.9033683038,None
-1,18.34,18.48,4.66515567485,85.896003099,None
-1,18.92,19.14,-8.6956444551,77.2439139915,None
cough,19.26,19.92,17.6247452481,159.193941493,None
doorslam,20.48,20.82,13.8384409035,-11.6293331239,None
knock,22.16,22.64,13.1373049689,99.1454077063,None
-1,23.26,23.32,-12.1443305566,37.7598874981,None
laughter,23.84,25.32,7.81335671081,-3.57239909016,None
-1,24.48,24.56,-22.3156892753,-17.3284906066,None
pageturn,26.08,26.78,-16.3539855385,-53.8790657844,None
doorslam,27.5,28.6,-16.7424824182,-105.016176844,None
pageturn,29.52,30.18,20.405329744,179.899137339,None
-1,30.58,30.64,-5.94973536223,-84.1102755724,None
drawer,30.84,31.94,24.0862129431,13.4439349957,None
-1,31.76,31.82,-14.3853110661,-2.60065046618,None
-1,33.0,33.06,10.0451308887,-111.249054234,None
-1,33.44,33.5,-6.01275075042,-82.6171222218,None
laughter,33.68,35.12,2.13299221889,81.9277186108,None
-1,34.9,34.96,0.583561500524,-112.753201656,None
-1,35.44,35.7,0.594326680453,-76.8677950876,None
-1,35.84,35.9,-0.893710209455,-101.163793474,None
pageturn,36.54,37.46,-22.7607063999,-145.015228303,None
pageturn,38.42,39.28,-22.2278054019,-71.9679270843,None
-1,38.48,38.54,-8.31683684761,-106.549207475,None
keyboard,40.34,42.0,21.0893666585,147.410806103,None
laughter,42.68,44.84,39.0941624065,157.104933673,None
cough,45.94,47.0,-2.00452498907,50.4707169545,None
-1,46.08,46.38,-29.677254042,72.3637511541,None
laughter,48.28,49.76,14.6846149956,-8.18497613104,None
-1,50.14,50.2,13.1587000578,-108.75897846,None
phone,50.64,52.46,6.03730923141,-99.0070965996,None
-1,50.86,52.12,-15.41704592,-174.070681159,None
drawer,53.28,53.78,-27.4492601897,165.962666026,None
knock,55.06,55.78,6.99480148994,151.428128813,None
doorslam,56.72,56.94,23.9540612719,82.1286247942,None
clearthroat,58.12,58.66,-6.96187165363,-60.3573678288,None
