sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.26,1.36,3.00964716419,-140.079875935,None
laughter,0.84,2.4,-16.3589705047,82.5879263965,None
speech,2.42,3.78,1.7472382148,113.696319098,None
speech,3.8,5.28,40.6481000891,-114.544610523,None
phone,4.64,5.86,-7.43553427921,99.0875814007,None
-1,6.56,6.92,25.6460591681,50.4926600842,None
phone,6.96,8.18,32.3404918486,-166.681425772,None
-1,7.2,8.12,52.4142128253,-140.133587178,None
-1,8.14,8.88,26.4127950354,51.6641877519,None
-1,8.26,8.88,-20.3779510014,51.1833009912,None
drawer,9.64,10.38,6.60072489395,-147.430427791,None
drawer,10.4,10.94,-12.966763226,-74.4060456176,None
-1,10.72,10.94,26.0005796749,-89.2377304704,None
pageturn,11.38,11.84,35.7676527882,-41.0120506748,None
cough,11.84,12.72,27.2712449438,-161.580182933,None
drawer,13.08,13.82,12.733307765,161.356143582,None
laughter,13.86,16.02,12.4778084083,-48.4401776536,None
speech,17.28,18.72,-41.4446480711,-112.975143363,None
-1,18.3,18.48,7.73452403269,-32.0570778393,None
-1,18.9,19.12,12.2386580911,-34.7025804848,None
speech,19.68,20.96,34.0829937671,20.2200820722,None
-1,19.72,20.7,35.8654901209,117.943724989,None
keysDrop,20.74,21.22,6.73644847374,-42.1109707727,None
cough,21.98,23.08,9.21033226364,-108.9559342,None
keyboard,23.06,24.7,15.6821011072,40.0490745922,None
laughter,24.72,26.34,29.5374136745,-108.955481383,None
-1,24.76,25.16,9.15904900809,-97.6185961625,None
-1,25.48,25.64,19.307420677,32.3876293702,None
clearthroat,26.52,28.06,10.9174498607,7.49761050062,None
keysDrop,27.46,28.0,-8.14123321555,18.188958046,None
drawer,28.92,29.46,36.07079478,165.891783837,None
doorslam,29.52,29.96,2.46626195,-24.9792869,None
doorslam,30.68,30.88,-28.7643528597,-135.954838026,None
speech,31.36,34.22,30.1266749058,171.742789993,None
-1,32.32,33.98,-0.558270734746,-163.411223548,None
pageturn,34.48,35.16,0.255705854041,-109.239488649,None
knock,36.08,37.04,4.16028568411,134.517404523,None
-1,36.78,36.84,45.0489197065,160.776691806,None
phone,38.16,40.24,8.18853402012,81.2178744242,None
-1,40.22,40.52,4.7044060237,-45.7202699219,None
keysDrop,40.26,40.54,-22.9458001519,-74.9964445423,None
-1,41.68,41.74,13.106074167,178.11687292,None
-1,42.04,42.1,-42.0114452818,35.242869803,None
-1,42.14,42.2,10.8133519054,177.516021722,None
-1,42.62,43.68,13.8892938738,177.696359596,None
keyboard,42.98,44.32,-43.6031666266,35.4027840401,None
-1,44.18,44.7,10.9865300153,175.320083254,None
-1,44.76,45.06,-44.4700101632,29.5570026696,None
-1,45.36,45.42,-7.376453102,-159.795023498,None
-1,45.72,45.84,-43.7327783618,98.2476195527,None
drawer,45.86,46.5,14.6958147155,-172.594663117,None
-1,46.5,46.58,-42.0350945114,93.4597029578,None
drawer,47.58,47.98,19.3931655119,-157.794586876,None
drawer,48.0,48.68,34.4624689538,-120.426495206,None
laughter,49.42,49.86,5.42809771921,159.54752547,None
knock,49.9,50.84,18.1106457859,122.815657584,None
keyboard,50.9,53.92,-12.1656609554,-34.9875390291,None
knock,52.0,52.94,21.0997345606,178.598292141,None
knock,54.42,54.9,12.4326296208,143.950079057,None
laughter,55.32,55.72,39.3059058116,-97.2429002517,None
cough,56.04,56.78,-10.6294449754,-31.234365031,None
-1,56.06,56.7,8.53374989229,-41.7890782908,None
-1,57.02,57.2,-2.37778206316,125.713566686,None
laughter,57.22,58.68,-13.0717022869,70.8836037895,None
laughter,57.94,59.36,30.4879931797,-128.214466184,None
