sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,5.28,1.13315105802,-24.4884152937,None
laughter,0.92,2.12,-28.3212528257,-158.250986081,None
cough,5.32,6.14,1.36824963766,149.568972757,None
-1,6.3,7.06,-0.799028120374,-28.7460915994,None
keyboard,7.12,9.44,0.936844369876,-99.8921644651,None
-1,9.66,10.08,1.9104374434,-32.4424631584,None
doorslam,10.2,10.42,21.6183124465,-142.077332821,None
-1,10.2,10.34,-54.2109190913,-102.740168518,None
-1,10.6,12.12,4.62321628729,-24.5553501918,None
-1,12.02,16.42,-12.4158238201,-29.1090096126,None
drawer,12.3,12.76,-47.5763047926,-23.3340905595,None
-1,13.4,13.46,-28.3014463544,-32.5891759441,None
-1,15.32,16.46,6.54114731331,-24.3869848234,None
speech,16.5,18.76,-15.1259411329,-81.3021927423,None
-1,17.18,17.48,-53.1779164813,-89.1548437151,None
-1,17.72,17.78,2.26480709258,-95.3547948883,None
-1,18.2,20.8,0.897900184053,-26.1134388726,None
speech,21.04,22.92,-15.6767619471,124.68518995,None
-1,21.08,22.4,-48.1903685915,172.886620086,None
-1,23.38,23.58,13.5055316285,-28.4449038793,None
drawer,23.66,24.42,2.51294618765,-159.311312369,None
-1,24.58,25.76,-1.85865342656,-24.7708911461,None
phone,25.84,29.06,-14.7722720302,121.349980141,None
-1,29.26,29.64,5.16642288044,-25.7696973178,None
-1,31.16,31.4,-2.14679160031,-38.3604377241,None
-1,31.88,31.96,2.5973692425,-42.6913598569,None
keysDrop,32.24,32.46,28.3055339044,130.69119161,None
-1,32.9,33.9,0.0812186057291,-34.305962983,None
-1,34.58,34.66,-4.18788388934,-35.9633761677,None
clearthroat,35.16,35.94,25.2702636542,179.860919957,None
laughter,37.14,39.3,25.203815698,179.342963332,None
-1,38.78,38.84,-9.05049244615,-22.9533487453,None
-1,39.82,42.46,-2.34889201312,-23.7210221402,None
drawer,42.48,42.74,34.8090626063,-68.5645879403,None
laughter,43.82,45.28,-39.2305014479,-164.757008596,None
-1,43.9,44.0,-50.2579572225,-89.0728461214,None
-1,45.78,45.84,-29.3801743608,-110.967170182,None
clearthroat,45.86,46.68,-11.682135813,71.7068508348,None
keyboard,47.62,49.96,-10.1354332402,9.50709930789,None
-1,47.7,49.86,-35.9714181017,-11.5332390135,None
-1,50.12,50.7,-3.11343561782,-25.0786187304,None
phone,50.8,54.0,-25.7101620652,-130.669120954,None
laughter,54.64,55.82,-32.5252086757,-178.573569422,None
-1,56.06,56.12,-7.57994607269,-21.2961096028,None
-1,56.14,56.2,10.2069278332,-56.7216382164,None
-1,56.62,57.04,12.7006770138,-51.8343712256,None
-1,57.34,57.4,-0.345988241774,-117.734587245,None
clearthroat,57.64,58.32,4.84029554913,-159.338292899,None
-1,57.8,57.86,-37.5959615769,156.962877482,None
-1,57.9,57.96,-8.54982958222,-26.2796834588,None
-1,58.48,58.54,3.16473026263,-54.3370105922,None
