sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.7,9.88035939069,20.8566254695,None
-1,0.48,0.72,7.11974279056,44.4396438924,None
-1,1.42,1.48,-6.09407583913,25.0244755233,None
keysDrop,1.68,1.96,2.79389955734,-100.996075925,None
drawer,3.34,4.06,-23.7155578001,-58.5075953443,None
-1,4.46,4.58,-4.4736287952,32.560671556,None
laughter,5.1,6.5,-32.0900842497,-110.965235648,None
-1,7.16,7.22,-7.12658474856,37.0410127241,None
pageturn,7.32,7.72,33.2377682491,140.046890854,None
-1,8.42,9.16,-2.56999141974,24.6291427109,None
-1,9.22,9.28,13.8330479356,39.37356302,None
doorslam,9.58,10.0,-19.8778428622,39.6827953208,None
-1,10.02,10.48,7.76454788799,39.7865581016,None
speech,11.1,13.5,37.4481365878,-69.4966870061,None
-1,12.32,12.66,12.4823366145,-61.7248600135,None
-1,13.8,14.08,-1.57662433449,31.6583558956,None
phone,14.84,15.64,-4.70244743083,29.4306186947,None
laughter,16.64,18.08,-10.4636562621,-161.679466293,None
-1,16.76,16.82,-0.694642736127,-128.593654138,None
-1,18.62,19.16,-2.28604103163,32.4671719089,None
laughter,19.12,20.48,-25.928078032,-13.1130687248,None
speech,21.58,23.14,44.3960008073,78.8007880706,None
-1,23.72,23.8,38.5075204279,79.2481656286,None
-1,24.46,25.26,-4.0171845559,30.6058663039,None
laughter,25.28,26.72,-18.6955343086,-62.4119975664,None
cough,28.3,30.4,39.9860735017,-67.2993171181,None
-1,29.06,29.38,17.1077791881,-57.5694239407,None
keyboard,31.74,33.38,8.15718246144,93.9040266793,None
speech,34.24,35.9,-24.0643666398,-68.2818287452,None
speech,36.66,38.84,-9.24414539351,-122.921519339,None
-1,38.98,39.04,-2.03365261399,-9.16995973885,None
-1,39.92,40.46,-3.22350981361,32.7737860311,None
cough,40.88,43.0,-1.58384518766,-97.9377553422,None
-1,40.92,41.08,-18.0503122465,-165.711609479,None
-1,41.28,42.24,-14.1777274102,-155.865979047,None
-1,43.34,43.4,-7.35951969966,34.0020745967,None
-1,44.24,44.5,21.9089749281,-100.719974445,None
keysDrop,44.24,44.52,-12.3537413093,-111.276942836,None
drawer,45.34,45.78,2.2174200253,171.078279656,None
-1,45.42,45.72,37.5006566298,171.860923046,None
pageturn,46.52,47.46,20.0840588811,-19.2925680719,None
-1,46.66,47.38,-10.4222014921,6.3788654053,None
drawer,48.3,48.82,-1.82240031218,89.5509027988,None
-1,48.62,48.82,-4.19636695355,164.302030583,None
-1,48.84,49.8,-5.05427312806,29.9213145486,None
-1,50.28,50.34,-8.35435552525,107.196326646,None
doorslam,50.4,50.5,-18.9810352615,-11.5594201241,None
cough,51.52,53.0,6.59894170192,119.06407703,None
-1,51.56,52.0,-29.4112870362,98.3533201398,None
-1,52.58,52.64,-27.2800103366,101.570884505,None
drawer,54.46,54.92,8.37655303534,4.94322223912,None
