sound_event_recording,start_time,end_time,ele,azi,dist
knock,1.12,1.34,-25.1484704968,-175.018311975,None
phone,2.22,4.28,-33.4353730304,10.147400381,None
keysDrop,5.26,5.52,-40.7521812104,-90.8296520557,None
-1,6.04,6.1,1.73251328028,-122.669084813,None
-1,6.28,6.36,-13.9106765931,-25.8803822394,None
laughter,6.48,8.0,-5.72465984067,95.2039254085,None
knock,8.88,9.44,-27.3550758609,161.965735158,None
-1,9.1,9.16,-2.14703305701,-119.123463616,None
-1,11.04,11.1,-3.83328116443,-31.6445255342,None
clearthroat,12.1,12.52,-11.7594591895,39.6108772738,None
phone,13.18,13.98,-27.5480999295,-154.214910952,None
cough,15.18,15.92,26.2695943419,-0.491642400693,None
cough,17.34,18.16,23.4296761771,158.160710132,None
-1,17.4,17.46,-31.5687826316,-138.793269627,None
laughter,19.28,20.66,-29.3842793376,170.692256629,None
-1,21.08,21.16,-2.04921783048,-22.3930863018,None
phone,21.66,22.88,-1.76491128341,-146.649172068,None
-1,22.04,22.86,-40.8931978502,-145.677682215,None
-1,23.88,24.16,-4.86898841651,-25.0382060793,None
cough,24.36,25.24,29.9128755871,-88.2663108231,None
-1,24.44,24.7,40.2221117518,-140.785799084,None
doorslam,26.2,26.52,-13.4182967724,138.866273093,None
cough,27.4,28.26,-36.0057713241,-46.533234146,None
speech,29.32,30.76,-40.6692650399,-130.126016059,None
-1,29.32,29.4,-7.54161943542,-147.687152601,None
-1,29.8,30.72,0.989132874303,-140.601198376,None
-1,31.26,31.32,4.68202916852,-31.9696950046,None
-1,31.56,31.62,19.7276545172,-103.955607643,None
keyboard,32.1,33.76,-11.8238139546,94.9278063431,None
-1,33.86,33.96,8.98558342273,-23.7898481072,None
-1,34.46,34.52,6.3698240323,70.9498361304,None
speech,35.22,36.86,31.5248780396,-156.224185649,None
speech,37.94,39.16,43.3916700561,-22.9892810434,None
-1,39.5,39.6,-13.0257080015,-38.9214591219,None
-1,40.32,40.5,-2.88785733649,-33.7481437321,None
clearthroat,40.68,41.02,-18.5862824125,-14.9572807172,None
keysDrop,42.6,42.94,0.84218111037,79.2444348203,None
keyboard,44.04,45.12,-20.169796598,-81.8282775791,None
-1,45.38,45.62,0.576069010992,-20.301604522,None
-1,46.14,46.2,-3.01544893803,-26.1486982031,None
laughter,46.22,47.84,-13.6111499376,141.670623288,None
keysDrop,48.6,48.9,12.0530105744,49.6537407782,None
-1,48.74,48.8,-17.2827223582,-126.38080287,None
-1,49.14,49.84,13.1044062388,-28.4157352226,None
-1,49.42,49.7,-3.32846445297,-17.7235515073,None
clearthroat,49.96,50.48,0.949189318055,35.1612994895,None
-1,50.04,50.36,38.8674266237,97.5728631152,None
-1,50.54,51.56,-4.13525477048,-26.5282316545,None
keysDrop,51.6,51.9,5.9224636502,51.259615411,None
-1,52.4,52.46,-2.54440208558,-27.8990984296,None
doorslam,52.84,53.24,17.1446694559,-98.7925422791,None
knock,53.78,54.32,-1.45036167928,80.4314922056,None
cough,55.6,56.44,33.1251465654,159.126395826,None
