sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.7,2.26,-11.7169035161,-109.059542126,None
cough,0.88,1.02,10.6029702848,-110.934438016,None
phone,2.76,4.8,-38.4686368255,-109.573691195,None
-1,2.9,4.38,-13.4085235969,-63.69322194,None
keyboard,5.54,7.2,14.5122039226,-119.997458342,None
-1,5.86,6.3,-15.3253831626,27.9399501051,None
-1,6.46,6.58,-13.9615963611,-34.6537239427,None
-1,6.98,7.06,-16.1292358088,29.1872266711,None
doorslam,7.46,7.96,8.91927504526,59.6784166901,None
speech,8.58,9.46,39.1557452891,-28.6965211831,None
clearthroat,9.46,10.98,-29.4987068816,-80.0603709116,None
keysDrop,10.54,10.72,-6.78028912123,-148.610499399,None
pageturn,11.78,12.5,22.4542961439,135.307114598,None
-1,11.92,12.04,30.536003723,-52.8347148551,None
phone,13.32,15.62,-13.1972428736,-141.164087255,None
-1,15.6,16.3,-4.02043896895,42.0234396215,None
doorslam,16.84,16.92,29.0898816912,-67.5595520701,None
clearthroat,18.14,18.24,1.06947370261,16.9650322521,None
phone,18.26,20.52,-30.1795296458,15.4531448237,None
speech,20.44,20.86,15.5563822218,-79.370576573,None
-1,20.72,20.8,-11.4292204468,-79.8036936364,None
doorslam,21.34,21.58,8.62663480417,60.3185353088,None
pageturn,22.12,22.78,-30.4773986703,-77.9941931507,None
clearthroat,23.16,24.18,24.4318293165,-30.0465690734,None
-1,23.24,23.64,-22.4311132798,-30.6419813953,None
phone,24.2,25.6,-16.177539432,-60.6183592595,None
drawer,25.8,26.52,-35.007653246,152.218055621,None
keysDrop,26.52,26.78,-29.6377225241,-43.6332741897,None
-1,26.54,26.72,30.4218624223,-48.3942925574,None
-1,27.44,27.7,35.3681104968,9.71983748095,None
-1,27.46,29.7,5.96993005541,11.3153267587,None
-1,28.06,28.36,-21.1999846961,2.0662986666,None
laughter,28.48,28.68,-30.5090000995,-147.144139023,None
-1,28.7,29.7,29.7366104881,5.90980456398,None
phone,31.12,33.16,-7.71285707412,155.460055033,None
cough,32.58,32.64,-49.0759231179,-176.026895604,None
pageturn,33.58,35.18,-14.9371661571,-142.831965779,None
drawer,36.72,37.3,-49.1475219409,-57.7703894932,None
cough,38.76,39.6,-33.2087983561,11.0222143665,None
laughter,38.88,40.38,7.38110792509,160.993338604,None
-1,39.8,40.02,-12.9698877995,162.642769995,None
pageturn,40.58,41.84,-14.4366078362,-142.877756364,None
pageturn,41.84,43.48,-2.21805194443,170.836285917,None
-1,42.04,42.88,-27.1179459358,16.9370901713,None
keyboard,44.26,46.4,13.1362070442,74.9156705372,None
doorslam,44.8,44.88,9.54414931189,71.1481550855,None
-1,45.74,45.86,-33.4601061484,76.5656456202,None
drawer,47.32,47.72,-22.4249996288,134.196311005,None
knock,48.0,48.5,-22.2575301436,-159.645735804,None
laughter,49.1,50.6,-21.6881747899,-3.02800534202,None
keysDrop,49.78,50.04,-10.8394950006,104.206439645,None
phone,51.38,52.78,-26.8567735637,16.2977857559,None
-1,52.42,52.74,13.7688309206,4.63598585548,None
laughter,53.36,54.2,-4.05280829109,-171.934833401,None
-1,53.94,54.44,-20.3553032723,122.688060252,None
-1,54.64,54.88,-5.15838714665,-172.947417269,None
-1,55.78,59.18,-8.28000479891,-146.983341422,None
drawer,56.14,56.78,-17.7308877961,-171.716278505,None
