sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.48,1.84,15.950669072,174.247519936,None
keysDrop,0.86,1.22,-26.9284231497,89.7554528056,None
phone,1.88,5.14,26.2009013832,-112.550956678,None
-1,1.94,2.6,0.5906322034,-56.8898270471,None
-1,3.06,3.36,6.0483882235,-57.6029899411,None
-1,4.36,5.06,-1.29591670598,-60.3398934938,None
keyboard,5.54,6.84,-6.97695082485,123.424187524,None
keyboard,6.5,8.14,13.8894669844,-69.8093725503,None
cough,8.14,8.76,15.9590178157,-22.2243025812,None
pageturn,9.44,10.0,-29.3745749598,-161.408120622,None
phone,9.9,12.26,26.4248056734,169.897374129,None
-1,12.82,12.9,3.55724791659,48.3877269784,None
keysDrop,13.1,13.34,-23.1629892227,-36.5484742781,None
keysDrop,13.22,13.4,25.7948385439,-61.978118286,None
-1,14.54,15.16,20.3171331376,35.0583623236,None
laughter,15.04,16.04,6.073588147,-96.7961433581,None
keyboard,15.18,16.88,21.2940099049,35.2447353124,None
doorslam,16.9,17.12,-41.3597479567,166.409515303,None
speech,17.78,19.54,18.5022621895,-49.1616388644,None
laughter,18.04,19.28,-4.65334626671,31.3637924162,None
laughter,20.38,21.86,26.8562026984,-21.0429132663,None
-1,20.4,20.86,-14.4745175938,2.53045623884,None
-1,21.14,21.38,4.14277339681,-12.2789277114,None
speech,21.98,23.74,-27.9392135801,-20.0655280553,None
pageturn,23.44,24.02,11.1596461554,15.685079464,None
cough,24.92,25.8,21.1852258228,-162.182160095,None
-1,24.92,25.28,-1.49220756242,156.949935612,None
clearthroat,25.34,25.54,-7.72737781265,73.2927169413,None
keysDrop,26.16,26.34,-5.94670708083,-1.05391732367,None
speech,26.76,28.66,-2.07310368226,163.948192158,None
-1,27.26,28.08,-25.066969074,-89.5221397304,None
knock,29.32,30.04,0.140646581963,-171.623477145,None
laughter,30.28,32.04,-29.6268872355,-29.8581840114,None
keysDrop,31.6,31.8,-2.98748042579,-158.473311173,None
knock,32.66,33.3,-45.405578412,-138.384071218,None
-1,33.78,34.48,-12.5897633951,51.2497371172,None
speech,34.56,36.52,-20.0082079504,-113.144849012,None
-1,34.62,35.98,22.8840983793,-87.6533854457,None
phone,36.92,40.18,10.2853491776,109.386115771,None
-1,37.52,40.04,-24.4146710171,116.070486598,None
keyboard,40.2,41.08,-4.07061437077,81.8912111625,None
-1,40.3,40.64,-20.8879136043,21.2127276317,None
cough,41.66,42.86,-21.1742849993,-148.798604148,None
-1,41.68,41.84,23.1780621506,-139.302076059,None
doorslam,41.88,42.0,-17.8751299709,-36.0761499495,None
-1,42.28,42.86,27.320725558,-140.477831539,None
doorslam,43.66,43.96,-19.895284766,136.215570822,None
keyboard,44.1,45.78,-19.4810798198,-41.7642038181,None
-1,46.06,47.32,-24.268635569,106.848597821,None
keysDrop,46.6,46.8,26.6608004896,173.005765999,None
-1,47.72,48.54,9.59682860645,153.340002779,None
cough,48.62,49.28,20.4762288917,176.52493785,None
laughter,49.92,52.06,-7.93790706411,-24.2402596166,None
pageturn,50.48,51.14,-35.5889059007,-65.5735058836,None
drawer,52.32,53.1,-19.4872984493,-159.161247473,None
pageturn,53.54,54.38,-38.2015491443,38.0592765892,None
doorslam,54.46,54.52,-35.221809306,-59.3137767528,None
pageturn,55.12,55.92,-4.48369905321,-32.6020070354,None
-1,55.24,55.78,12.0008622139,-54.5748492928,None
knock,55.94,56.2,-8.89437519139,-99.4922522454,None
-1,56.96,57.02,2.78050350536,9.18572702819,None
drawer,57.42,58.22,0.906461476018,9.58978504725,None
drawer,57.92,58.42,22.1217544905,175.303202709,None
clearthroat,59.74,60.12,19.9008589077,-163.022415845,None
-1,59.76,59.82,-7.81595397171,154.403268974,None
