sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.68,1.96,29.2882922943,-39.6589780106,None
-1,0.82,1.06,22.1555739663,-110.916845816,None
keysDrop,1.08,1.18,-6.21684248194,-112.990200123,None
-1,1.62,1.9,11.7230178966,6.34466595219,None
keysDrop,2.04,2.28,30.1576322671,159.23363783,None
-1,2.18,2.24,-34.6197997941,-98.0292684124,None
-1,2.28,3.24,-15.3942889352,-52.299856429,None
cough,3.3,4.24,-5.8474325913,15.328974239,None
clearthroat,3.82,4.1,-13.9987869114,110.826957379,None
keysDrop,5.2,5.38,-40.7742998625,-23.3275952108,None
keyboard,5.38,6.86,-9.752585475,146.737150464,None
-1,6.12,6.46,21.402498411,146.119150418,None
cough,6.54,7.48,-6.88644654647,-28.0262624801,None
clearthroat,8.38,9.04,27.1742722134,107.038326675,None
pageturn,8.64,9.22,0.890704193371,15.2333779991,None
cough,9.9,10.94,39.0260871321,-119.879561372,None
clearthroat,9.98,10.36,-20.7690528074,-176.872868645,None
clearthroat,11.5,12.02,-2.76054449214,110.935023747,None
knock,12.1,12.36,1.44965339926,169.491918983,None
phone,12.68,15.04,-16.640677857,114.47722231,None
-1,12.92,13.54,19.3509067113,104.471297763,None
-1,13.66,14.2,49.5888466917,53.7853561474,None
-1,14.28,14.86,31.973140777,109.943673868,None
clearthroat,14.92,15.46,29.6456878489,-28.0630256264,None
-1,15.56,15.64,-5.6139973148,-85.0573419498,None
-1,15.9,16.74,-22.5859264996,-153.431148309,None
phone,16.78,19.14,-3.54146470988,161.204351071,None
-1,17.46,18.28,33.0482632118,153.327621539,None
-1,18.82,19.14,22.5210408796,158.996008506,None
doorslam,20.2,20.48,-12.9415836229,-141.124569484,None
speech,20.32,21.98,35.8447165468,-174.801015794,None
-1,20.62,21.1,9.44324204996,-178.97131535,None
laughter,21.92,22.88,-24.3777576398,12.3774447601,None
-1,22.0,22.42,-25.3116238247,15.3019839263,None
drawer,22.7,23.2,-37.3225557428,-41.5333284825,None
-1,23.28,23.34,-28.6509024822,13.115327759,None
speech,23.9,25.52,-1.66186411698,82.8865468788,None
-1,24.12,24.2,1.75312493958,50.3240852273,None
clearthroat,24.32,24.82,-3.87802810016,-177.990781919,None
drawer,26.1,26.92,-41.3653035439,-127.75008095,None
-1,27.18,27.3,-10.3844654588,-75.3404106513,None
keysDrop,27.4,27.6,34.6237304705,-92.3670404962,None
-1,28.38,28.52,-5.18735129143,-82.6016260241,None
cough,28.72,29.34,-0.297010975928,149.741086482,None
doorslam,28.98,29.2,42.2765612094,-83.5018550473,None
-1,29.62,29.7,-0.0378938724047,-102.055099482,None
-1,30.26,30.34,1.05198888028,-112.041009601,None
pageturn,30.78,31.44,1.23300722887,148.544521214,None
cough,31.08,32.24,-12.9519837456,-140.314627353,None
-1,31.48,31.54,-4.2579814451,-111.394770597,None
-1,32.64,32.74,0.641491627988,-105.302274542,None
knock,32.8,33.5,-42.2506873579,-179.251575554,None
-1,32.82,33.28,-8.93673082504,-71.8024095565,None
-1,33.3,33.38,-5.13992655066,-110.066861777,None
speech,33.72,35.58,-2.48618452726,93.132964142,None
keyboard,34.76,36.42,-11.9136547012,-158.288443678,None
laughter,36.64,37.62,-18.2114187746,-120.559320381,None
laughter,37.16,38.6,-4.35558397878,100.49072608,None
speech,38.9,41.18,9.59762037526,19.7886947605,None
-1,39.3,39.66,-17.0257985989,37.4417264895,None
keysDrop,39.82,40.0,-28.7819518282,-48.60787348,None
-1,40.1,40.6,-21.8694910176,38.7557463969,None
doorslam,41.2,41.42,-47.925979667,46.956854905,None
keysDrop,42.3,42.58,18.211385567,-39.6415260613,None
-1,42.38,42.44,58.5020900406,-23.9875951895,None
clearthroat,42.58,43.08,-20.0756692986,157.763838956,None
-1,43.08,44.2,16.2248095584,-0.465203845219,None
clearthroat,44.18,44.98,33.3316297142,-82.0137918507,None
-1,45.02,45.08,-0.36739237389,2.02367021238,None
-1,45.14,45.2,26.1108832677,-1.65282635173,None
speech,46.08,48.3,38.4913136603,166.251363494,None
-1,46.12,46.4,-10.7671045689,-129.311548637,None
pageturn,46.42,46.88,-48.6923758212,-84.0124494992,None
-1,47.56,47.62,-12.5006093236,100.766524269,None
-1,48.34,49.14,-18.001843317,138.1319345,None
cough,48.34,49.26,-25.905296002,-169.876641988,None
pageturn,49.6,50.38,-2.40257136102,159.212596743,None
speech,50.6,51.96,16.148928183,121.438424725,None
-1,51.0,51.22,-9.46095377496,113.448961185,None
-1,51.24,51.66,-38.2389840982,105.103103289,None
keyboard,51.68,52.6,7.32155995186,-111.02770179,None
-1,52.0,52.36,-18.0475937428,117.29991412,None
pageturn,53.58,53.8,-1.18768762912,112.12201292,None
phone,53.8,57.0,-26.7705072091,-131.820183635,None
-1,54.32,54.38,-2.65714270884,120.117201672,None
keysDrop,57.6,57.82,-2.96887816153,108.408264927,None
laughter,58.82,60.1,-23.020592611,64.661611452,None
