sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.8,2.44,-8.09070679294,-44.4705787472,None
-1,1.66,1.88,-24.1207151539,-72.297452245,None
-1,2.82,3.06,-7.77911584096,28.5125735729,None
drawer,3.12,3.88,-0.85790631924,89.450460501,None
-1,3.32,3.56,-13.5371992912,-174.476751471,None
-1,4.46,4.52,-12.0684758005,-26.6943752661,None
keyboard,5.38,6.62,-32.3091700353,158.082608948,None
-1,5.38,6.62,33.4695601794,-35.1135244212,None
-1,6.72,6.8,-2.09220360808,32.2487355066,None
drawer,7.5,8.26,23.6640741145,-47.7230605043,None
-1,8.98,9.34,-3.28781178704,-8.60582902736,None
-1,9.54,9.62,-1.31960815541,36.64897079,None
pageturn,9.68,11.1,0.116188405085,-78.3487996177,None
cough,12.18,12.98,-21.6573619792,26.4865375023,None
clearthroat,14.06,14.38,1.4773701308,41.0270560979,None
-1,14.22,14.32,34.3203022704,89.7113142839,None
-1,15.04,15.1,-4.73324425907,-29.7713416178,None
laughter,15.2,16.74,-15.3931140776,-67.2822891413,None
-1,15.78,15.94,34.3847467888,-78.1010282179,None
-1,16.46,16.52,-17.8169647672,-37.2621623293,None
-1,17.1,17.2,-3.373324035,-10.3238780965,None
knock,17.92,18.76,-24.5727262851,-177.398888673,None
-1,19.02,19.08,6.43253451963,3.29854916643,None
-1,19.62,19.7,-4.61089529197,18.2071587264,None
laughter,19.76,21.72,-23.3220226003,144.772036014,None
-1,20.68,20.74,-2.2321894992,30.9658655705,None
-1,21.66,21.72,-8.48416722696,44.603819396,None
pageturn,23.48,24.36,1.25865458985,-91.6584725326,None
-1,23.68,23.74,-18.2848169506,158.167858981,None
-1,23.86,24.24,-18.8101346472,134.466309151,None
drawer,25.16,25.9,-43.9683323291,-72.8345717421,None
-1,25.94,26.72,-2.57671261335,28.0023278583,None
pageturn,27.52,28.94,-10.1473085307,54.2390162592,None
-1,27.68,28.94,-43.7055697368,14.478263177,None
drawer,30.02,31.36,13.651972313,59.9659448193,None
-1,32.46,34.12,32.8119939217,-93.3152869304,None
pageturn,32.46,34.12,-12.2317167467,-60.6730516257,None
laughter,35.12,36.64,-33.0821410677,-144.994765877,None
drawer,37.26,38.18,-17.0483464185,112.323956471,None
-1,37.64,37.8,40.0964037121,-6.76481900815,None
pageturn,39.3,40.74,-12.4188156632,121.992588041,None
-1,39.46,40.48,13.8663315556,107.567173448,None
-1,40.5,40.58,35.102374937,102.006411192,None
-1,41.22,41.32,-5.38655018196,30.762450773,None
keyboard,41.36,42.92,-14.4613361418,-40.1642843422,None
laughter,43.54,45.06,-24.714412393,-13.6250484634,None
-1,44.74,44.82,-3.24042865846,28.582408497,None
doorslam,46.54,46.66,-46.2734522718,123.516446926,None
laughter,47.34,49.84,0.297548644973,20.3052377995,None
-1,48.14,49.0,18.8602578276,18.4077464951,None
-1,50.36,50.42,-6.44046383413,105.986175331,None
laughter,51.3,52.84,3.2924427677,-175.034114063,None
-1,51.36,52.14,42.9843686132,178.721528774,None
speech,53.62,56.84,2.78532958664,-67.813027557,None
-1,55.26,55.32,-50.9577659884,-85.6423417299,None
-1,57.14,57.2,-4.10421118052,30.6428526987,None
-1,58.02,58.76,11.9641527772,104.642397654,None
-1,58.02,58.84,-30.3490036337,120.404261693,None
