sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.24,-9.7178342152,-30.861974308,None
keyboard,0.54,2.14,-42.091749443,-142.373533239,None
cough,0.8,1.6,5.56233256171,110.691628269,None
knock,2.42,3.26,6.01337405774,82.2216869031,None
keyboard,3.52,5.88,11.3462315994,37.0032520002,None
-1,3.8,4.2,36.1648367655,-1.1666608606,None
-1,4.66,5.06,37.5260428188,2.97056189693,None
clearthroat,6.28,6.66,-5.60329521731,-107.950158786,None
phone,7.54,9.86,-21.3821122731,122.904088848,None
doorslam,9.96,10.28,-14.1774591455,-4.01433599742,None
-1,10.32,10.76,0.589704093751,-36.5206873932,None
-1,10.94,11.0,-31.0129577755,-77.879018993,None
doorslam,11.34,11.6,7.70866589599,39.7021849143,None
clearthroat,11.62,11.8,-27.5533107081,63.8002375838,None
-1,11.96,12.04,-9.35019364906,-20.6125856599,None
doorslam,12.7,12.88,-20.4513517601,122.976077196,None
laughter,12.84,15.32,11.150504698,60.0574740249,None
-1,13.62,13.96,-12.1896918019,-21.8181447474,None
-1,14.38,14.44,-34.9041295848,125.643018714,None
keysDrop,14.56,14.84,-17.9299619434,-83.972171244,None
-1,15.88,15.94,-4.75981291819,-139.182365677,None
pageturn,16.2,16.98,-5.57675004572,-102.031173353,None
keyboard,17.62,19.24,-30.022450643,170.405592072,None
keysDrop,18.42,18.6,-16.3971110874,58.2603524763,None
keyboard,19.7,22.56,4.26469201317,-39.8761986823,None
laughter,21.96,23.94,16.9276886268,48.2276877091,None
-1,22.68,23.2,55.4537365772,-43.4141035698,None
-1,23.28,23.5,-17.4493857977,-20.993531507,None
pageturn,23.68,24.32,49.9053273458,35.3739329912,None
laughter,24.42,25.76,10.8142782101,178.431300175,None
-1,24.5,25.32,46.2852303633,-176.248511368,None
cough,25.8,26.64,-14.6051290853,67.2841667867,None
-1,26.18,26.26,16.1511447909,85.8669404832,None
-1,26.96,27.18,-7.47968528257,-37.3683853802,None
keyboard,27.36,28.62,-7.87257210812,-125.712339912,None
doorslam,30.04,30.1,5.36224123444,-141.736921686,None
-1,30.76,30.82,1.86881527153,-32.1072127274,None
pageturn,31.14,31.76,50.1291230758,-22.0789130889,None
drawer,31.96,32.62,-2.41709454653,-146.697530089,None
doorslam,33.18,33.32,2.5463301894,146.617995787,None
-1,33.48,33.54,-12.9671649116,-20.5520667109,None
-1,34.62,35.02,3.93263713234,-66.7812372588,None
-1,34.64,34.7,3.06032185369,-49.2831854516,None
-1,35.2,35.26,0.813488085066,-39.7343868701,None
-1,35.88,36.44,-8.57895426972,-14.3774575405,None
pageturn,36.5,37.88,-0.701926428383,140.967582443,None
-1,37.38,37.58,-8.86956968334,-13.7873512343,None
keyboard,38.22,39.48,-35.572496635,-39.5061707107,None
laughter,38.72,40.24,22.7834345177,-0.259813060258,None
-1,40.1,40.62,38.9164410415,80.3126019641,None
keysDrop,40.3,40.56,24.1856896012,141.462112105,None
keysDrop,41.38,41.62,-2.80161024306,-100.800874044,None
knock,41.72,42.74,-6.50334960359,2.42335021038,None
-1,42.48,42.54,-5.99140831498,-37.4427242186,None
doorslam,42.58,42.64,50.4063219531,24.7680034318,None
-1,43.64,44.04,-2.35765142053,-33.2591749735,None
-1,44.96,45.02,-1.83220527025,-47.5423155897,None
-1,45.04,45.1,-3.31782909739,-24.9683727196,None
doorslam,45.46,45.66,-9.26425084002,130.181992035,None
-1,45.96,46.56,-0.387829643586,-26.4119011861,None
pageturn,46.84,48.18,-13.5879394965,54.9408488783,None
-1,47.2,47.68,38.6906234366,-74.439228041,None
doorslam,48.18,48.58,-30.6686530276,-108.258806125,None
-1,48.78,49.08,-6.06854052932,-33.2009739449,None
cough,49.26,50.1,30.5873656419,158.87062662,None
doorslam,49.56,49.8,-7.57343606669,131.08573817,None
-1,50.36,51.02,-8.765627506,-30.5367767452,None
knock,51.04,51.22,-23.5180544782,-83.3102179029,None
speech,51.24,52.72,12.9281028942,-152.739674419,None
-1,51.42,52.54,-14.6978001546,-144.919119495,None
-1,53.26,53.36,1.59237914827,-30.516330512,None
cough,53.4,54.04,-20.2220762737,110.728396384,None
speech,53.6,54.86,2.8537922669,80.3012234099,None
keyboard,55.58,57.12,-2.81680536031,-61.8935239903,None
doorslam,55.66,55.72,0.920750760379,-123.34224342,None
pageturn,57.14,58.54,25.1851797943,-3.14368234777,None
-1,58.02,58.5,-6.887665657,-13.3608744533,None
speech,58.52,59.24,-43.7731721187,-36.8501878772,None
-1,59.22,59.4,-24.3021930422,-54.4975565694,None
