sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.3,0.78,-16.6811072056,-40.7150756551,None
-1,0.3,0.74,19.2582214533,9.70373049444,None
-1,0.76,1.9,8.15880684071,46.6053033729,None
knock,1.44,2.12,-18.1432941346,-172.163063239,None
phone,3.02,4.34,-25.5886923156,-135.290866171,None
clearthroat,3.78,4.66,-21.0025722478,151.548832011,None
knock,5.54,5.9,-10.6512368931,82.5310474886,None
laughter,5.7,7.24,18.8017646,-77.2313671989,None
-1,6.04,6.36,-17.9377814765,68.6227091354,None
phone,7.26,9.56,-13.9462792375,-161.257673137,None
clearthroat,9.98,11.5,31.1010244188,-53.1511400977,None
doorslam,10.78,10.92,-12.3894382884,165.310290741,None
knock,12.28,13.1,5.42872392518,-107.938176152,None
pageturn,12.48,13.24,-31.8619562718,166.481864251,None
-1,13.88,14.62,-50.2146356655,132.935830978,None
drawer,14.44,15.24,-27.5262493592,53.513820951,None
-1,15.32,16.76,-46.4875969333,135.101377443,None
doorslam,16.04,16.32,-26.2616017302,143.299603649,None
-1,16.7,16.76,7.0863723508,156.10476795,None
speech,18.12,20.36,8.65845551362,167.655901737,None
doorslam,18.28,18.38,-1.67293943629,94.7201546028,None
pageturn,19.88,20.56,24.0153489627,17.0875742831,None
keysDrop,21.56,22.02,34.7653132857,8.25535972884,None
drawer,21.86,22.22,14.3692135878,159.9373204,None
-1,22.7,22.76,0.0757517236179,8.70524987887,None
phone,23.26,25.56,1.64381840279,-39.4385248209,None
-1,25.06,25.28,-8.77266586853,15.7665547497,None
-1,25.62,27.4,-4.95176106471,28.8015370441,None
drawer,26.0,26.72,29.9078381662,59.5122232248,None
drawer,27.44,27.52,-17.5368135824,-77.4012234635,None
-1,27.94,28.0,-15.8033313831,-31.3959644538,None
clearthroat,28.3,28.48,-19.7411411173,86.7453208244,None
phone,28.44,30.46,-22.4628823236,-79.4810518333,None
-1,28.5,30.0,2.8547980192,-84.5705108333,None
keyboard,30.4,31.04,-9.47755285765,104.086193101,None
-1,30.56,30.64,8.76659749952,112.469844768,None
-1,31.42,31.48,-9.14468256948,-36.1217353395,None
phone,31.54,32.94,-13.0667448086,118.586233903,None
-1,32.92,33.5,6.64455886518,45.284199836,None
-1,33.28,33.62,-6.42505142615,26.3500606593,None
clearthroat,33.66,35.7,-15.0606046347,-43.7928753114,None
-1,34.04,34.18,-2.19224170603,26.8381523189,None
-1,34.74,35.62,36.3747779931,-93.0192675839,None
cough,36.28,36.42,19.7664813645,-32.2446119329,None
clearthroat,36.42,37.42,9.29650492744,9.32748959528,None
-1,37.62,37.68,6.03730265151,105.778935669,None
-1,37.92,37.98,-12.2699717555,-30.8317685389,None
doorslam,38.46,38.76,14.1903388335,152.806520172,None
-1,39.26,39.36,-13.9744485539,-28.5553241692,None
-1,39.94,40.06,-6.26484808839,-24.5100765205,None
-1,40.5,40.56,-31.9031005948,130.208940455,None
phone,40.56,41.7,48.5635416963,-91.2428624112,None
-1,40.88,41.94,7.3147352632,-83.4645418028,None
-1,41.82,42.1,-42.9554953619,130.757001224,None
cough,42.46,43.08,25.6349541707,-127.623556266,None
laughter,43.08,44.34,18.9702118117,37.4405270525,None
drawer,44.02,44.68,-34.266741242,-155.008688544,None
-1,45.16,45.54,-2.29165431866,32.1980378715,None
-1,45.34,45.44,30.2752732794,15.6848684417,None
knock,45.74,46.74,18.1323773036,84.0230517716,None
doorslam,46.24,46.32,-46.2297493384,-36.2347541035,None
phone,47.82,49.84,-16.1716126291,76.8536340063,None
-1,47.82,49.64,-56.4268548509,54.5335669382,None
pageturn,49.68,50.38,-16.660965722,-47.2299583184,None
-1,49.86,50.4,-2.64901939038,6.22864971565,None
pageturn,50.76,52.42,-5.04492684404,28.9930975485,None
laughter,53.72,55.5,7.81261537913,-111.56494116,None
speech,55.1,56.1,-41.1731515068,174.471082903,None
laughter,57.16,58.92,-2.4539370423,18.1999409455,None
laughter,59.58,62.06,3.16390378051,132.809673103,None
