sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.62,5.28021563344,-54.9064176374,None
-1,0.64,0.92,-14.5289271654,39.6679749037,None
speech,0.98,2.4,-11.0844861133,100.106620059,None
keyboard,1.64,1.8,-12.4520959624,44.2975793329,None
-1,2.3,2.44,-11.162558578,54.1028688128,None
-1,2.46,2.52,-14.0545021908,32.4072976227,None
-1,3.12,3.48,2.90503342808,-28.3998159603,None
phone,3.62,4.86,-20.2214462472,-168.584234532,None
doorslam,3.7,3.76,-15.7016040537,136.40406596,None
-1,5.04,5.14,0.818743223631,-28.7171982211,None
cough,5.3,7.0,-25.7265347712,-171.105423462,None
clearthroat,5.32,5.44,-23.8626697845,179.303875076,None
-1,6.02,6.42,-19.0708981822,144.985030344,None
speech,7.0,8.4,-4.0258762817,92.845186959,None
-1,9.14,9.2,10.5804134546,-37.8855985344,None
clearthroat,9.66,10.1,-39.8166266427,128.411344094,None
-1,9.8,10.02,-11.5023057531,153.458755828,None
clearthroat,10.12,11.1,11.2399108952,-41.5414348716,None
-1,10.44,10.5,-28.6521682048,-22.685762448,None
-1,10.96,11.04,-28.0033312555,-19.4978794244,None
clearthroat,11.38,12.38,6.93786621246,147.929279718,None
keysDrop,11.86,12.08,-1.17512347864,-0.829979743652,None
-1,12.52,12.62,-12.7389002994,-24.6937118722,None
cough,12.68,13.8,-44.1020010251,-159.457022647,None
keyboard,13.0,16.02,-11.7353413431,129.687617912,None
pageturn,15.02,15.74,1.16786910902,146.507304389,None
doorslam,16.82,17.2,-13.2599911749,-48.031810698,None
cough,17.28,18.16,-26.8223795738,-3.96091303799,None
keyboard,17.9,20.96,5.32244859467,159.497510521,None
-1,18.64,18.72,-15.7897989582,-24.1220158416,None
-1,19.7,19.76,-0.468790427287,-29.7090829633,None
-1,19.98,20.04,22.2035277728,-49.759103788,None
-1,20.26,20.32,5.71117289224,127.566501106,None
-1,21.14,21.2,-7.28077467239,-28.0863516261,None
laughter,21.22,21.48,13.4017454591,-8.34456575794,None
-1,21.6,22.24,-9.35494122555,-18.2732433919,None
-1,21.92,22.1,-0.245262070192,-32.0795875555,None
speech,22.26,24.1,12.9539511549,48.8191664669,None
-1,22.26,23.1,-10.2277649583,-121.454276043,None
phone,23.14,24.32,-19.6163441649,98.4697576224,None
-1,24.38,25.22,-14.4201106338,-26.1752922223,None
-1,25.36,25.42,-35.277711498,-32.1719632946,None
phone,25.48,27.72,-36.3688558089,31.4903168293,None
-1,27.8,28.66,0.275284070186,-61.423323463,None
laughter,28.88,29.34,-8.55690813097,-111.952024242,None
-1,29.62,30.02,-5.09803704113,-26.6234692073,None
pageturn,30.1,32.2,-15.4947235829,57.0269913523,None
-1,30.22,31.26,26.2106398246,-75.8684118804,None
drawer,31.96,32.02,-22.938082235,-94.871842166,None
phone,32.88,36.02,-23.1629512503,109.641881115,None
-1,33.06,35.44,-3.71675429624,64.0031705156,None
doorslam,36.48,36.78,-10.8249036097,142.252446689,None
cough,36.86,37.8,-36.2129951729,-15.7063995995,None
knock,37.94,38.44,1.09075877924,-137.194327827,None
-1,38.34,38.4,-5.09243656547,-12.9892127341,None
laughter,38.46,38.9,6.01044282992,160.781176404,None
-1,39.12,39.18,0.536263687063,-14.0291338439,None
-1,39.62,39.7,-0.0291648720394,-21.4766828471,None
doorslam,39.7,39.86,-45.2030979688,49.108979532,None
speech,39.96,41.12,3.87433797578,-160.434648344,None
laughter,41.22,41.66,6.96928553474,-74.2327466733,None
speech,42.7,44.26,30.7943378805,134.077200161,None
laughter,43.0,44.44,-31.1165037458,38.8890221001,None
laughter,44.86,46.48,6.96415637503,168.472147328,None
keysDrop,46.84,47.34,-14.2799296898,48.7711805765,None
-1,47.86,48.1,-21.4944906791,90.9201769127,None
speech,47.94,49.4,-9.43450590091,-109.526807423,None
-1,48.78,49.08,-62.9671751932,-152.744523478,None
-1,50.04,50.1,12.6095691922,-162.181685188,None
knock,51.1,51.3,49.4542143463,-28.9587332083,None
laughter,52.08,52.58,22.6267458329,-154.783059256,None
-1,52.1,52.36,-13.1397836448,-154.922751966,None
clearthroat,53.0,53.52,-11.8021943912,127.989793864,None
-1,53.22,53.32,-36.9297990493,-173.135831668,None
speech,54.26,55.86,-16.4609804541,33.2583352708,None
-1,55.22,55.52,-0.278887443718,49.5003690674,None
-1,56.04,56.34,21.5950240935,141.055574606,None
cough,56.4,57.12,-18.6429885228,98.1376207634,None
-1,57.14,57.22,28.441485431,139.892183144,None
-1,57.2,57.26,30.3079998552,82.3041737271,None
cough,58.24,59.38,1.4978192918,-85.2848855262,None
-1,58.94,59.24,-13.9795442814,-63.7590387304,None
