sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.28,2.8203746744,-24.9684447267,None
doorslam,0.8,0.96,16.2808023373,-59.3383115265,None
keyboard,0.96,1.82,-12.9849667696,-169.62228996,None
-1,1.62,1.68,-41.8998209577,164.993373951,None
pageturn,2.02,2.66,-28.1899332,-68.7610091397,None
laughter,2.72,3.88,8.27267969198,51.6405712545,None
phone,3.96,5.18,-22.5976657152,96.7883657238,None
cough,5.18,5.98,-22.648552198,40.7327874732,None
-1,6.26,7.18,9.8230619638,-30.7860058623,None
speech,7.08,9.06,9.85812561034,-137.772238723,None
-1,7.3,7.46,36.3789925371,-142.852695808,None
-1,7.64,8.02,9.18000572842,-29.246818198,None
-1,8.48,8.56,-39.823649215,-151.989047342,None
clearthroat,9.06,9.46,9.53275642633,53.865260231,None
-1,9.88,10.58,2.40881062595,-23.4156480461,None
doorslam,10.92,11.32,-13.5162436296,-179.104238335,None
-1,12.02,12.64,-23.1954084454,-129.660460367,None
drawer,12.2,12.92,12.746282885,161.684462961,None
-1,13.04,13.48,-23.5566482537,-126.955672252,None
-1,13.9,13.96,7.7633306962,-22.2743643164,None
clearthroat,14.92,15.34,12.2827413232,-174.856096187,None
pageturn,15.36,16.02,-22.6368993343,115.454423542,None
clearthroat,16.04,16.36,-41.8960758389,-41.8444957662,None
doorslam,16.9,17.08,35.4691028169,63.2667142795,None
cough,18.06,20.2,-35.5080506699,-91.1516604707,None
-1,18.72,19.6,1.69590574574,-85.4376070552,None
-1,19.7,20.02,-7.18564642574,130.10207139,None
drawer,21.36,21.86,52.6571853448,9.50508239575,None
-1,22.16,22.46,8.14469925919,-9.043006166,None
-1,22.48,22.56,5.9864001047,-46.5799502092,None
-1,22.58,22.64,32.9946167692,-120.143621691,None
doorslam,23.26,23.44,4.58926345365,18.2226218575,None
-1,25.38,25.74,0.195847986935,-28.0311567532,None
laughter,26.02,27.7,36.5232974426,-70.2063228366,None
keysDrop,26.2,26.46,-18.2669585962,-62.7653246021,None
keyboard,27.7,29.6,-19.8428077075,21.2005788524,None
-1,29.36,29.56,-3.52345461418,-6.91931801512,None
cough,30.32,31.1,-20.6472969173,91.2845584419,None
doorslam,30.5,30.64,0.606491915119,1.62071323278,None
-1,31.5,31.62,1.35927383742,-31.4564055014,None
doorslam,31.7,31.9,-9.41487617535,114.829209455,None
cough,32.62,33.46,5.76457265478,114.18596036,None
-1,32.62,33.36,-35.919256766,70.4194018573,None
keysDrop,33.58,33.88,-17.6225107237,168.704411159,None
doorslam,35.0,35.12,-38.4274682285,89.7472967411,None
cough,37.08,40.14,-15.7560982773,-72.2922683466,None
doorslam,39.18,39.36,-34.0970627848,-33.0980276332,None
cough,40.32,41.08,3.30829607827,72.5413795811,None
clearthroat,41.52,42.36,5.32410448483,-19.5851507341,None
-1,41.54,41.92,-37.4726431744,-8.5051637099,None
drawer,42.42,43.3,19.7447433586,17.9130704631,None
-1,42.44,43.64,-33.0471604548,16.2615405543,None
pageturn,43.44,43.84,-43.1801491208,58.7152941377,None
keysDrop,44.34,44.5,-25.4153983448,-143.422503796,None
pageturn,44.5,45.6,4.57579181395,-158.180606919,None
-1,45.64,45.7,6.72147210648,-27.8355703257,None
cough,45.92,47.16,5.4560383742,-64.0477258533,None
-1,45.94,46.46,-28.623719192,-82.26058722,None
pageturn,47.14,48.12,-24.9207909918,-139.038163538,None
laughter,48.4,49.72,-21.5892118793,-39.7258998318,None
cough,49.48,50.28,45.9486181857,-98.5172400291,None
-1,50.74,50.8,-20.8853667994,-37.292749171,None
clearthroat,51.1,51.68,-15.5955503981,129.022247218,None
cough,51.3,52.42,3.5776147362,-145.183855783,None
-1,52.22,52.44,-25.4934745891,-169.252586873,None
clearthroat,52.44,53.16,-18.3130939865,36.4162791421,None
-1,52.54,52.68,-38.3653684325,-42.9241814813,None
-1,52.92,52.98,-0.981663818613,45.717144003,None
-1,53.36,53.42,22.6239891737,-120.142009476,None
pageturn,53.96,54.9,5.84928781006,-151.521410451,None
pageturn,54.48,55.36,-11.559602036,-108.318701101,None
-1,55.38,55.54,-8.80612072379,-36.6925170243,None
knock,55.7,56.16,11.0059776274,-138.681136912,None
phone,56.92,57.7,-31.560043089,-27.6860200569,None
drawer,57.98,58.56,19.0875331097,-109.812502633,None
-1,58.92,58.98,-5.29223697028,-26.6357691305,None
-1,59.4,59.46,12.5470396503,-21.7945321199,None
phone,59.68,60.9,-2.84868970054,74.3242523637,None
-1,59.7,60.86,-29.1175903365,91.9451622942,None
