sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.96,1.86,-4.41770681307,-79.2541902669,None
knock,2.88,3.16,26.016739743,-87.2657802433,None
cough,3.84,4.84,-23.4366693327,23.9795887498,None
laughter,5.98,7.28,-42.6435686488,-126.916506243,None
-1,8.52,11.74,-40.7648575497,-177.684843622,None
-1,8.98,9.04,-78.2727344607,174.590950454,None
-1,9.52,9.84,-76.3920804569,168.109859416,None
-1,10.3,10.96,-67.9734304957,171.101466524,None
-1,10.98,11.08,-10.4126290356,-179.819291093,None
phone,12.66,15.02,-51.333888785,33.9064473906,None
-1,15.2,15.26,-2.12637062583,-77.4705137321,None
cough,16.1,16.8,11.1573066343,26.4936409761,None
-1,16.1,16.82,-23.0876439063,20.1528406255,None
doorslam,18.3,18.44,-12.0852028478,-115.409095857,None
-1,18.46,18.52,12.351501997,-114.204371253,None
keyboard,19.26,21.6,-45.4913111401,-72.7881959582,None
clearthroat,23.02,23.7,26.6927433446,14.5552725831,None
keyboard,24.28,26.0,22.398469638,-149.01672995,None
-1,24.28,24.94,-21.0042918769,-149.41562648,None
doorslam,27.04,27.36,-11.1928561721,72.8836445626,None
drawer,28.06,28.84,46.0151128791,61.4020581869,None
-1,28.94,29.0,-6.6225205973,80.0729852926,None
-1,29.28,29.34,17.159607331,79.6606370416,None
cough,30.36,31.54,-11.4666348013,-121.253676391,None
-1,30.36,31.54,12.6169976808,-83.6273424742,None
phone,32.56,35.68,-8.57460405513,-101.118664428,None
-1,34.86,35.74,17.9458163505,-93.2730119764,None
pageturn,36.58,37.42,-26.3403645361,-43.544023263,None
pageturn,38.3,38.94,-4.40456564395,-119.813496133,None
doorslam,39.58,39.94,6.28639258032,20.0704797604,None
speech,41.38,43.1,15.4754386588,-111.359280367,None
-1,41.62,41.68,38.3278576373,-106.639701474,None
-1,42.18,42.42,-1.99731200035,-109.018382982,None
-1,43.54,43.6,5.51871005198,53.4461237026,None
keysDrop,44.12,44.3,33.0767318358,-131.167561176,None
-1,44.32,44.38,20.3835149268,-154.065907018,None
-1,44.84,44.9,-11.9045991906,55.2383457513,None
cough,45.36,46.3,-1.76959431423,144.135134332,None
-1,46.46,47.54,-15.2891743618,-43.9106403735,None
-1,47.88,48.0,-20.1397513402,-70.6190642902,None
-1,48.48,48.54,-14.212152045,-79.8935317591,None
phone,48.58,51.82,-11.8830123764,-128.380243187,None
clearthroat,52.44,53.3,-12.8095036229,121.915989575,None
-1,52.5,52.56,-33.8617420271,118.459811052,None
phone,54.52,57.72,-2.71442923523,44.1286458484,None
