sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.16,4.16315007833,-25.3553176014,None
laughter,0.26,2.7,27.6764219421,111.226133069,None
-1,3.0,3.76,1.59192688919,-27.25223268,None
clearthroat,3.8,4.02,34.8229427019,-83.7519026094,None
drawer,4.22,4.88,-0.646086235767,61.0421019674,None
pageturn,4.88,5.74,-16.0766284391,-68.9296930913,None
-1,5.92,5.98,-1.23258803787,-48.2469810155,None
keysDrop,6.08,6.34,-3.05992162507,-104.984141841,None
-1,6.32,6.4,35.3949714056,-50.8960887971,None
-1,6.46,6.52,-12.0199443058,-79.0905514676,None
-1,6.62,7.16,2.2601916845,-22.026211053,None
doorslam,7.24,7.32,-39.1194390623,-42.3223082085,None
-1,7.6,7.88,3.10682668376,-29.7992301126,None
drawer,8.2,8.64,-17.7840401409,-125.276132636,None
keysDrop,8.72,8.96,-29.6487707431,-157.204570143,None
-1,8.92,9.08,8.04713988441,-3.0149663263,None
doorslam,9.1,9.58,3.52028077005,-25.7597606123,None
-1,9.76,11.02,-12.7281639287,-40.3177518698,None
doorslam,10.34,10.6,-11.5692193891,-17.581811979,None
-1,11.04,11.1,7.47385243314,70.472444352,None
pageturn,11.18,12.72,7.73973019976,-149.675641622,None
clearthroat,11.8,11.96,-14.3689258032,-47.4052553256,None
-1,12.86,13.44,2.47527200097,-27.5051256159,None
-1,13.26,13.56,-1.01866099376,-94.7718461914,None
cough,13.66,14.48,43.9980938111,11.6451965751,None
cough,13.68,13.84,-4.6521294926,-1.08989037822,None
-1,14.12,14.18,-57.1192664618,12.6510790961,None
-1,14.34,15.32,1.30304381449,-17.797421919,None
-1,14.6,14.82,0.0842078081427,-55.0490196131,None
-1,14.84,14.92,6.80552091756,-31.1034015458,None
knock,15.74,16.84,7.85667542195,64.7805042599,None
clearthroat,15.9,16.94,45.5713898336,108.794515293,None
-1,17.08,17.54,1.4325483844,-23.7190487832,None
cough,17.62,18.44,7.20576359288,21.3835787336,None
pageturn,17.82,19.2,6.5330497546,-160.614054836,None
knock,19.56,19.62,-22.4336061676,47.6608891906,None
-1,20.06,20.5,-1.04793702169,-28.3580592539,None
keysDrop,20.68,21.12,4.77253927265,28.6862683799,None
pageturn,20.76,21.32,-27.9587948477,-165.654011099,None
clearthroat,21.54,22.08,1.29173493425,-28.0050156991,None
-1,22.0,22.68,-18.4127232031,-37.871521234,None
keyboard,22.72,24.24,38.6093148204,-50.5259390456,None
pageturn,23.6,25.12,3.99167916079,-26.4388156873,None
knock,25.2,26.2,6.41909244661,-150.332342174,None
clearthroat,26.44,26.88,41.2839607045,-51.2410485421,None
-1,27.16,27.32,5.79337222666,-26.1793460083,None
-1,27.48,27.6,5.90036005982,-108.063474429,None
-1,27.72,28.32,2.17417679285,-24.5295204698,None
-1,27.78,28.12,4.12707536401,-84.7938226413,None
laughter,28.38,29.84,41.5148377992,140.216098132,None
-1,29.36,29.98,17.9029179685,129.325665621,None
keyboard,29.86,30.7,2.0740969035,160.01278013,None
-1,30.84,30.9,0.0986092722989,-118.177792964,None
-1,30.94,33.4,-1.43324505265,-28.3667733906,None
-1,33.56,33.78,-12.9581073431,168.431881515,None
keysDrop,34.0,34.48,29.9142953141,72.2691545215,None
-1,34.08,34.52,47.4116319232,111.964834693,None
-1,34.56,36.44,3.27089489692,-23.7021780233,None
-1,34.9,35.04,-12.4232043924,166.624216615,None
-1,35.8,36.14,8.1024685208,8.14548564725,None
-1,36.16,36.38,25.9294328646,-13.7583372379,None
cough,36.46,37.18,-15.8987380675,167.384421619,None
-1,36.52,37.02,-12.9291883662,15.5381498187,None
-1,37.3,37.36,34.8263922807,-15.3842287399,None
-1,37.46,38.62,3.81124005489,-24.0185342071,None
speech,38.78,40.06,17.1527452795,-156.322121303,None
-1,39.78,40.02,-18.2932219853,-155.800778606,None
-1,40.3,41.12,0.0184134319981,-27.4889102725,None
phone,41.14,43.42,41.1553396813,60.4174450798,None
clearthroat,43.34,44.2,5.21351403263,-160.381707491,None
-1,44.08,45.28,21.8230257321,93.6964450143,None
keyboard,44.3,45.32,-10.6115315709,61.798804332,None
laughter,45.3,46.4,-21.6555974092,-107.955720699,None
cough,46.42,47.36,-10.1216981006,121.746388648,None
-1,46.44,46.52,21.7070352934,133.408915046,None
cough,47.38,48.2,0.276487856252,176.45061706,None
-1,48.38,49.04,-0.283649648953,-25.4856966519,None
-1,49.48,49.74,-0.291914009815,-23.559709219,None
keyboard,49.92,51.54,-0.125885563868,145.810242515,None
clearthroat,51.18,51.32,-7.95343706419,41.5715426864,None
-1,51.6,52.2,4.55597055991,-26.3363611793,None
clearthroat,52.28,52.6,-8.01974886492,124.174821376,None
-1,52.72,53.5,0.455618095016,-26.1831129641,None
laughter,53.56,54.44,32.0708702785,-69.7965291527,None
phone,53.96,56.26,-24.776789896,9.33118179233,None
speech,56.02,58.38,-29.428158988,-49.0760751469,None
pageturn,57.48,58.08,-16.1856076937,-106.001130214,None
drawer,59.48,60.4,3.63687785238,28.8450314937,None
