sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.94,2.04,12.4428126048,-172.52227632,None
cough,3.3,4.42,35.6928507202,-47.4193776507,None
laughter,5.22,6.74,-7.28210613066,32.4372325089,None
-1,6.14,6.62,17.11846031,44.396014216,None
doorslam,7.74,8.2,-21.956427194,9.3620125175,None
clearthroat,9.4,10.6,29.9895707899,40.6659664069,None
-1,9.82,9.9,8.34550336286,40.0891462607,None
cough,12.0,12.92,-17.5526867293,32.6833448799,None
drawer,13.76,14.82,-22.2547486391,-117.980743528,None
phone,16.48,18.74,-2.98791213409,-115.594130277,None
-1,16.5,18.64,28.757271817,-128.273866996,None
doorslam,19.88,20.1,7.7223644964,91.222017266,None
laughter,21.32,22.96,-0.318587017768,-98.123748191,None
-1,23.62,23.82,-1.1964268091,125.398015607,None
cough,25.56,26.52,-20.8720361889,21.0726451975,None
-1,25.58,26.06,32.2602968623,-65.1426056811,None
knock,27.22,27.72,4.36354980232,82.3509608467,None
drawer,28.82,29.84,14.3646585771,101.048500932,None
doorslam,31.0,31.42,34.9163452326,-99.2736909335,None
-1,31.78,31.84,-3.95027631115,132.894254418,None
laughter,33.04,33.52,14.471970638,-72.8003540179,None
-1,33.42,33.5,-14.789999333,-70.0357459604,None
keyboard,34.58,35.7,7.11035741632,145.541751464,None
-1,35.18,35.66,-5.22937491354,176.997833159,None
drawer,37.22,37.72,-2.0681126272,-88.0272811461,None
-1,39.1,39.26,2.82990636811,-41.1549762546,None
doorslam,39.1,39.34,47.7782284962,-51.1577121148,None
pageturn,40.44,42.56,1.73225752634,93.2028182673,None
-1,40.74,41.48,-7.6237431274,127.245756556,None
laughter,43.08,43.56,-5.76801463641,-9.31789972026,None
-1,43.14,43.24,-40.9383497895,-8.04456935644,None
cough,44.78,45.7,-19.372346453,-62.7441269773,None
doorslam,47.3,47.48,-0.883036011912,-148.418499882,None
clearthroat,49.2,49.94,10.2750491272,11.5135007709,None
drawer,50.7,51.24,4.24225220249,154.457316,None
clearthroat,52.2,53.4,14.3249865569,99.144956812,None
knock,54.5,54.72,-17.0734807109,62.3603674562,None
keysDrop,55.4,55.78,13.332607088,103.594561615,None
drawer,57.08,58.28,-30.2544985667,-20.2796215016,None
