sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.38,2.64,28.6366878526,148.90985088,None
cough,3.34,4.08,-15.0785864698,-121.9835008,None
-1,3.38,3.76,40.7565557412,87.4289369509,None
keysDrop,4.0,4.48,-14.2229819722,-73.8399915118,None
-1,4.16,4.28,-68.0366303178,-14.8775077394,None
-1,4.3,4.36,27.3533020807,-87.4859987974,None
-1,5.06,5.12,26.9782667836,-54.410110146,None
phone,5.1,8.58,-30.0030664287,-111.491870721,None
-1,5.44,6.28,10.5647717109,-79.0242165285,None
-1,6.72,7.16,7.62388249029,-90.9172559838,None
clearthroat,8.22,8.6,-51.4536967616,-132.08809772,None
cough,9.02,9.66,-16.7253136228,37.9624515341,None
keysDrop,9.44,9.66,-16.4149511583,-23.0074963588,None
pageturn,10.32,11.0,-25.8433074937,-172.714538138,None
drawer,11.2,11.32,6.86024265362,161.110570685,None
keysDrop,12.28,12.54,19.7267854977,133.519990275,None
pageturn,12.6,13.28,-23.0950229164,38.9748912254,None
speech,13.32,14.66,17.3842592897,64.6636338766,None
-1,14.1,14.7,-12.7181033362,60.3740217971,None
speech,14.72,16.62,15.1344660065,120.55240812,None
pageturn,15.52,16.2,-26.1802937112,-128.590831663,None
-1,17.64,17.7,9.48353096284,37.9056091416,None
phone,17.72,19.96,-15.9780696791,-142.524938523,None
-1,20.36,20.54,-17.9430040194,-17.283277868,None
-1,20.8,21.4,5.87989238405,-35.6565233476,None
keyboard,20.98,22.22,-15.8648841925,-19.9345414064,None
knock,21.54,22.3,-10.7028677327,159.471662404,None
drawer,23.38,24.08,-25.6720372769,-39.0909161948,None
laughter,23.68,25.16,-10.7915533347,6.12840581929,None
-1,24.16,24.48,5.51704269711,3.46031994475,None
pageturn,24.94,25.68,-33.4135088844,-140.152624369,None
-1,25.18,25.24,3.2932089414,-174.190699378,None
knock,25.72,26.68,-35.4266941185,95.0918521451,None
doorslam,27.8,28.24,19.0741278681,75.6973788895,None
doorslam,29.38,29.56,-7.31951082615,6.6396095081,None
-1,30.34,30.52,-46.0965786951,38.3900524978,None
keyboard,31.32,31.54,-38.1440771772,37.3219540257,None
-1,31.98,32.2,-30.7469390121,39.6433707973,None
-1,32.22,32.28,16.7754549584,-99.3174142429,None
-1,32.96,33.44,-11.0253671126,-41.1678693741,None
cough,33.52,34.28,-19.2293450279,-149.723032493,None
-1,33.88,34.28,26.3114710331,-146.210111723,None
-1,34.38,34.82,-10.8906275866,-41.8727030432,None
drawer,35.92,36.5,0.733931916501,-1.1282075706,None
laughter,36.54,38.0,15.5810128742,108.090401489,None
keyboard,37.6,38.36,-29.4947590421,-77.7688265545,None
laughter,39.14,40.74,18.2938235744,74.1866733286,None
pageturn,39.86,41.76,14.9798446404,178.131857104,None
phone,42.32,44.48,28.8479449114,-76.1751273123,None
-1,42.8,43.36,43.6420364281,-91.8847674915,None
keysDrop,43.38,43.7,1.87602820958,-171.285257879,None
-1,43.9,44.48,49.1868531913,-140.342146379,None
drawer,45.28,45.52,-3.74600835241,144.418319937,None
pageturn,45.62,46.16,18.4115666145,-140.659655681,None
phone,46.14,48.14,13.9128165817,115.809963618,None
-1,46.56,47.0,-36.1590295804,76.4297968355,None
-1,47.5,48.22,4.55374879963,-85.2453631904,None
cough,48.16,48.6,-20.8690591441,-68.7800109375,None
laughter,48.66,49.14,-10.2997689003,117.214895285,None
laughter,49.58,51.24,11.4784739859,-120.278552924,None
phone,50.24,52.5,-40.314550747,-29.819433225,None
keysDrop,52.54,53.02,15.690052379,70.9543757957,None
-1,52.56,52.88,63.9534949536,11.7673440596,None
-1,52.9,53.02,-9.80658957644,75.2613417688,None
keysDrop,53.42,53.84,32.295436344,-65.2152330625,None
-1,53.48,53.76,54.2401246866,-1.01447971655,None
-1,53.86,53.92,3.71397245615,33.0552377774,None
cough,54.24,54.9,11.9951254135,-61.8585520934,None
speech,54.9,56.2,31.5329531968,128.623901385,None
-1,55.3,55.36,-11.5775923995,47.8972870921,None
keyboard,56.44,57.46,-45.1316739532,-113.730867391,None
-1,56.7,56.76,-19.3979822399,-124.111161023,None
-1,58.2,58.28,-3.53062451951,62.6969071628,None
-1,58.22,58.28,26.1964084089,103.856289037,None
-1,58.78,58.84,-2.74260381059,-2.8667553086,None
-1,59.14,60.44,-0.0528371302359,71.9179547243,None
-1,59.4,59.46,-9.98162078307,-4.1678155245,None
keyboard,59.76,59.94,28.2027358301,5.40752621327,None
-1,60.3,60.64,-7.99645129645,-8.67037775738,None
-1,60.46,60.64,28.4203236295,6.29737416761,None
