sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.92,1.36,-22.0614309624,42.5382176278,None
-1,1.64,1.7,-5.5072585703,12.9332222251,None
drawer,2.16,2.72,-31.2660731881,-64.070074698,None
-1,2.82,2.88,-20.0762874887,4.60232405544,None
drawer,3.78,5.08,-16.1234947498,-106.923026303,None
-1,4.0,4.2,26.3246904681,-102.087611545,None
pageturn,6.52,7.4,-24.52611684,-19.7669536209,None
-1,6.56,7.26,30.4206544678,61.8827954586,None
-1,8.1,8.16,-5.83688992897,32.1080880631,None
doorslam,8.2,8.64,34.5353541276,-71.8493848691,None
cough,10.16,11.28,-28.481977687,52.4525349391,None
-1,10.18,10.28,-28.9843725078,18.6853414978,None
keyboard,12.72,15.04,-30.768511399,20.007871819,None
-1,13.1,13.46,15.9822734016,-18.1509513729,None
keyboard,16.2,17.3,-11.0249960624,-179.493676512,None
-1,18.32,18.7,-25.5072204429,-113.927399878,None
keysDrop,19.42,20.12,-8.4079903607,44.5387851769,None
-1,20.28,20.68,-2.7479945422,22.9067799749,None
keysDrop,21.14,21.42,22.1711346726,-58.3729333031,None
cough,22.32,23.08,36.2090767125,53.0634325318,None
-1,23.5,23.56,13.7492165944,38.6412991356,None
keyboard,24.92,26.52,-15.7293123487,48.1996335626,None
-1,26.02,26.68,-5.8138032602,27.1078473235,None
doorslam,26.76,26.96,19.4435287257,124.694754412,None
laughter,28.58,30.42,20.4563616929,-19.8365821816,None
cough,31.88,33.0,-23.8856827701,102.473276799,None
laughter,34.38,34.84,-42.4822832743,150.897901463,None
-1,34.4,34.66,-16.0324269321,125.35656013,None
doorslam,36.36,36.74,27.266375361,-42.9435643038,None
clearthroat,38.04,38.4,25.2501459443,-91.6660477751,None
-1,38.42,38.52,-3.54610018763,-94.7080228432,None
pageturn,39.4,40.16,-21.6504039249,-122.569917289,None
-1,39.46,39.58,34.8938669281,-66.9696802255,None
-1,39.62,40.12,35.1150357533,73.0538045532,None
-1,41.1,41.16,12.1784601081,60.0703921977,None
-1,41.18,41.34,-32.179378761,54.510482171,None
-1,41.44,41.52,29.7197151947,31.5789950661,None
laughter,41.58,42.48,17.4170195682,62.370953195,None
-1,42.4,42.46,-12.6883189013,62.4213426257,None
-1,42.74,42.8,-23.1053667032,-29.7420823454,None
-1,43.22,43.28,-14.015906662,-20.8752092718,None
-1,43.22,43.28,-15.8184717462,29.8949294119,None
drawer,43.86,45.08,9.07242030878,-50.5000745138,None
-1,44.78,44.84,-0.528471206349,0.0991466264112,None
-1,45.98,46.22,11.4373602385,84.7474008343,None
clearthroat,46.26,47.1,34.4414903262,124.948526381,None
-1,46.74,46.8,13.3290086487,137.393962263,None
-1,47.9,47.96,6.27143558881,84.5389073974,None
-1,48.52,48.58,1.87977037854,85.2751521793,None
-1,48.82,49.16,-37.2938429504,-169.983410285,None
pageturn,50.28,51.02,-9.17683722332,128.571136726,None
keyboard,52.72,53.6,1.08624051773,145.866233815,None
-1,52.74,52.96,10.3787415527,116.170405395,None
doorslam,54.7,54.98,2.33551943403,118.868803365,None
cough,56.74,57.62,18.8184508579,93.1109518142,None
