sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.52,1.8,24.0024893947,50.3447065493,None
-1,2.26,2.88,-5.36312774164,-31.7507976277,None
-1,2.42,2.48,-51.8452812927,-63.3552720476,None
-1,2.68,2.94,-18.7278392106,-47.4233383977,None
cough,3.1,4.32,-25.430899293,-122.534486156,None
-1,4.04,4.64,0.770772625451,-21.3705070521,None
pageturn,5.3,6.1,4.84155101066,159.06289902,None
-1,6.62,6.68,-3.4553962468,-89.0576397036,None
cough,7.02,7.76,7.46570280808,49.9199198583,None
-1,7.34,7.96,-18.0989431822,-149.272737393,None
-1,7.78,7.92,9.00206880065,-147.23172806,None
laughter,8.74,9.24,-1.33354469326,-149.622103079,None
-1,11.14,12.0,-2.51813263528,-23.3974018595,None
-1,12.44,12.5,-6.3274000735,-21.5433360689,None
keysDrop,13.52,13.74,-24.97098346,7.71054815959,None
-1,13.82,14.68,4.20660169424,-25.2645653188,None
speech,14.76,16.22,29.7333479664,100.390041452,None
-1,16.76,16.84,1.24900736367,-24.4783818708,None
cough,16.9,17.78,34.7990181343,-165.353009909,None
-1,18.44,18.5,4.38149492355,77.3931615211,None
-1,20.5,20.58,-15.6569576352,-158.775638842,None
keyboard,22.08,23.18,-14.3043906455,-179.446593413,None
-1,24.18,24.36,6.30045341645,115.364306437,None
knock,24.4,24.74,44.8773044986,-42.7042834842,None
clearthroat,26.14,26.98,-18.5341297515,-161.156953843,None
-1,28.12,28.42,10.7450576178,72.1768548282,None
keysDrop,28.56,28.82,-13.1132604293,99.8159175015,None
-1,31.44,31.6,-6.04770402887,-33.4907303387,None
-1,32.22,32.28,16.5433956858,-35.8436878102,None
pageturn,32.44,33.2,-46.2348357034,-18.1996339632,None
-1,32.52,32.92,-64.0396458618,107.224403889,None
-1,33.86,33.92,-12.0836242408,-41.5681406312,None
-1,34.52,35.2,5.3144871975,-27.035666094,None
-1,36.0,37.28,-0.67905280258,-24.1469540409,None
-1,36.78,36.84,10.0304088315,-35.59643615,None
doorslam,37.42,37.6,-14.1502233919,31.4283970191,None
-1,38.0,38.7,-4.86522833148,-28.7915139733,None
-1,38.9,39.6,-0.034227644727,-32.4550634828,None
-1,39.12,39.2,-1.83907696594,-27.0508857837,None
-1,40.28,40.66,5.67382940976,-35.9339322509,None
-1,40.98,43.32,40.3121427397,-13.9094297254,None
keyboard,41.0,43.32,1.22595411687,-10.881424088,None
drawer,44.48,45.66,13.8970426278,129.822210122,None
-1,45.78,46.08,2.2998449746,-24.2772538855,None
clearthroat,46.54,47.26,-27.3328054838,-101.464383709,None
-1,47.96,48.54,2.2506386965,-24.323310528,None
speech,48.78,50.68,-13.6528032457,-129.662702062,None
knock,51.42,52.18,44.3075956601,-63.4991129278,None
cough,53.1,54.62,0.398865944704,-19.7273404166,None
-1,53.18,53.56,-23.0453894824,-15.8649443167,None
clearthroat,55.52,56.36,9.85556743034,93.9804587485,None
