sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.84,2.98,18.6472780527,-179.902555547,None
-1,1.74,2.52,47.5074694022,-178.468042838,None
-1,3.9,4.54,-6.6971217367,29.280401402,None
-1,4.0,4.24,-2.13510159126,-77.1108853645,None
-1,4.86,4.94,-2.47030028164,-80.2349992461,None
doorslam,5.8,6.12,-3.95244509095,24.8324982147,None
keyboard,7.06,8.84,-12.3235050422,-61.5589412156,None
-1,7.74,8.12,22.6782731209,-93.7362204185,None
-1,8.56,8.82,38.2237554296,-93.2618353556,None
laughter,10.48,11.88,24.3777146102,-29.6800202439,None
drawer,13.4,14.76,-4.75722789875,-90.5417649907,None
doorslam,16.36,16.68,29.2812678458,-110.198903841,None
laughter,17.68,18.54,42.754910488,118.696407035,None
laughter,19.36,21.04,-24.7238057499,-40.6812363707,None
keyboard,22.28,24.04,-36.5298400488,-152.753633585,None
-1,22.8,22.86,-58.9309388217,-146.690006536,None
knock,24.82,25.38,-32.4603430362,-116.471468141,None
-1,25.94,26.02,-5.80234008881,28.8317144235,None
-1,27.02,28.36,18.6129176945,5.90021456091,None
-1,27.16,27.7,-8.53813326678,3.62004529194,None
-1,28.24,28.32,-10.9293894827,-20.3962131929,None
-1,29.0,29.66,-2.13504065958,26.3477318122,None
pageturn,30.84,32.2,-33.0310877342,-64.1900723072,None
pageturn,33.16,34.18,-1.25412412267,38.7788616695,None
-1,35.54,35.66,37.1501261915,7.02870608812,None
doorslam,35.54,35.62,1.49924043371,7.3330395962,None
speech,37.2,38.82,0.578546254043,39.2325338331,None
keysDrop,39.42,39.7,-7.03185037189,19.3669669263,None
clearthroat,40.62,41.24,-29.5188657673,30.5447390363,None
keyboard,41.98,43.76,-2.12327345674,-89.564584817,None
speech,45.38,46.96,27.0722642547,-101.272963725,None
-1,47.58,47.7,-5.5465151371,33.0044259769,None
laughter,47.86,49.32,9.52694036097,160.716079864,None
speech,50.7,52.18,41.7509095709,-52.3167119867,None
-1,51.08,52.06,15.8265563259,-55.0210984381,None
-1,52.56,53.6,-3.58418743038,32.5885441167,None
laughter,53.04,54.42,11.4131732234,99.6747746466,None
keysDrop,58.3,58.56,-12.4654368741,99.011457784,None
