sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.26,1.22,-7.90486498385,-94.6912587388,None
-1,1.26,1.36,9.22113796075,26.1152697547,None
cough,1.92,2.94,-0.896178126873,28.3380811442,None
-1,2.04,2.24,-1.21630624479,37.0519563763,None
pageturn,4.16,4.9,-22.8669437548,-110.05533171,None
keysDrop,6.42,6.64,3.62500097212,-47.525192729,None
-1,6.44,6.62,22.7246085196,-134.732302213,None
-1,6.82,8.82,5.29193346824,43.0680126262,None
-1,7.48,7.96,8.66268930446,45.9511924144,None
keysDrop,9.44,9.92,6.51407609027,-69.6830867221,None
-1,9.46,9.52,-27.5210214112,-95.0185195849,None
-1,9.92,9.98,-6.35146699094,32.4079987643,None
knock,11.46,11.94,-9.6757674852,36.6894197792,None
drawer,12.8,13.48,32.0552085585,-68.758106883,None
cough,14.46,15.14,-25.6471286245,-131.593031184,None
-1,15.16,15.58,-0.488753191408,27.8612719441,None
-1,15.72,16.04,-34.5007325358,126.407778437,None
keyboard,15.82,16.8,6.95448572988,121.50350819,None
drawer,17.48,18.0,6.63594024095,-98.1127395355,None
knock,19.44,20.4,-27.8195988936,-27.9196031394,None
keysDrop,21.1,21.5,2.17523851128,-163.218676221,None
-1,21.74,22.04,-8.2630617749,24.8330009211,None
speech,22.22,23.32,43.5077498847,118.982059448,None
-1,23.46,23.52,18.8027806523,116.936601643,None
drawer,24.8,25.84,-5.06146919431,-77.9300553661,None
-1,26.52,27.5,-3.98977155563,29.5997298694,None
keysDrop,27.12,27.34,-38.7102135047,43.3299992921,None
cough,28.62,29.7,2.69661139136,167.711027236,None
-1,31.38,32.1,-14.0469173985,5.60757209172,None
cough,31.4,32.02,19.4737726059,-23.9314861893,None
-1,32.12,32.38,-4.54129098862,34.9796318766,None
drawer,33.2,33.7,10.0746261027,-10.9072097224,None
-1,33.98,34.04,-2.54930959937,40.9258861666,None
-1,35.02,35.1,-1.4133182336,31.9657033586,None
pageturn,35.22,35.64,-20.6277265285,72.5795376455,None
keysDrop,37.14,37.54,19.2027175153,76.7228385061,None
-1,37.24,37.3,-19.6510906787,120.182615276,None
knock,38.24,39.2,9.08083852902,176.908319184,None
-1,38.3,38.76,-7.53407682761,30.395212796,None
clearthroat,39.94,40.74,-21.8474411964,-127.252675818,None
laughter,41.82,44.04,-45.4625820418,18.8449292529,None
doorslam,45.0,45.54,1.46887785356,-152.634704922,None
keysDrop,46.28,46.68,-44.0372577722,128.892028665,None
keyboard,47.46,50.48,16.5287182561,-173.161214975,None
-1,48.62,48.7,-36.6511107317,-174.564892296,None
-1,49.82,49.88,14.2454706411,164.081461701,None
laughter,51.9,53.42,25.6284486168,-117.286291314,None
-1,52.18,52.24,-2.36311545446,-117.491015466,None
laughter,54.28,54.76,-16.0129799008,101.770074171,None
laughter,55.54,56.02,6.36843409166,159.898578979,None
drawer,57.16,57.6,-12.8496422034,46.8756609198,None
-1,58.2,58.36,-13.4837329191,47.7305138143,None
