sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.16,6.8462203551,163.245893127,None
speech,0.82,1.76,-23.1345347449,-117.253518963,None
pageturn,1.04,2.38,10.4577238535,10.585022961,None
-1,2.2,2.26,-28.6185363193,-122.775302083,None
phone,3.02,5.06,27.9344029213,-25.0920302877,None
-1,3.02,4.98,-57.4414378793,113.804239625,None
-1,5.22,5.34,5.4437401329,-43.5137584497,None
-1,5.84,5.94,3.97672382845,155.655399229,None
keysDrop,6.04,6.36,-15.0608608002,-112.473134914,None
-1,6.24,6.3,30.7225206329,-93.4255419274,None
speech,6.96,8.02,-5.15551627421,-59.9822560851,None
-1,7.28,7.48,-32.2052131698,-61.6155032981,None
cough,7.86,8.74,17.8145575672,28.242032325,None
-1,8.04,8.36,-16.0525531938,-34.6232081945,None
-1,9.96,10.18,36.7084970261,103.382268017,None
cough,9.96,10.82,-32.4910090106,-25.9174307305,None
pageturn,10.28,10.9,-13.8868652471,-50.4291995916,None
keyboard,11.52,13.08,20.8194303887,-131.823109795,None
-1,11.64,13.06,51.0786046968,-173.214603311,None
phone,13.78,16.08,41.1823580443,162.877485656,None
-1,15.52,15.6,0.429546859481,-133.797646463,None
knock,16.18,16.54,44.465159284,-61.7479761688,None
speech,17.18,20.34,22.8090733883,20.6886935764,None
speech,18.22,19.34,-7.22767432055,118.639737391,None
phone,20.32,21.72,24.8046374998,-78.8520880443,None
clearthroat,22.76,23.04,45.6150050208,105.335056006,None
phone,23.18,24.56,34.3328801514,-105.215571101,None
laughter,24.12,25.32,-14.5110578722,100.690115019,None
phone,25.72,27.06,-11.8980113843,-36.1740152058,None
-1,26.96,27.26,26.1098637202,125.984964477,None
keysDrop,27.12,27.24,18.2378037153,148.854368276,None
-1,27.36,27.42,-6.55044947439,157.515918624,None
cough,27.84,28.68,-11.5121904951,71.2372584199,None
knock,29.06,29.4,10.6779737021,170.67611636,None
phone,30.26,32.54,-43.4168909568,158.687655073,None
-1,31.06,31.12,-19.1712320602,54.0316874696,None
keyboard,32.54,33.44,-43.7894111061,71.0967437872,None
keysDrop,33.18,33.68,-18.0033631467,-100.482828219,None
-1,34.44,34.72,14.1374749485,-68.3650772926,None
laughter,34.46,35.94,-15.3618559932,59.883698087,None
keyboard,35.82,36.96,-44.4353171793,-154.832261909,None
knock,37.68,37.74,-19.6207344567,157.250837032,None
drawer,38.26,39.04,-11.242504558,-31.7800477989,None
-1,38.52,38.66,10.5629765917,-43.037567557,None
speech,38.88,42.0,-22.4949924388,-138.574794066,None
speech,40.14,43.32,21.5959674701,137.785004909,None
-1,43.2,43.38,-29.568016387,-175.059292367,None
clearthroat,44.62,46.2,22.1352965084,-138.860426377,None
drawer,44.98,45.6,10.0345096576,23.330732516,None
-1,45.74,45.8,4.01637398547,132.628245205,None
cough,46.96,47.8,17.2070937799,-139.335371721,None
knock,48.74,48.8,7.42569334633,-140.748730771,None
laughter,49.04,50.36,-8.44029726435,96.498018856,None
speech,50.02,53.18,-32.5968434516,-139.050097658,None
clearthroat,51.76,51.9,12.384002813,-72.4222958368,None
phone,53.1,54.44,31.9273268395,31.3252868634,None
-1,53.22,53.6,5.41509668725,30.2737523965,None
phone,54.82,56.22,-3.33988209055,40.7385779362,None
speech,56.06,57.24,-8.18421741231,-7.74347706674,None
-1,56.32,56.96,-37.8444823999,-4.3917839471,None
keysDrop,57.06,57.56,25.8420107925,97.7424165012,None
keyboard,58.8,61.74,23.8724111845,72.5361277679,None
