sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.52,2.08,-33.1811180914,136.850721679,None
phone,2.76,5.06,-16.6223691263,43.2906100953,None
knock,5.82,5.88,-49.0686670351,-46.8968604457,None
-1,7.84,8.62,-25.9071552114,-90.166663705,None
-1,9.34,9.42,-27.3556523331,-90.5254933907,None
cough,10.9,11.84,-15.0098147919,40.5805976441,None
laughter,12.38,13.88,-23.3712814279,-51.517207097,None
phone,14.88,16.18,2.00458454743,-107.532543136,None
keysDrop,17.2,17.68,22.0818780009,169.915504056,None
drawer,18.62,19.38,-16.9663489414,-25.7377347748,None
clearthroat,20.92,21.2,-17.6354754137,58.8746576983,None
phone,22.14,23.48,11.4427809574,-139.533836513,None
keysDrop,26.84,27.04,-34.4782955855,-41.0665961188,None
laughter,28.44,29.94,-19.2164025696,20.0868856981,None
-1,28.48,28.54,7.14827026412,-160.30821948,None
-1,28.62,28.86,23.9867050776,-32.3136083836,None
keysDrop,30.62,30.8,-0.902515320201,141.834275436,None
phone,31.72,33.76,20.8760071217,-53.1125424052,None
-1,31.72,33.68,54.4213198791,61.9825381506,None
speech,36.54,38.92,-16.3753722775,141.278710099,None
-1,38.74,38.8,19.1796928986,153.263351242,None
pageturn,40.48,41.18,4.81984674167,59.5035093325,None
cough,42.48,43.4,37.3510836044,100.757130545,None
drawer,44.68,45.48,0.538587558262,146.2497384,None
drawer,46.8,47.38,18.3819577263,14.98929124,None
-1,48.02,48.96,18.5438854281,-71.1504368633,None
-1,49.52,49.8,13.7326678924,-72.5275445081,None
keyboard,51.46,53.02,-32.3951299185,32.1848271214,None
-1,51.58,52.98,-20.0577731024,92.8654437863,None
speech,54.06,57.32,12.4875417103,-4.30549964345,None
