sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.1,1.78,-15.2436404203,-97.6949263544,None
clearthroat,1.8,2.32,-39.6573125583,-59.5059307058,None
speech,2.4,4.4,-11.5079740783,5.46946589001,None
-1,4.78,5.82,5.71007852702,82.3963098152,None
clearthroat,5.82,6.68,1.8614767318,-37.064670949,None
-1,5.92,6.44,19.4211720031,-99.8062611928,None
pageturn,7.84,8.5,17.9334258616,148.389603873,None
clearthroat,9.72,10.2,3.17358250259,-172.83012476,None
drawer,9.82,9.98,-7.58228420292,31.4672010954,None
-1,10.42,10.48,-6.28026941876,38.504351517,None
doorslam,11.14,11.36,-19.3759647955,119.454094645,None
drawer,12.0,13.16,3.76365186796,74.9565844326,None
phone,13.04,16.2,-29.9582363694,-65.3878035773,None
laughter,13.98,15.36,8.95422707948,19.6641523423,None
phone,16.02,19.24,16.749144918,-125.381805644,None
-1,16.44,16.84,-17.4743374637,-122.102077768,None
keysDrop,17.1,17.38,-24.0078138627,22.8909649816,None
-1,17.42,18.0,-7.30106546323,-125.817488087,None
speech,18.26,19.8,-25.4070687412,-109.6400234,None
laughter,20.24,21.76,-2.58320873482,-108.840268614,None
keyboard,21.2,23.66,20.2397488377,127.985735534,None
-1,21.8,22.42,46.8182219404,172.818943371,None
drawer,22.98,23.98,37.4531002908,-10.5741697872,None
keysDrop,24.3,24.5,-16.9153690898,91.8217789965,None
laughter,25.46,26.74,-16.1314876506,155.016778328,None
drawer,27.72,28.78,35.638885681,24.7102303818,None
drawer,30.18,30.66,0.499352770735,-89.3322303201,None
cough,30.3,31.48,33.8434750283,-160.334187398,None
pageturn,31.34,32.12,13.2249738157,-3.80145641559,None
drawer,32.64,33.48,35.3356191661,-88.6042324404,None
pageturn,33.58,34.16,5.97314469159,46.7125253365,None
clearthroat,34.86,35.4,-20.9773758194,173.637035335,None
keyboard,35.14,37.44,16.3343462448,-96.065360138,None
-1,35.56,35.86,-35.7187466811,-92.9778353394,None
pageturn,36.3,36.82,0.29087199752,-108.487145503,None
-1,36.9,37.48,-32.2280694067,-92.4388481961,None
laughter,38.1,39.58,-20.7492994633,-33.6717430859,None
-1,38.22,38.28,-4.57946325399,31.5829735971,None
laughter,38.7,40.2,13.1337372728,-72.2850446498,None
speech,40.24,41.94,1.84915862538,81.8500034343,None
-1,41.04,41.18,-25.8172196941,89.9478107616,None
drawer,42.06,42.48,7.64698086936,-160.797909733,None
-1,43.04,43.1,14.0316599399,174.015013734,None
pageturn,43.48,44.12,45.3604519637,-163.391736453,None
doorslam,44.12,44.38,-4.72661198768,-19.6418938503,None
-1,44.14,44.32,-13.1308861447,-13.9972325066,None
doorslam,45.44,45.78,-10.2452750706,134.927152505,None
speech,47.34,48.12,-19.2199327257,82.962408563,None
keyboard,47.46,49.62,-11.9216099462,-73.1194433037,None
-1,48.56,48.94,-21.8186583611,81.8399926911,None
pageturn,49.96,50.74,-11.7220401381,147.363144062,None
-1,50.16,50.28,7.25988277611,133.186564495,None
cough,50.82,51.86,-11.3900068656,90.4130154955,None
-1,50.9,51.22,-52.2943255395,95.1162746242,None
pageturn,52.26,52.92,24.678096049,155.893599729,None
laughter,54.0,55.48,-9.85665025739,83.5784415285,None
-1,54.08,54.22,-17.4293358615,14.2025502979,None
keysDrop,54.44,54.6,-13.5836322318,112.44876169,None
phone,55.48,57.82,18.6585508499,-46.6055651986,None
-1,55.52,56.92,-9.65741662056,-44.3059405577,None
-1,56.94,57.52,45.1292166072,-45.5112094719,None
-1,57.54,57.78,-16.3999490361,-46.2893143876,None
cough,57.8,58.7,16.7339003345,-175.462380638,None
drawer,59.86,60.62,20.4447913146,-6.06338206378,None
