sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.52,-1.18845599894,29.9805866068,None
keysDrop,0.08,0.56,32.2938493903,-13.8676186753,None
doorslam,0.66,0.98,7.10721784409,-95.67668777,None
phone,1.58,3.86,4.53647789803,-140.644597819,None
-1,1.86,3.48,-19.2488735046,-141.502584026,None
-1,3.6,3.84,31.8696978172,-112.923185259,None
doorslam,4.32,4.6,7.39513292426,-4.1239824369,None
-1,4.36,4.62,44.6154915075,-10.6693194575,None
keysDrop,4.9,5.36,-12.2140945499,92.5186151773,None
-1,5.02,5.2,-41.5340877705,-115.981185717,None
doorslam,5.9,6.08,18.9294830639,-141.773199465,None
clearthroat,6.6,7.16,36.8664106609,-63.6073003213,None
phone,7.18,10.28,-15.6808455279,142.787388148,None
-1,7.78,8.36,10.7348697218,146.374304034,None
speech,8.74,9.64,3.19399292278,-141.837477069,None
-1,9.9,10.04,13.3033392241,163.566622373,None
keysDrop,10.98,11.44,-12.6118619949,-40.3508817242,None
-1,12.14,12.2,19.300674454,142.71718244,None
drawer,12.78,13.54,-11.1111714062,47.0502667652,None
speech,13.84,15.2,0.927208949943,-158.179928671,None
knock,15.34,15.74,-26.9388769551,147.016008163,None
pageturn,16.44,17.16,-30.7283641697,-158.943807251,None
speech,16.44,18.34,28.8812249197,-148.089090737,None
-1,17.6,18.04,-11.7898003998,-149.932510415,None
laughter,19.3,20.8,-22.1640506426,-171.180058419,None
-1,21.1,21.22,-2.75808291346,19.9118058686,None
doorslam,21.1,21.22,24.8660902917,-17.1132952464,None
laughter,21.46,21.94,-44.9096837214,-26.7976405269,None
cough,22.46,23.58,-9.5226048444,-173.537492972,None
-1,22.48,22.54,42.3470640339,-177.225546462,None
drawer,22.88,23.28,8.053623589,-2.37026645987,None
keysDrop,24.38,24.6,-3.53919935161,-88.8259184957,None
laughter,24.92,25.64,36.3493875476,80.3907656696,None
-1,25.04,25.2,37.2718588843,37.7974985649,None
drawer,25.56,26.28,-31.7291895924,21.3721959207,None
-1,26.04,26.14,37.7265311802,67.128115738,None
keyboard,27.0,29.34,-8.74029777616,71.1131717729,None
knock,27.06,28.06,8.02174202239,-70.836505978,None
-1,28.3,28.36,-26.8659583845,60.226720601,None
laughter,29.1,30.6,-22.7081844086,6.83470802156,None
-1,31.66,31.72,-46.6946575269,92.563463129,None
-1,31.66,31.72,-23.1729604655,122.329412015,None
keyboard,31.9,34.22,3.31577364044,29.087809005,None
phone,33.62,34.84,7.60538060132,-88.3751476436,None
keysDrop,35.04,35.5,-45.5770593166,-12.4087898232,None
-1,35.06,35.5,-52.8632485536,104.858133747,None
pageturn,35.68,37.8,4.92479272528,70.2931962926,None
keysDrop,37.94,38.14,-46.4818728088,-59.8067841499,None
laughter,38.84,40.66,-12.5674790995,17.3666351485,None
-1,39.08,39.42,25.3859366518,-42.2349862451,None
keysDrop,40.2,40.64,-18.8159089726,-161.557861895,None
-1,41.42,41.48,-7.32334522009,-41.2970778154,None
-1,41.62,42.78,4.04544892637,0.496191020815,None
phone,42.48,43.72,30.0862955336,-27.6653525896,None
-1,42.8,43.72,-0.244222678441,-33.888433675,None
-1,43.74,43.8,12.8411121947,10.1566198718,None
doorslam,44.84,44.96,23.3620697156,171.284742604,None
-1,44.86,44.96,-5.71398137238,167.293939571,None
-1,45.36,45.44,-11.1309849122,14.9747536096,None
doorslam,45.82,45.94,14.1585506213,61.6621921015,None
doorslam,46.08,46.4,-44.4976142407,-29.1331890304,None
laughter,47.44,49.04,-23.9727674703,-126.328137529,None
keyboard,48.04,50.5,27.0915129943,-79.3675225198,None
cough,50.16,51.08,3.81979161351,-56.7585379182,None
-1,50.52,50.64,-26.722422025,-102.089073423,None
doorslam,51.46,51.7,-47.4129816648,-17.3791021325,None
pageturn,52.42,54.5,2.57424528359,103.890863274,None
knock,53.8,53.86,-31.3280320635,-11.6269966389,None
doorslam,54.5,55.0,-26.074530843,-5.15559310272,None
-1,55.4,55.58,-11.3709875952,154.238932443,None
-1,56.36,56.42,-7.23469807196,149.780374935,None
-1,56.7,56.78,-19.2240116735,-2.11733795434,None
-1,57.4,57.48,-13.6922780862,178.955640612,None
phone,58.86,60.1,45.1042509878,-59.6341333225,None
-1,58.9,60.04,14.5142918868,-48.6754398291,None
