sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.72,1.78,-8.34356953972,-58.5219484283,None
laughter,3.16,4.6,10.2844003047,-154.584269174,None
keysDrop,5.7,6.08,31.4713828327,144.093126345,None
-1,5.78,6.06,27.9845860761,72.4563060044,None
doorslam,6.8,7.02,35.830308437,95.0803552998,None
phone,8.3,10.66,-15.8522248064,-1.0160076647,None
keyboard,11.52,13.98,-10.8906803721,-88.2400718365,None
-1,13.78,13.84,-16.9578248848,48.3433685925,None
-1,15.2,15.38,10.7648739168,82.5896873601,None
drawer,15.52,16.42,-4.15723234711,-3.26161456257,None
-1,17.04,17.1,7.38299056521,75.7361652489,None
laughter,17.96,19.16,-31.7051979691,8.17311131023,None
keyboard,20.96,22.02,17.0450097559,90.6749868645,None
-1,21.6,21.84,38.6448565438,90.9800903544,None
-1,22.3,22.5,0.134514204708,45.97573535,None
phone,22.6,25.8,7.93403533026,111.547150959,None
keysDrop,26.36,26.58,-13.8423052585,179.550308745,None
cough,27.2,28.4,-12.5988430113,-90.356378132,None
-1,27.74,27.8,-15.926943042,46.3396190044,None
cough,29.14,30.32,12.9993463376,176.692664342,None
laughter,31.42,33.58,-8.22498985115,105.01313866,None
-1,34.18,34.24,-5.73724013707,14.0330092231,None
drawer,35.06,35.88,-38.5911529453,-50.6100409173,None
knock,36.98,37.42,-28.9589569244,92.2324484128,None
-1,37.3,37.48,-1.70887432724,16.8261037035,None
-1,37.96,38.02,-5.42248066657,25.2442806928,None
speech,38.42,40.2,-29.9179067637,-31.8519109502,None
-1,38.68,39.14,23.7481740469,-41.5793444545,None
-1,39.66,39.8,31.600610129,-45.19247391,None
clearthroat,41.58,42.48,-31.8754120716,68.1856744941,None
phone,43.92,46.3,-27.7695769712,150.091165658,None
keyboard,47.54,49.2,-24.9266148688,149.581035459,None
doorslam,50.38,50.58,-21.0937769196,103.417367933,None
-1,51.12,51.18,-2.78850794754,66.6700751036,None
speech,52.24,54.12,11.4159668403,-111.921339723,None
-1,52.44,53.08,-18.8979037529,-115.159718154,None
speech,55.0,56.54,33.0055936398,-53.9175182334,None
