sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.32,-0.281034151561,-25.9339926739,None
clearthroat,0.4,0.88,5.75969492232,-61.6500589048,None
pageturn,0.72,2.72,6.38907409316,110.527306228,None
keysDrop,2.24,2.44,-1.20826300412,-64.072870162,None
-1,3.12,3.18,39.8425849093,-158.789888579,None
laughter,3.5,5.16,4.66448836006,159.621987314,None
-1,3.86,4.04,35.5812522859,-15.4834048576,None
pageturn,6.26,7.02,5.72182376605,131.409160764,None
-1,7.74,7.8,16.9026232651,-128.975303794,None
cough,8.16,9.24,-27.2404222897,-158.811390219,None
keysDrop,10.08,10.32,44.8432520571,60.0777033894,None
-1,10.12,10.32,-16.6139415681,37.6735801001,None
speech,11.0,12.92,15.2892451717,98.6596548993,None
doorslam,12.1,12.3,-12.4019714536,54.422202036,None
-1,13.64,13.96,10.6101150029,71.2146632927,None
-1,14.28,14.34,-17.0175896868,141.041104781,None
-1,14.34,16.12,-40.5875295885,5.04248147878,None
phone,14.42,16.32,-0.439512944225,-18.8896947569,None
-1,16.72,17.02,-4.0310608723,-36.1130898164,None
clearthroat,17.08,18.06,0.448933352314,143.228963619,None
keyboard,17.68,18.68,8.40273861893,-179.98250525,None
speech,18.68,20.56,37.9625276521,-68.3586227587,None
-1,18.76,18.98,47.6961288331,-70.9416063964,None
-1,19.8,20.5,23.6760505882,-39.7480396222,None
drawer,20.64,20.76,2.33397384903,-26.9232194246,None
-1,21.16,21.24,-4.25910640639,-29.2147649794,None
clearthroat,21.42,21.96,-0.312012992298,37.3452203281,None
phone,21.98,23.98,-27.6087358338,-74.5691289626,None
pageturn,24.1,26.2,9.14935405795,27.8710879631,None
-1,25.08,25.48,-31.5055809432,-116.341919479,None
clearthroat,25.5,25.7,5.61125743144,-128.832868012,None
-1,25.92,26.6,-12.9517381162,-35.439142255,None
cough,27.0,27.88,1.63034823235,-80.5058772258,None
keyboard,27.62,29.32,0.229162871225,29.5264859018,None
-1,29.48,29.68,-21.3839832594,-160.639978135,None
drawer,29.7,29.86,3.01957951421,-151.663164858,None
-1,29.96,30.02,0.267249745366,-32.8676401498,None
phone,30.46,32.62,-3.66213430068,-141.214367654,None
-1,32.02,32.66,-23.6022679269,-147.108128909,None
-1,32.68,33.22,31.9281089011,56.9169449061,None
-1,32.74,32.9,38.2675771793,23.1706025148,None
-1,33.48,34.44,-4.09256458626,-23.0063581068,None
cough,34.7,35.6,-4.71852302976,90.2790877681,None
-1,35.86,35.92,-10.5663409696,-72.5600434177,None
doorslam,36.0,36.12,-25.3484248724,-143.567688936,None
drawer,36.92,37.5,-37.7454471121,-78.2224887604,None
knock,37.86,38.22,20.8403084572,-130.330636871,None
-1,38.04,38.12,56.5091018297,-173.552470016,None
drawer,38.46,39.2,0.486829505764,51.7035147116,None
cough,39.4,40.14,34.969199983,55.5666045679,None
-1,39.94,40.0,-1.23458261798,-24.3743937104,None
drawer,40.4,41.56,-21.7430080445,-49.3332381977,None
-1,41.34,41.4,-39.2105494917,-0.351279040821,None
-1,41.48,42.18,-6.40018144479,-35.0853458636,None
-1,41.78,41.84,26.7802610693,-151.570243674,None
clearthroat,42.88,43.88,-12.0966135055,62.0701328809,None
-1,42.88,43.78,28.6636951925,98.2036394034,None
-1,44.08,44.4,-4.37575376468,-36.4361375236,None
-1,44.36,44.48,25.8833873401,-42.7018071539,None
speech,44.74,46.06,-15.1840402899,148.395537067,None
keyboard,45.54,48.06,3.5785961492,-82.8036635317,None
cough,47.58,48.46,-15.4649542402,20.8734723126,None
-1,48.26,48.32,26.0558647309,-150.707375675,None
-1,48.92,49.52,20.4692644509,-117.442339399,None
speech,48.92,50.8,-32.1237727529,170.907262566,None
-1,50.04,50.38,18.1517577159,-114.695490935,None
-1,50.8,51.24,-26.8943942961,-61.566434932,None
speech,51.54,53.02,-29.6003334139,170.280926242,None
pageturn,52.62,53.38,-11.985971319,61.8238257474,None
-1,53.2,53.34,26.5013730066,97.6777459574,None
speech,54.2,56.06,25.9080739114,151.639055351,None
-1,54.2,55.44,-23.467038616,-0.239603776812,None
pageturn,55.52,56.64,28.7433354697,-70.7236114261,None
-1,56.08,56.22,19.168134977,-160.157800137,None
-1,57.1,57.16,20.4895616107,-178.856926096,None
knock,57.22,57.72,-1.27377833708,110.864417085,None
keysDrop,57.44,57.92,-42.8128576273,-19.7342003715,None
-1,58.16,58.72,2.30875450241,-34.2310315701,None
phone,59.24,61.48,51.7215108062,113.981261161,None
