sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.38,1.96,20.0018403864,-141.251202489,None
-1,0.48,0.6,-53.3531273732,-104.485388924,None
-1,0.76,0.86,-3.4108328471,-25.8802529688,None
-1,2.32,2.38,2.70105296511,-34.7009691778,None
keyboard,2.7,4.36,-20.7139572103,-81.7627328315,None
-1,4.94,5.26,-4.26243013663,-35.3463332926,None
clearthroat,5.26,6.82,-17.0309204532,71.5853978589,None
clearthroat,7.58,9.16,-5.30752772,-105.425398551,None
-1,11.1,11.18,-2.73535098638,-122.537592122,None
-1,11.82,12.0,15.5604016116,82.3614960075,None
keyboard,12.46,13.72,-14.8544538474,-91.9734302731,None
-1,14.62,14.68,19.1164067093,150.99411934,None
doorslam,14.98,15.32,2.17133143097,169.167171749,None
clearthroat,16.3,16.72,49.8890993127,127.04770624,None
-1,16.36,16.62,1.68550135701,150.578886064,None
-1,17.28,17.42,0.752004284892,-28.4417886973,None
-1,17.44,17.5,18.5169034192,-76.2966555669,None
-1,18.06,18.12,9.44009445049,-18.4329767126,None
-1,18.52,18.8,0.922049157246,-91.8805298684,None
-1,19.84,20.2,1.20674186303,-28.7093377199,None
-1,20.54,20.6,-1.87405002108,-97.0434688558,None
doorslam,21.42,21.84,-13.4798666721,130.021654857,None
-1,22.12,22.18,-10.7463349423,-113.125257959,None
doorslam,22.76,23.06,-8.55334909335,107.64198658,None
-1,23.74,23.86,-0.53435161179,-31.8349377849,None
laughter,23.98,25.52,27.9245306149,-59.5207828005,None
-1,24.2,24.82,61.9956142245,111.15603601,None
-1,25.24,25.4,62.0830803598,94.4568972859,None
-1,25.42,26.76,1.84289098892,-32.1772076077,None
drawer,26.6,27.94,-5.82023297155,-101.427401847,None
-1,28.12,28.2,-37.4553363841,-121.889241772,None
-1,28.4,31.48,8.80394425137,-40.6376367693,None
-1,30.14,31.46,-6.66475589493,-22.2934068201,None
clearthroat,31.5,31.76,44.6114198074,-99.1490304493,None
-1,31.98,33.06,-1.83982782109,-29.4064507386,None
-1,32.04,32.26,-7.22115375624,-22.0503995151,None
laughter,33.06,34.7,-12.7103763356,62.7845722001,None
-1,33.34,34.48,31.4703956686,104.977425715,None
-1,34.84,34.94,-0.743463045502,-32.1939152834,None
-1,35.52,35.82,0.834178644111,-32.0261366649,None
-1,36.72,36.82,-4.48238463889,-26.3923051587,None
-1,37.66,37.84,2.18968580303,-35.0377076953,None
clearthroat,38.14,38.44,-23.7400738283,-50.311628851,None
-1,38.16,38.92,13.8356261608,-87.3143802522,None
-1,39.24,39.3,-21.8146844441,-118.271997382,None
drawer,39.42,40.1,10.7093950831,27.8502284748,None
-1,40.4,40.9,-7.61951778683,-27.9771131377,None
keyboard,40.92,42.22,-23.3973145041,30.3776664559,None
-1,41.12,42.22,-5.61431749277,61.1679699681,None
-1,42.32,42.38,-10.9291720911,-86.5245816387,None
-1,42.94,43.0,1.29456787876,-25.7634745125,None
speech,43.1,44.28,-34.334625652,168.061745799,None
-1,43.66,43.82,-22.5196351919,84.1652529542,None
-1,44.1,44.18,9.51196905155,-125.723695981,None
-1,44.4,45.02,-3.78637557697,-26.2702879871,None
clearthroat,45.2,45.56,-1.18580837265,-148.778330584,None
-1,45.68,45.74,0.94235242278,-30.9390789345,None
-1,46.58,46.64,5.62865666209,-21.2109607252,None
speech,46.66,49.36,-1.48811050919,-88.1177127888,None
-1,46.72,47.64,-28.6133342189,64.8526736714,None
-1,48.12,48.82,-29.6665270398,67.6367788896,None
-1,49.76,49.84,1.82083772359,-29.4475587498,None
clearthroat,49.94,50.96,7.63887105513,17.089738116,None
-1,50.18,50.36,-29.3370273932,7.88980007138,None
-1,52.02,52.24,3.17435471285,-37.2674329785,None
cough,52.28,53.16,12.4222743388,161.12251365,None
-1,53.72,53.8,0.443728299397,-25.1862409256,None
-1,53.96,54.02,-0.837689846126,-102.336997745,None
clearthroat,54.08,55.1,-46.8595531208,86.3455748039,None
-1,54.24,54.94,-20.9368044889,108.229158191,None
knock,56.26,56.64,-51.573376485,-32.8173148238,None
