sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.08,0.86,-1.63408925384,104.413623426,None
cough,0.74,1.94,9.42616323218,-61.5493225899,None
drawer,2.48,2.98,-18.1240471398,-172.05581087,None
speech,3.04,4.84,-29.0264706977,-47.6128964258,None
-1,3.12,4.62,33.4016559572,-35.6369276585,None
doorslam,4.84,5.18,-27.7034385142,79.4822269677,None
-1,5.84,5.9,-13.1489602701,107.952631252,None
phone,6.14,9.34,19.3603209629,155.56047738,None
clearthroat,7.7,8.66,-15.3866713452,150.559993896,None
-1,9.12,9.26,-5.04079490819,152.421461971,None
doorslam,10.42,10.74,17.0695627112,-141.005852958,None
phone,10.84,14.02,-27.2539072368,26.7854120789,None
laughter,11.4,13.14,-7.89487264039,-83.8152884111,None
cough,14.48,14.78,13.9415043064,-111.73120585,None
laughter,14.78,16.24,-25.5108805561,-57.6220551606,None
-1,15.18,15.68,14.6162828378,-107.095528598,None
knock,16.98,17.46,-29.3774620859,-130.001158147,None
laughter,17.62,19.74,-6.63814795111,-24.3598831927,None
keyboard,19.02,20.94,10.0643590328,-98.3209617235,None
speech,21.1,22.62,23.4885112494,-25.2392364954,None
-1,21.8,22.46,-17.3756939003,-18.071282327,None
phone,23.42,25.2,0.79699015907,160.877720886,None
keysDrop,25.94,26.14,27.0319438803,86.7679721357,None
-1,27.42,27.54,-18.8022505631,78.9965285275,None
clearthroat,27.58,28.3,-12.7408609123,-24.2416920349,None
-1,27.64,27.78,-28.4065188193,-25.0055376701,None
drawer,28.8,29.28,-13.490416737,-22.8536145782,None
-1,29.34,29.4,2.12913040798,73.4993232631,None
knock,29.98,30.46,31.5082917572,23.8403467525,None
pageturn,30.66,31.42,-29.0916253955,-133.166494297,None
clearthroat,31.56,33.48,-11.0457931559,79.4959741098,None
-1,31.58,31.64,25.9842178083,101.856692728,None
-1,31.66,32.06,-57.6791365009,6.91962725193,None
cough,32.12,32.44,-1.41365378138,85.1370243797,None
-1,32.68,33.24,-22.3183211242,33.156841458,None
cough,33.58,34.58,20.9253471483,172.076154934,None
keysDrop,34.6,34.72,13.0184106613,151.162355637,None
-1,34.66,34.72,-44.4681434652,124.353246811,None
-1,35.14,35.2,-7.79656150969,39.3697689298,None
-1,35.66,35.72,0.41173036646,38.2478975895,None
clearthroat,35.94,36.42,15.4213437195,-108.634214894,None
-1,36.6,36.74,33.9732461938,57.1583908205,None
-1,36.82,36.94,3.49572728533,35.4803961792,None
phone,37.68,40.04,-20.4229763921,-58.757531069,None
drawer,40.08,40.46,13.63549153,76.4053642044,None
cough,40.98,41.62,-30.6243182826,-90.2653995935,None
doorslam,41.22,41.28,16.8838937799,112.69249433,None
cough,42.44,43.04,-31.9077691572,-57.2632373254,None
-1,43.06,43.54,-12.8386441966,93.2099038275,None
clearthroat,43.24,43.3,9.63633608265,91.420715261,None
-1,44.62,44.68,13.2691392402,9.42392436619,None
keysDrop,44.84,45.04,11.8433034384,46.4986307393,None
clearthroat,44.86,45.84,-11.1311187527,-96.0446562287,None
cough,46.52,47.72,-19.9117231162,-100.634357895,None
-1,47.0,47.08,-48.4203589717,18.4221095846,None
doorslam,48.66,48.98,14.0805923092,133.528497216,None
drawer,49.28,50.74,-30.4523285985,20.1454212937,None
pageturn,49.56,49.86,-6.94333331427,21.1451696638,None
-1,51.02,51.34,-2.1355605902,-133.523623324,None
cough,51.02,51.96,23.21433792,60.634864276,None
pageturn,52.02,52.12,36.7431000398,118.673034391,None
speech,53.1,54.96,-33.0958990817,-131.281359908,None
laughter,53.3,54.56,28.9137409847,-3.43731615608,None
-1,54.98,55.44,39.0761225756,-9.61016263567,None
clearthroat,55.84,56.66,17.9040196504,141.900993014,None
phone,56.66,59.88,36.1562201471,-71.8155190773,None
-1,56.7,57.38,53.7333110282,-94.0288899645,None
-1,57.82,59.88,54.5785821234,-90.217416612,None
