sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.52,1.62,-15.6647981718,-114.668763912,None
-1,1.56,1.68,32.504943006,-94.8353053585,None
pageturn,3.16,3.82,36.1169246519,-135.980726839,None
laughter,5.38,6.92,21.6795813191,71.9616623521,None
clearthroat,7.6,7.76,2.19717754838,175.759923389,None
speech,9.34,10.82,-17.1431629916,-100.13009296,None
-1,10.56,10.74,-8.6298155332,132.852686057,None
pageturn,11.84,12.8,-20.6498473854,150.014000223,None
-1,13.34,13.44,-17.9542294008,144.444464174,None
doorslam,14.76,15.2,-8.67836364451,30.5793509352,None
doorslam,18.32,18.7,-9.9248214025,-20.2760068923,None
cough,19.96,20.8,-26.7810392254,89.5207504673,None
keyboard,22.16,23.42,-28.8828863368,70.1848282215,None
-1,23.98,25.96,38.7085485683,-97.5900643583,None
-1,26.54,26.94,38.1047513888,-96.6881251464,None
keysDrop,28.2,28.68,10.4429883495,-151.501603321,None
-1,28.2,28.68,-44.0758070414,-151.737939749,None
knock,30.1,31.1,19.9848679888,-99.4246048835,None
-1,30.92,31.1,7.56435773186,127.808491317,None
drawer,32.1,32.86,34.7227024661,9.38597245895,None
-1,32.38,32.48,11.3562543658,-90.8349789204,None
phone,33.44,34.78,21.0234803599,61.4795819157,None
-1,33.6,33.72,43.7262159462,-107.604316625,None
-1,34.32,34.42,52.1856445947,-105.955658264,None
clearthroat,35.44,36.98,4.91579160329,-164.42054495,None
doorslam,37.68,37.94,24.5483595719,125.068105635,None
-1,37.9,38.0,4.77712464079,103.702747231,None
phone,39.56,41.9,10.1250126522,-147.990292152,None
doorslam,43.14,43.28,-10.5615218265,-64.7689349287,None
cough,44.74,45.68,-44.2708687679,-75.636243207,None
clearthroat,46.92,47.94,-42.5752221346,61.0994662422,None
-1,47.0,47.88,9.130696283,10.8582635137,None
-1,49.46,50.42,-16.5490928708,-25.0894306741,None
-1,50.98,51.06,-15.1735547581,-22.0782345593,None
keyboard,52.0,53.98,19.1707227897,30.3549858875,None
-1,52.3,52.36,41.0229783531,22.0464227864,None
-1,54.56,54.88,43.4598947245,23.904036058,None
-1,54.68,54.88,14.885041782,29.3107332584,None
-1,56.12,56.48,-28.2438504673,-21.9192838617,None
speech,56.16,57.6,1.07579784305,-21.4364205322,None
keysDrop,58.28,58.54,-15.5590211238,-35.0685790312,None
