sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.84,2.96,-18.7817843999,47.4943866494,None
laughter,4.34,5.8,31.5166669064,30.9569105613,None
laughter,6.88,8.0,21.0535116708,26.6060861902,None
-1,7.74,8.26,-9.86147339587,39.3236862023,None
-1,8.22,8.28,4.37085104957,-44.2537973228,None
-1,8.48,8.54,25.21141922,16.0576758921,None
-1,9.74,9.8,1.13256222193,-45.572748913,None
keysDrop,10.02,10.32,3.16779656502,132.972505574,None
-1,10.08,10.3,-34.272482531,-178.619389157,None
keyboard,10.94,12.92,-12.0176331016,146.340424177,None
-1,13.06,13.12,-0.330272436473,-38.8219686681,None
doorslam,14.28,14.58,-18.4673860645,41.5605511606,None
-1,14.76,14.82,9.39080503394,55.5388776451,None
doorslam,16.0,16.1,-25.064126878,-18.8413384637,None
-1,16.58,17.02,-13.6841442059,-14.4005287655,None
-1,17.06,17.28,0.758559872725,14.0349028901,None
keysDrop,17.82,18.08,-15.4158438146,-115.212526735,None
-1,17.84,18.04,15.7026230154,-89.5793665506,None
-1,18.1,18.68,-0.433358231514,18.8822360491,None
keyboard,18.96,20.68,4.77325678934,179.805178102,None
-1,19.5,20.68,37.6077103379,178.138143448,None
-1,21.12,21.22,-11.4639013572,-26.8075163269,None
pageturn,21.64,22.48,-15.5954510251,-14.77873206,None
-1,22.7,22.86,-1.88683706132,22.7216444933,None
keyboard,23.88,25.6,-36.4991770958,-125.492981624,None
cough,26.68,27.42,14.0592909271,-1.51385017901,None
keysDrop,28.4,28.62,27.9277489368,-128.284904426,None
-1,28.46,28.66,53.4293414858,-157.826412303,None
speech,29.46,31.62,29.5371130116,-102.728501696,None
-1,30.42,30.6,-1.314488825,-105.256017359,None
keysDrop,32.74,32.98,35.505462644,-152.856503807,None
clearthroat,33.92,34.62,-6.44159996025,-100.814741115,None
-1,34.04,34.24,-16.3715503751,-159.836984678,None
clearthroat,35.68,36.3,-33.3701257477,154.170421272,None
-1,35.9,35.96,36.1841487678,-34.75988158,None
keyboard,37.22,38.84,23.9336391811,-17.6754141257,None
laughter,39.74,41.42,-22.4300036668,83.24130642,None
-1,40.36,40.6,-9.46103696666,105.577059678,None
phone,42.24,44.3,18.1672670099,140.592074958,None
-1,42.3,44.3,-2.03100086735,121.93870593,None
-1,44.52,44.96,-0.668290838236,29.5619499425,None
laughter,44.96,46.6,8.86697557131,-152.261733351,None
-1,45.32,45.84,-13.8426188839,-149.764257898,None
-1,46.72,47.04,-1.60549151233,34.8522424301,None
keysDrop,47.84,48.12,22.8186079722,-158.245346253,None
-1,47.88,48.04,-40.6552918255,167.361431037,None
clearthroat,48.7,49.38,6.65394101879,85.6110368479,None
-1,49.86,49.92,-0.905289110689,0.0242366746007,None
cough,50.76,51.5,19.0059783951,179.105775583,None
-1,52.16,52.22,-5.94348361002,100.614971297,None
phone,52.4,54.5,-11.293966476,64.4534716791,None
-1,52.42,54.38,56.1255249055,-114.33848088,None
-1,54.68,55.12,-1.37025022638,25.1809690026,None
clearthroat,55.3,55.8,19.9839757047,-118.119565732,None
clearthroat,56.92,57.64,0.457951532497,-62.1461543627,None
