sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.42,1.92,15.5591370802,19.2791561062,None
-1,1.1,1.3,-17.360775335,9.38170826299,None
clearthroat,2.06,3.06,19.206396217,109.559420188,None
-1,2.08,2.56,-0.0526604007118,-16.4428464023,None
knock,3.06,4.02,-39.338517677,-7.21107677827,None
-1,3.76,3.82,-8.92309880218,70.0078282221,None
doorslam,4.12,4.32,-9.73167721588,-40.004038288,None
-1,4.72,5.2,-13.1149631066,57.6908043324,None
-1,4.8,4.9,22.1387861061,99.7641906862,None
-1,5.08,5.26,-40.043701575,43.4225278981,None
-1,5.84,5.9,4.75581039873,62.2794212159,None
keyboard,6.08,6.26,-42.5397038488,41.4652084191,None
-1,6.28,6.96,-18.2500577899,49.4613113362,None
laughter,6.54,8.04,6.15894108079,-130.752135352,None
-1,7.7,8.06,-15.6398182982,-125.286453861,None
clearthroat,8.2,9.0,-15.7514620674,-71.3144961079,None
-1,8.2,8.74,13.6755177043,-94.5474530677,None
laughter,9.0,10.52,24.6376638863,176.24424245,None
phone,9.82,12.08,4.56516370006,-29.714685968,None
knock,11.78,12.52,-9.03742301108,150.574715669,None
drawer,13.32,13.86,-33.0030205688,-178.911291993,None
speech,13.98,15.32,-4.59294368975,-2.6012750511,None
-1,14.06,14.46,3.31856603166,-175.587105306,None
speech,15.2,16.56,-27.7733899226,121.937694908,None
doorslam,16.22,16.32,18.4813587661,-45.1085528365,None
clearthroat,17.22,17.68,25.6043244793,167.653468685,None
keysDrop,17.9,18.38,-28.4882141762,-26.6658894773,None
-1,17.96,18.3,-19.4657876562,-101.757533558,None
-1,18.82,18.88,-28.7192742125,-34.07968323,None
keyboard,18.82,21.84,12.1500214405,120.050807577,None
speech,19.08,20.64,14.9964856584,-50.1548256539,None
-1,20.76,20.82,-23.7794299889,-41.2435757763,None
-1,21.34,21.84,-21.7582216934,-36.0575371055,None
laughter,23.22,23.34,16.6084235561,-64.6066372633,None
speech,23.34,24.74,-20.717824725,149.590347627,None
-1,24.1,24.46,-50.8930580635,148.019957999,None
laughter,24.64,26.24,-28.411147669,-100.254595138,None
clearthroat,26.24,27.2,-29.9721275547,10.9531208534,None
clearthroat,27.36,27.7,-51.1837736248,30.576173756,None
-1,28.14,28.28,-46.7669010325,34.6002227732,None
keyboard,28.3,30.62,39.3956868254,-67.1090704893,None
-1,28.74,30.56,25.6639470762,-42.9301060971,None
keyboard,30.92,31.94,-19.6571679511,115.1893608,None
keysDrop,31.96,32.36,7.17194618535,92.1693497885,None
cough,32.88,33.52,-18.4308711001,39.1452571441,None
phone,33.34,35.58,-3.7072730945,-19.0595969612,None
clearthroat,35.34,35.42,-41.9724625265,-125.027648667,None
-1,35.82,36.02,-44.3101018137,-128.462761241,None
phone,36.48,39.58,-35.2895790018,139.397366645,None
-1,36.66,37.08,-38.707579858,-134.354280779,None
-1,37.28,37.48,48.1773043836,142.30599122,None
-1,38.58,39.4,-36.4443352479,-132.964062158,None
drawer,39.58,39.8,25.7029039151,-79.3161114733,None
-1,39.98,40.66,-29.966559883,-112.963635817,None
doorslam,40.72,40.82,16.0468112213,35.2790367737,None
-1,41.04,41.72,-31.0342689017,-47.6560119988,None
keyboard,41.76,41.96,4.63264843134,-151.937625673,None
laughter,42.18,44.4,-20.9634585258,-17.911317325,None
-1,43.42,43.48,-14.6193584994,26.5347346781,None
doorslam,44.48,44.6,-22.8771151523,-89.6310337818,None
-1,45.08,45.14,-10.3282891511,41.7740704995,None
doorslam,45.64,45.88,10.8169366349,163.405099966,None
-1,46.2,46.62,37.9306215676,-73.0807678405,None
keysDrop,46.74,46.98,-1.08188544011,-157.364890089,None
-1,47.44,47.84,35.0611033673,-81.4048821504,None
-1,48.24,48.68,36.4972493124,-81.9624795053,None
-1,48.72,48.88,37.2432151883,151.473936928,None
cough,49.48,50.36,-28.6478898651,-52.0425243509,None
clearthroat,49.78,50.22,-18.2229853242,48.6460484281,None
doorslam,51.12,51.42,-1.35352432136,-176.423098978,None
pageturn,51.76,52.3,-49.6447505684,-1.80240003257,None
speech,51.86,53.36,-2.64598181466,31.2093467224,None
-1,53.28,53.88,32.5994918979,-177.985319917,None
-1,53.38,53.94,57.1554669995,-176.708254765,None
drawer,53.9,53.96,8.93059662029,179.651507734,None
speech,54.0,55.62,-36.6746196507,14.8442266368,None
-1,54.44,54.52,37.6362994151,-157.405841348,None
clearthroat,55.08,55.58,22.635547583,-20.7010490714,None
knock,56.56,57.08,-24.6231458017,8.0752035436,None
-1,57.64,57.72,24.2426179546,-35.6090282026,None
doorslam,57.76,58.3,-24.6521360087,-67.2416017145,None
-1,57.82,58.16,-27.6397669451,-69.2614656892,None
knock,59.8,60.76,-32.4410058008,171.461918151,None
