sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.84,1.48,-24.608645289,-163.591474722,None
phone,3.14,6.38,-18.6047567133,-117.419574547,None
pageturn,7.02,7.68,-18.0222088051,-170.879550791,None
speech,8.58,10.58,20.969100003,-126.408855013,None
-1,9.24,9.32,52.9700325119,91.4234122491,None
pageturn,13.5,14.16,10.9357761457,-164.12054897,None
knock,15.44,15.84,-21.2277100492,81.3864106566,None
clearthroat,16.74,17.32,-2.31354758099,-158.510213729,None
keyboard,18.52,20.18,-37.4677249768,-31.6578106591,None
-1,18.8,19.9,-12.5952668503,-83.8207184513,None
-1,20.64,20.7,0.0665252580485,43.6827957194,None
keysDrop,21.5,21.86,-34.2627571966,139.956215512,None
-1,21.62,21.84,-28.3931412467,84.5025201127,None
-1,22.88,23.28,-22.94886592,-162.386308464,None
cough,22.88,23.88,25.7682079642,161.244681622,None
keyboard,25.08,26.14,-36.6793096462,140.417926156,None
-1,25.26,26.14,5.212891928,143.830090315,None
speech,27.66,29.66,18.9263691618,-139.009430637,None
-1,28.32,28.4,52.2539571781,-153.474929605,None
doorslam,30.9,31.02,32.5905882139,-77.618053943,None
doorslam,32.58,32.8,-31.7314856176,179.325969291,None
laughter,33.62,35.76,6.42809353509,161.542647492,None
-1,36.08,36.14,0.0956721038467,69.1272685869,None
pageturn,36.7,37.46,29.2763325894,-53.1744422933,None
-1,36.76,37.42,47.9167007367,-6.22264034343,None
phone,38.34,41.58,-12.1841133063,128.56045078,None
-1,42.26,42.32,4.77162285916,2.43427442972,None
-1,42.34,42.42,-4.85499532258,146.05533727,None
clearthroat,42.34,42.84,-29.0517361496,-163.250513784,None
phone,43.88,45.66,0.918875244828,142.783625334,None
-1,44.1,45.54,23.7915077729,139.720592897,None
drawer,46.64,47.4,-10.1363112831,-48.9287478247,None
clearthroat,48.96,49.64,-7.56291272738,-146.464744207,None
speech,51.14,52.92,28.623433167,-77.0313387555,None
-1,51.82,52.52,47.4481757692,-71.2624641723,None
-1,52.76,52.96,1.52123857334,-69.2679123407,None
-1,53.3,53.36,-0.0161761731596,35.2488810167,None
phone,53.72,56.94,7.23722924823,0.0594220531094,None
pageturn,57.88,58.68,-19.274166407,-110.871251339,None
-1,57.92,58.64,17.5746606026,-90.6351897518,None
