sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.44,1.9,-6.83335764589,135.165266506,None
-1,0.48,0.74,-44.015734137,174.779294532,None
-1,1.96,2.12,10.2820273606,72.7017263088,None
-1,2.52,3.88,-22.6114176362,-179.164740112,None
keyboard,3.06,4.72,-15.4785842388,-147.891340586,None
-1,4.78,4.98,-26.280441821,179.319363473,None
-1,5.02,5.68,-10.1504494398,-36.023433145,None
-1,5.42,5.66,-14.464339277,-62.5584288899,None
drawer,5.8,6.3,2.90791907099,-125.968502851,None
cough,6.32,7.34,-26.7543930272,-61.1230981102,None
-1,8.1,8.24,-17.1859261376,-58.8826804684,None
doorslam,8.12,8.4,18.1330939149,-61.9250707855,None
keyboard,9.54,11.92,-10.7639146512,168.799411494,None
-1,10.64,10.82,20.0464690056,-78.1278061795,None
keyboard,12.18,14.56,-8.75785051315,125.42540233,None
laughter,12.72,13.9,24.5365163519,-109.945636075,None
keysDrop,15.42,15.66,-13.8818017029,-73.2929793294,None
speech,17.08,19.38,14.2410807194,115.805807346,None
-1,17.4,17.64,-2.88994306428,-11.1288977387,None
cough,18.06,19.24,-19.4421476083,92.7672028947,None
doorslam,20.64,20.96,-8.81902210575,88.7600962026,None
drawer,21.38,21.88,-9.30511585551,124.684363833,None
laughter,22.62,24.38,29.3150681489,-148.798486034,None
-1,22.66,23.16,31.5031203456,-83.6790637147,None
keyboard,23.18,25.42,4.89035883918,8.81060310634,None
-1,24.58,25.34,-34.4508610265,-49.6249941805,None
keyboard,25.52,26.58,-11.2194954367,137.620250926,None
pageturn,26.58,27.34,1.64002827235,61.6559384669,None
laughter,27.34,28.32,-27.0561976432,-13.3493242506,None
phone,28.4,30.74,-21.8529667674,111.157065429,None
-1,28.5,28.94,-28.2826207694,122.882406534,None
-1,29.02,30.76,1.44376071625,98.1134498735,None
keyboard,30.76,32.86,-6.14554226387,-52.8016014776,None
-1,30.8,31.46,-51.1745075833,-67.3031403758,None
cough,31.48,32.66,14.6429256485,-149.904403311,None
laughter,33.1,34.94,-6.48850391683,-109.876443815,None
keysDrop,34.08,34.28,-9.57247365578,-41.8050514379,None
cough,35.32,36.52,38.0295078335,156.738094494,None
cough,35.7,36.64,-17.6192037741,82.3845276211,None
-1,37.34,37.4,9.25776815011,-24.0012561675,None
keyboard,37.56,40.04,6.39321860552,148.534827894,None
drawer,38.0,38.72,-35.6453340999,163.820871553,None
-1,40.12,42.62,-3.72285689734,-93.8468278624,None
phone,40.36,42.58,-36.9878148254,-74.3951016396,None
-1,42.66,43.44,-31.4679733275,-143.610419914,None
keyboard,44.08,45.74,-28.0549107983,-57.3427548608,None
drawer,44.28,45.02,-24.2048232016,-116.486317224,None
cough,46.38,47.34,1.42705832838,-67.9994854408,None
keyboard,46.84,47.56,17.6208475795,-18.7457493033,None
-1,48.16,48.4,-2.33601363505,138.594468627,None
phone,48.44,50.84,-7.53164922558,-124.592339957,None
knock,51.28,51.5,-47.2767233717,-13.6742892253,None
laughter,51.74,53.72,-2.96470079825,-149.210200989,None
-1,52.18,52.28,-23.0402047683,-50.7899815816,None
doorslam,52.3,52.48,10.9866551882,-50.6855083295,None
pageturn,53.22,54.04,-25.9347108382,-154.334365776,None
-1,54.92,55.4,4.2720227696,-3.3840642469,None
laughter,55.44,57.6,-34.6952585874,-141.967592743,None
-1,56.06,57.38,5.21596860389,-5.30212907846,None
clearthroat,59.2,60.02,-7.67292573587,40.4008085354,None
