sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.18,0.68,-27.5788349524,161.63760525,None
-1,0.2,0.28,38.8340876038,-32.2764709601,None
-1,1.34,1.4,-22.0724674515,-122.314025667,None
keysDrop,1.52,1.7,-9.85720864441,-36.1483718397,None
phone,1.62,4.0,18.570737213,73.4181465244,None
-1,4.34,4.48,1.89300418727,-29.4504492897,None
doorslam,4.78,5.02,-19.5569851109,-2.77118449448,None
phone,4.88,8.14,-2.57481254029,33.1804626829,None
-1,8.34,8.42,0.552776558693,-29.9507018794,None
pageturn,8.48,9.16,15.5017290083,100.618344149,None
-1,9.54,9.6,-30.6651755518,-96.9146138635,None
-1,9.64,9.7,10.5394540796,-131.378850652,None
-1,9.92,10.14,1.00540007809,-28.8480864156,None
speech,10.16,11.98,41.0705667472,-52.5072124451,None
clearthroat,12.28,12.82,-12.3749145678,62.9782104985,None
cough,12.82,13.46,40.4180868983,74.5999030105,None
-1,13.52,14.14,1.60253303487,-31.8760838958,None
-1,14.3,14.7,38.4616855828,-67.8394613587,None
cough,14.7,15.88,24.8575967714,73.7541512389,None
keyboard,15.18,16.74,38.5034036848,-68.85509954,None
clearthroat,16.68,17.44,22.9123098855,149.010608848,None
-1,16.76,16.88,-2.90192842968,-17.7395937847,None
-1,16.9,17.3,-26.1382239439,-2.50588737216,None
-1,17.56,18.2,4.06961316114,-32.2748100043,None
cough,18.22,19.4,9.21108682995,159.258191264,None
-1,19.8,19.9,-1.5052190695,-30.2421401206,None
clearthroat,20.04,20.72,-18.9232615445,-48.3119735922,None
-1,20.9,20.96,6.12656400955,-22.2161025265,None
keysDrop,21.42,21.64,-26.5314983982,44.6734744398,None
clearthroat,21.78,22.18,-26.415911987,-152.633322049,None
knock,22.42,23.52,19.4091821634,-108.225512611,None
-1,23.16,23.24,-3.63393208774,-36.6034621108,None
speech,24.66,26.46,3.31681638508,177.74543782,None
-1,24.9,25.22,32.1482099531,177.451453184,None
keysDrop,25.56,25.74,-10.2229015133,-120.878175273,None
-1,26.12,26.26,25.6143016879,176.673757526,None
drawer,26.52,27.0,-37.3685492785,89.9643660417,None
-1,27.18,27.64,-1.4520989789,-30.2749214439,None
speech,27.82,29.44,-41.618340935,168.998662392,None
keyboard,28.12,30.5,-14.37960263,144.264944151,None
-1,30.38,30.44,9.71357456668,130.928532777,None
-1,30.58,30.96,1.37858491858,-40.6005502788,None
cough,31.26,32.3,-38.6513885082,-5.30577858939,None
speech,33.58,35.04,-0.808815378815,-109.988544271,None
-1,33.88,34.38,20.0840045311,-109.605571276,None
-1,34.4,34.78,-25.1622393384,-96.8162327166,None
drawer,35.18,36.1,-35.6841461576,148.38708809,None
-1,35.18,36.0,-22.1978292277,94.0684586451,None
keysDrop,36.76,37.04,29.6028922725,91.804269245,None
-1,37.16,37.5,2.53786291775,-26.4503748526,None
laughter,37.82,39.0,-24.4228222576,31.9458288086,None
-1,39.12,39.52,10.4246903923,-124.8473034,None
drawer,40.24,41.04,41.4844784182,135.045692242,None
-1,40.56,40.62,-1.85313013921,-25.5749561178,None
clearthroat,40.88,41.48,40.7976945777,-156.924634292,None
-1,41.78,41.96,3.62405010107,-23.5474382648,None
-1,42.44,42.5,-3.56083554282,-69.0041571594,None
-1,42.5,42.56,15.4535113152,-105.761387708,None
speech,42.62,45.44,-13.4731429455,-29.351206043,None
keysDrop,42.72,42.9,-13.9755474942,-90.3401047396,None
drawer,46.2,46.68,-24.3180180348,28.7146005937,None
keyboard,46.86,47.92,-44.2681591724,148.579483246,None
-1,47.06,47.3,-31.9624171646,115.987519042,None
phone,47.94,51.16,-9.90835359694,-118.30104509,None
-1,51.3,51.76,-2.87745402316,-31.2982969888,None
-1,51.98,52.4,-21.0236334713,-84.7763935455,None
clearthroat,52.2,52.56,9.32797669547,-149.438488883,None
keyboard,52.86,54.32,-22.286031459,-84.960399975,None
laughter,53.66,55.08,-27.1314450992,-154.468815597,None
-1,54.7,54.96,1.20780408568,-35.9412573463,None
phone,55.0,57.96,17.4954207654,109.164783323,None
-1,56.9,58.66,-12.3664835975,-38.5405071592,None
-1,57.98,58.58,18.4037498497,-23.2009371748,None
keyboard,59.0,61.38,12.3724636074,-81.7239520883,None
-1,61.04,61.22,-30.8528926173,-49.1018127957,None
