sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.74,0.298567225625,-28.5226866166,None
keyboard,0.76,2.44,42.3409486227,80.23266342,None
drawer,1.48,2.12,-39.0307146343,-38.4407246949,None
-1,2.54,3.3,3.29163358655,-23.3350964623,None
laughter,3.32,4.52,-17.7721715951,97.9238479268,None
-1,4.66,4.96,7.27974604536,-20.5893067853,None
-1,5.28,5.5,-11.4777397956,60.3840194727,None
clearthroat,5.34,6.06,-20.941691841,39.8877774368,None
-1,6.46,6.52,26.2434959943,-29.0325742516,None
clearthroat,6.6,7.08,7.53303115037,116.103543872,None
-1,7.14,7.36,0.52453710737,-26.6730708094,None
drawer,7.44,8.22,-34.2116905445,-158.764420487,None
-1,8.4,8.48,11.6782792665,-8.62121110568,None
phone,8.7,11.06,-12.6596056973,-88.1063973129,None
-1,9.72,9.88,-18.3336066681,67.628628429,None
-1,11.08,12.38,0.176312896532,-26.3626002461,None
keysDrop,12.4,12.76,4.62031629813,104.934157527,None
-1,12.8,13.76,-0.0675365169392,-28.3337457875,None
speech,13.84,15.6,-13.7654107385,158.212360237,None
-1,14.8,14.86,-0.653122058935,-25.4757366541,None
-1,15.7,16.3,-1.01969092009,-23.1782529224,None
laughter,16.34,17.8,-37.7138075605,-175.271837724,None
-1,17.84,18.06,-0.071600139563,-26.2005563505,None
-1,18.16,18.52,-22.1167919011,90.7663585247,None
laughter,18.48,19.96,12.3788466139,16.1715100256,None
-1,18.54,18.88,-37.0403455813,10.2612034732,None
speech,18.92,20.16,-21.7848899295,83.7957898869,None
-1,20.24,20.38,-8.96521279346,-27.9296604397,None
knock,20.56,21.2,-35.3459601797,104.40856705,None
-1,20.96,21.08,6.90870279721,-29.431923874,None
-1,21.54,22.98,-0.565549639305,-33.9708636878,None
-1,21.9,22.52,17.854431307,-41.8627673407,None
clearthroat,22.56,22.94,-22.1969839981,-37.3058220833,None
phone,23.88,27.08,-48.0820251822,101.452623644,None
keysDrop,23.96,24.14,4.5903597036,168.292741926,None
-1,24.18,24.3,5.58693856456,134.39273034,None
cough,25.42,26.04,-17.5325410866,-51.7349708788,None
-1,27.1,27.54,3.99769427553,-24.4160241186,None
keyboard,27.28,28.28,47.3319393013,-21.8270636553,None
pageturn,28.38,28.94,43.7708966772,129.830040941,None
-1,28.96,29.16,47.2395651845,-19.326016757,None
speech,29.74,31.7,-15.9659313426,99.9532726418,None
-1,29.82,30.44,-34.6091426981,79.4546913695,None
-1,31.94,32.38,0.778515700902,-39.3381833379,None
drawer,32.54,33.12,0.850364830635,62.5779117343,None
keysDrop,32.78,32.94,-42.0080406589,69.3776052543,None
-1,33.98,34.04,-9.96656911932,-23.6419954923,None
keysDrop,34.12,34.28,-48.1894486762,-93.6588373283,None
knock,34.36,34.62,-23.8216737827,109.771093677,None
-1,35.08,35.16,-6.8870874947,-23.6304263665,None
keyboard,35.44,37.18,13.9670060681,-153.369403398,None
-1,35.8,36.64,-8.47500103418,-126.808711772,None
clearthroat,37.86,38.3,-11.1270317911,39.5691521951,None
-1,37.88,37.96,-9.47345384238,36.6193556149,None
clearthroat,38.32,39.04,-0.464816128339,-165.28794332,None
doorslam,39.18,39.58,29.6853326734,-28.5661542043,None
speech,39.5,40.88,1.93176842221,-26.9348956203,None
clearthroat,40.86,41.58,-16.9982107135,142.061263629,None
-1,41.88,41.94,10.4006915319,-128.015706313,None
-1,42.12,42.18,-0.899803561017,-27.3740914508,None
-1,42.8,42.86,-0.828113415532,-25.9636578251,None
doorslam,42.86,43.2,6.99630340337,113.332076042,None
pageturn,43.86,45.1,-11.9513423711,-13.195315398,None
-1,44.2,44.92,-34.1012430112,14.5746997068,None
speech,44.94,46.32,36.9367534603,-67.6941712748,None
-1,46.14,46.22,9.89224719781,-76.6537869956,None
cough,46.34,46.96,-24.7333310428,-0.177692464581,None
keysDrop,46.94,47.08,9.86781552927,-147.440284404,None
drawer,48.08,48.84,-10.2207624011,-152.480815472,None
knock,48.12,48.44,20.2599625943,101.555869893,None
-1,49.3,49.44,-0.840174077343,-23.5869954138,None
laughter,49.62,51.1,-37.188866631,98.1576602108,None
keysDrop,50.32,50.52,-28.5245376528,178.569620853,None
-1,51.4,51.46,-1.63398720007,-124.875816787,None
laughter,51.6,52.88,-31.5626963075,-90.3759720285,None
-1,51.98,52.04,-8.79061770822,-30.1157742111,None
-1,52.28,52.46,-12.7738039507,45.1248603064,None
-1,52.56,53.5,5.78700482705,-45.1869390292,None
drawer,53.88,54.36,31.272189265,-99.7446850153,None
speech,55.24,57.24,-4.32513113755,-140.383892262,None
keysDrop,55.68,55.8,-6.22794429789,109.848993489,None
-1,57.24,58.2,-19.8716677386,23.2071716987,None
clearthroat,57.28,58.18,8.85682387957,19.0920109673,None
-1,58.56,58.92,0.838511756028,-32.1042477201,None
pageturn,59.26,60.08,-46.1595977654,-48.9638320992,None
-1,59.68,59.9,-16.7345371907,-38.9697410826,None
