sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.04,0.6,7.08169234083,-175.813899588,None
-1,0.52,0.62,-4.10691390218,-158.521607664,None
cough,0.88,1.62,-34.380030076,149.076321672,None
keyboard,1.24,2.72,10.5181394917,37.7476336384,None
cough,3.1,3.92,28.7165983833,-64.2530107637,None
-1,3.12,3.86,59.0690693781,-1.75171306342,None
phone,3.92,6.02,-41.4111271041,175.494401949,None
keysDrop,6.04,6.32,-12.2915517661,58.397630498,None
speech,7.26,9.36,37.1170347157,21.7625420584,None
clearthroat,7.7,8.32,8.43876367442,-29.2906801597,None
-1,8.72,8.78,-9.01158189799,-157.591578219,None
phone,9.78,11.06,-23.7797523581,134.329517404,None
laughter,11.8,12.9,7.37135726539,-47.3139504305,None
-1,11.96,12.02,57.8948071642,23.5087077143,None
-1,12.92,13.02,-28.8432364443,19.3009462321,None
-1,13.8,13.86,-25.6578052119,-112.269031324,None
speech,14.28,15.7,-31.9714757662,48.2163693889,None
-1,15.84,16.3,40.093455005,158.745194593,None
phone,16.32,18.44,-8.75705807851,15.4673733435,None
pageturn,18.56,18.98,23.4118442485,132.477021341,None
laughter,19.46,20.74,-10.7762113841,-69.17880673,None
speech,20.44,21.82,-14.3211080743,-23.9323618504,None
-1,20.82,21.34,-29.8700260812,8.18632390288,None
pageturn,21.92,23.3,-15.1759399231,160.532791535,None
drawer,23.9,24.42,-37.2200271535,-102.790022227,None
cough,24.7,25.46,-11.947256239,78.9995182694,None
knock,25.6,26.08,-9.53101117714,-152.079880403,None
clearthroat,26.86,27.5,23.704577615,59.5972206719,None
pageturn,27.68,28.68,-48.4858854042,-91.1555862777,None
keysDrop,28.72,28.98,16.0741168026,0.129806973076,None
-1,29.56,30.02,-22.3694355202,168.620093863,None
speech,30.22,33.0,17.9487437501,-99.4166569068,None
-1,32.84,32.98,12.8452163242,-119.648300225,None
knock,33.68,34.24,10.2165712012,-7.41337705412,None
clearthroat,34.36,34.78,-29.5898094587,30.1187790295,None
-1,34.38,34.44,0.769438828493,-52.8378527163,None
laughter,35.76,36.86,13.3847770302,121.283453882,None
doorslam,36.14,36.28,-26.2292107655,-42.988856161,None
knock,37.28,37.82,7.62129985959,-140.975335251,None
doorslam,38.16,38.32,6.47772462212,0.537030052197,None
doorslam,38.92,39.12,-30.1274938448,-143.829448115,None
laughter,39.32,40.22,-26.5797362888,142.366154159,None
doorslam,40.26,40.4,-39.3847227551,-59.0951222569,None
-1,40.64,40.74,-37.8974044829,142.001593469,None
pageturn,41.66,41.76,-44.443231919,68.374691923,None
phone,41.8,42.6,-20.6258425467,-160.602411371,None
-1,42.2,42.26,-46.55960423,74.299474631,None
keysDrop,43.92,44.16,-14.248877262,90.9593968462,None
cough,44.16,44.92,-16.8918390883,-121.296842751,None
-1,45.18,45.4,-34.4670665049,63.9421897887,None
keysDrop,45.2,45.52,4.08376258481,111.630197879,None
-1,45.72,46.2,-31.4339283942,108.383972728,None
speech,46.04,48.0,8.57369767886,60.3630567457,None
-1,46.4,46.58,-12.5597788341,58.8380538585,None
cough,46.62,47.2,-29.6626965776,106.513430286,None
pageturn,47.98,49.34,-15.6916964888,-111.935782834,None
-1,48.02,48.14,18.4262565772,-84.1081150388,None
-1,49.52,50.0,9.27081406597,-160.224694453,None
-1,49.6,49.66,7.17587559384,173.921129452,None
-1,50.08,50.18,-3.10194216965,170.055715768,None
-1,50.28,50.54,-35.8933218943,-77.3577177443,None
speech,50.72,51.5,-28.731629752,-79.3749547126,None
-1,51.66,51.8,22.8937098229,-159.85126307,None
knock,53.06,54.12,-13.9321765983,114.817991201,None
drawer,53.42,54.06,4.83797255135,116.153307846,None
keysDrop,54.26,54.56,-8.58201832532,-75.5414615228,None
keysDrop,55.46,55.68,36.7586853819,109.045538316,None
-1,56.1,57.6,-20.1534341008,49.9454744291,None
doorslam,56.26,56.42,21.5713794787,74.8743419424,None
speech,57.68,59.1,-10.1703945407,-59.2761112683,None
