sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.52,2.26,41.0266057557,-119.862742688,None
-1,0.6,1.26,19.575816808,-123.814792204,None
laughter,3.74,5.22,41.078068552,-97.9665212317,None
keysDrop,6.4,6.76,-7.64288563578,10.512832596,None
-1,6.54,6.76,-50.3238648769,5.59777146035,None
-1,7.86,8.22,-25.9712682754,81.5717953418,None
keysDrop,7.86,8.22,3.95215283316,50.4961967487,None
-1,8.76,8.84,0.408490333517,-95.7889496366,None
keyboard,9.0,11.38,-11.5659241307,168.876629159,None
keysDrop,12.62,12.98,43.701322536,-37.048410682,None
-1,14.08,14.14,17.6888099747,-137.310195204,None
keyboard,14.18,16.56,-32.1220674846,-157.277689691,None
-1,14.36,14.7,20.6388122991,28.7241439437,None
-1,15.74,16.56,20.248387813,27.5950848773,None
doorslam,17.7,17.76,-48.5097595653,58.7509840771,None
-1,17.7,17.92,-6.7352088695,35.2067468153,None
-1,18.92,19.28,-5.25514909981,46.7409678406,None
keysDrop,18.94,19.2,-31.4129568471,49.872145853,None
-1,19.28,19.64,21.2817647089,-135.958127017,None
clearthroat,20.44,21.0,8.89832385351,-111.416348146,None
phone,22.04,25.26,28.4483116978,-65.5467110107,None
doorslam,26.8,27.2,-20.5343590005,41.9013873497,None
keysDrop,27.66,27.72,-0.830698607874,-98.2993435234,None
-1,28.0,28.42,5.46023740114,-108.844078105,None
-1,28.36,28.42,-18.3116499383,-168.099743856,None
-1,29.42,29.48,25.3906943958,42.3040126393,None
laughter,29.7,31.14,-15.8853984604,-10.3168372086,None
-1,29.76,30.0,-34.446586489,-22.8362942445,None
keysDrop,31.88,32.16,6.3044413205,-2.71684901212,None
-1,31.94,32.02,65.7074791059,-172.792622268,None
-1,33.46,33.52,-1.28565360096,88.7830642367,None
drawer,33.62,34.12,16.5148021964,158.48972082,None
-1,33.98,34.12,-2.66204856537,-150.195786995,None
-1,34.54,34.6,-1.45303559139,-156.675096316,None
clearthroat,35.68,36.32,-21.1183900584,63.8332813611,None
-1,36.74,36.8,3.53623552326,-165.540891868,None
drawer,37.6,38.88,30.7431525417,-126.989089853,None
-1,38.7,38.86,60.3314230031,179.711514458,None
keysDrop,39.96,40.14,-39.8024197413,86.6068039393,None
-1,39.96,40.02,-34.7873697459,58.023019463,None
-1,40.08,40.14,-14.2964009895,125.073547362,None
doorslam,41.4,41.6,28.0110030981,159.519259765,None
speech,43.06,45.1,-29.4327902286,161.670116096,None
-1,43.08,44.72,12.1988919135,-7.09542412004,None
knock,45.96,46.02,-34.3785265165,99.9488219677,None
-1,46.56,46.62,-29.9527530848,102.407961539,None
cough,47.98,48.92,32.6580287198,-110.8645701,None
-1,48.12,48.42,34.8598760728,-79.8010187605,None
-1,49.44,49.62,-3.55233325076,75.8311286068,None
knock,49.92,50.2,-37.2226823693,-24.3378128674,None
speech,51.3,53.06,-29.4901847188,-140.368121934,None
-1,54.18,54.28,-6.97740098156,84.5339662456,None
-1,56.46,56.68,5.60112980214,79.8443028115,None
laughter,56.76,58.24,3.81335427584,-15.9312624164,None
