sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.76,-3.78740103416,-28.0096896207,None
doorslam,0.14,0.36,4.40613722599,116.988190719,None
-1,1.12,1.18,5.0123026115,-101.057406954,None
-1,1.18,1.48,-8.0371675669,-28.445227424,None
-1,1.62,1.68,21.3143263964,-113.05028596,None
speech,1.62,3.08,-26.4566604194,-158.624792116,None
-1,3.0,3.22,-18.0042308723,-30.7101810188,None
-1,3.56,3.62,5.10812439139,-31.3586713454,None
-1,4.06,4.58,2.64083420736,-22.6493529895,None
-1,4.58,5.72,6.64964221311,-168.406501861,None
-1,5.28,5.76,-11.1055968051,-19.2002794317,None
-1,5.88,6.12,9.11221294748,-110.201109963,None
-1,6.28,6.72,3.67845818257,-166.779471896,None
-1,6.84,7.14,1.79161746842,-25.2182946331,None
phone,7.58,10.8,-17.9260955946,-28.9570980018,None
keyboard,11.46,13.84,24.6540206192,60.041908197,None
-1,12.76,13.12,39.1414485767,75.2345797855,None
-1,13.4,13.76,53.026873586,-106.496920097,None
-1,14.2,14.52,4.35705648966,-45.496163998,None
-1,14.66,14.72,-32.6682297044,113.094388294,None
cough,14.66,15.86,11.9213070061,159.578904406,None
-1,15.2,15.26,-35.2133931328,104.545593635,None
cough,16.5,17.54,-5.62388147811,127.137660805,None
-1,17.6,17.74,-1.56813144269,-37.2497174938,None
keyboard,18.2,19.28,-45.0055283069,-27.254997976,None
-1,19.46,20.12,-5.56159149254,-37.3196315155,None
-1,19.74,20.02,21.5177167382,-45.4856622478,None
laughter,20.14,21.48,35.4809020028,-69.3470053331,None
-1,20.5,20.88,15.9174863529,-77.4351485959,None
-1,21.18,22.78,0.236478915241,-27.4889743297,None
keyboard,22.9,24.04,-18.2744691505,84.1766954712,None
phone,24.44,26.96,0.19537174972,-27.112510938,None
-1,27.14,27.34,2.79776748227,-126.307368397,None
-1,27.5,27.56,-2.30323925606,-31.9700313805,None
keyboard,27.72,30.2,-17.3553749832,157.797388215,None
-1,30.22,33.44,-2.16085650685,-26.7416684758,None
-1,30.32,30.38,3.80416305478,-112.960464822,None
keysDrop,31.28,31.52,19.5466406896,129.264086412,None
cough,33.96,34.62,-17.1053785188,31.4309121349,None
-1,34.4,34.64,2.22798779392,58.255040502,None
-1,34.74,34.94,2.58935537301,-126.991695598,None
speech,35.44,37.3,-10.1364973426,-18.0895033539,None
-1,37.82,38.04,-6.80853330305,-42.0064552529,None
-1,39.48,39.54,13.2735778307,-65.5118221868,None
-1,39.72,39.78,-10.5168379135,-99.7723872293,None
-1,40.0,40.44,-8.55659895395,-33.2758698657,None
laughter,41.5,42.78,49.7605139814,113.783012106,None
-1,41.6,41.66,-11.4733838415,138.086352795,None
-1,41.74,42.08,-17.2587058623,-30.0517071528,None
-1,42.92,43.66,-6.10334139521,-33.8044667146,None
-1,44.0,44.06,8.0951635012,91.8635287272,None
knock,44.36,44.64,-24.6338350477,68.4875993353,None
-1,44.6,44.84,-0.878898351762,-36.4970430393,None
-1,45.4,45.46,-2.56572838175,-39.6435151733,None
knock,45.86,46.16,-14.7800890072,-94.0929049704,None
-1,46.28,46.38,4.25122243152,-27.5104975111,None
cough,47.62,48.56,-1.92381331747,-49.9979599412,None
-1,48.8,49.0,-3.56855683803,-22.2705958655,None
-1,48.92,48.98,30.998698592,-107.509528495,None
-1,49.52,49.74,-1.90416241105,-22.0823389038,None
keyboard,49.76,50.78,0.52021952977,8.862719332,None
-1,49.84,50.78,44.5485582494,8.15572063131,None
-1,50.98,51.04,18.7671601844,-96.6269962667,None
phone,51.38,53.12,37.7309416826,-28.5788335361,None
-1,51.46,53.2,-8.22212180511,-66.0364002425,None
keyboard,53.74,56.22,-14.9000574211,-52.7496045872,None
