sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.74,1.14,-30.6774683377,-102.356288242,None
-1,0.84,1.48,19.6760111516,-39.4968671735,None
-1,1.54,1.6,-22.3571579898,-96.657648462,None
-1,1.88,2.2,12.0074120654,-43.4157239787,None
-1,1.94,2.26,-13.647104307,-41.2710006198,None
-1,2.8,3.28,-25.8740421745,-7.38719174069,None
speech,3.4,4.84,-5.37810118951,70.1699333491,None
phone,5.36,7.32,20.1190847922,107.256576268,None
-1,5.38,7.22,29.2469209431,-59.0904703196,None
-1,7.5,7.56,-4.14321732563,-31.7631519711,None
speech,8.18,9.58,-7.84811112386,111.618601628,None
-1,8.58,9.24,-11.761034258,86.3386053812,None
drawer,9.26,9.34,27.1845795855,-17.9760107189,None
keyboard,10.54,12.32,-24.8377150634,-0.99773887011,None
-1,11.04,11.32,28.4764463895,126.550860795,None
-1,11.94,12.0,10.0438233361,137.941199685,None
drawer,13.28,13.8,32.1011016547,-69.5589467684,None
laughter,13.8,15.36,-6.48920099737,-116.092341823,None
doorslam,14.6,14.84,19.3298014147,154.065015906,None
-1,15.38,15.44,-30.941560441,-125.428637116,None
pageturn,16.16,17.34,33.0131583279,-111.281592444,None
doorslam,18.16,18.3,-8.10804820432,77.0812118183,None
pageturn,18.3,19.2,-6.87985245332,-118.322132432,None
drawer,19.22,19.88,-7.71119475888,-28.3096557404,None
cough,20.46,22.62,-7.42376348646,-117.874255702,None
-1,21.16,21.38,-18.6398656095,-89.8904035221,None
laughter,21.4,22.24,-44.7988945818,-147.170409265,None
-1,22.38,22.44,-19.4069268829,-81.6361997451,None
clearthroat,23.06,23.58,-42.0259262601,95.5615910185,None
-1,23.3,23.66,-63.5001414441,120.030694975,None
doorslam,24.04,24.18,-4.6618139429,-77.6718387429,None
keysDrop,24.78,25.12,1.06726452399,21.6367902042,None
-1,24.98,25.1,-26.2243639391,18.9993832659,None
speech,25.5,26.78,-24.2706020402,-118.861471575,None
-1,26.14,26.64,-36.9544107443,-97.7290281119,None
keyboard,26.66,27.46,1.46287700643,-20.767740342,None
speech,27.8,29.56,-16.9414005995,132.564946745,None
cough,29.76,30.64,-21.8578324631,58.1038952449,None
keyboard,30.88,32.6,6.65488014217,155.82826046,None
-1,31.4,31.76,5.72521847206,129.389227337,None
doorslam,32.72,32.96,-0.508108345945,-76.3931615746,None
clearthroat,33.24,33.92,-22.0859899099,84.0541615378,None
doorslam,34.4,34.56,-45.7719672167,84.7168296316,None
speech,35.26,36.68,40.6503270018,23.6585530301,None
drawer,36.26,36.32,-12.5053121983,-122.787866229,None
pageturn,37.1,38.12,-1.11889280872,93.1023095787,None
pageturn,37.82,38.7,22.4765146713,-13.5893457395,None
knock,39.24,39.8,39.5408276803,61.139633399,None
keyboard,39.66,40.54,-25.3734159288,-62.7175415552,None
cough,40.56,42.66,-20.2248998473,30.8851685847,None
-1,41.46,41.62,-8.57421603432,48.565634833,None
laughter,41.86,43.26,-21.4578431688,-49.3498558389,None
keyboard,43.28,44.36,43.5087756398,41.2235734898,None
pageturn,43.96,44.94,6.67802812465,128.81675391,None
phone,45.3,46.1,19.0564606065,109.638687406,None
-1,45.72,46.1,-67.3673819114,-101.324157965,None
keysDrop,46.22,46.48,22.1838065749,-178.951762206,None
knock,47.2,47.3,3.83503803738,85.4590902977,None
laughter,47.32,48.22,-0.441747456331,42.991952829,None
doorslam,48.36,48.58,0.0582002807492,-111.557398973,None
-1,48.64,48.7,-9.52654636137,47.0394106552,None
-1,48.9,48.98,-31.1373141838,38.1551358028,None
doorslam,50.2,50.7,-1.16061937004,128.220539126,None
keyboard,50.44,52.3,-23.4627775714,145.492701458,None
knock,51.86,51.92,-1.75772642749,-72.9558032271,None
-1,53.12,53.46,42.2165474556,-134.060681892,None
clearthroat,53.48,54.06,-5.36921871276,121.769321187,None
-1,53.6,53.66,-0.804004173327,84.4074804575,None
-1,54.14,54.42,40.5373202482,-133.15385829,None
laughter,55.56,57.22,39.1850461153,-160.843102711,None
drawer,55.84,56.08,22.0180109679,-179.169002763,None
keyboard,57.48,59.24,-8.00982777936,-0.126426580987,None
