sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.58,1.78,-21.2667838143,-109.940695605,None
doorslam,0.9,1.0,-23.2064041661,79.4466155544,None
keysDrop,2.28,2.6,-13.3527199296,49.8911864084,None
phone,3.24,4.64,-7.7607448146,105.566414373,None
laughter,3.54,4.82,-29.2228604054,151.315274231,None
doorslam,5.56,5.76,8.80568054038,1.80468128386,None
clearthroat,6.58,7.0,-35.9726343145,-45.5138755938,None
keyboard,7.3,10.24,10.5087577297,38.0318611901,None
doorslam,7.8,7.98,21.982207742,60.1296507438,None
keysDrop,9.82,9.98,21.1040285452,-61.3429484597,None
laughter,10.98,11.78,-20.2760538702,158.144731829,None
phone,11.12,13.38,-42.9972705831,-25.339333315,None
knock,13.44,14.12,5.95149447062,-108.771624917,None
drawer,14.26,15.16,-0.978409895771,32.6394274538,None
-1,15.46,16.0,62.5359331838,26.4821746616,None
keysDrop,15.46,15.94,22.1232239702,-50.6240628934,None
drawer,16.68,17.44,-18.0112409508,151.549722912,None
-1,16.92,17.02,24.8606339997,143.245099636,None
doorslam,17.06,17.22,-14.061873164,18.0351480904,None
laughter,18.3,20.78,18.6980370076,-164.770729359,None
pageturn,19.06,20.38,-15.104207599,140.136718998,None
-1,21.46,21.68,29.4959181573,-146.152364803,None
speech,21.7,22.92,-12.7774008472,-84.4891921876,None
-1,22.2,22.26,-23.5285773911,39.5266886372,None
-1,22.7,22.76,-30.8209537256,18.0025067314,None
-1,22.96,25.92,20.5513283792,-140.985518418,None
pageturn,25.52,27.14,13.4644370686,-3.91125294136,None
laughter,26.64,29.12,17.5188331917,-127.361803327,None
keysDrop,28.26,28.74,13.1063042143,131.488502654,None
keysDrop,29.88,30.06,36.9727284645,39.4935494051,None
laughter,30.84,33.06,-35.1497137295,-148.783752467,None
doorslam,32.16,32.32,18.2976945598,-162.939231826,None
clearthroat,33.56,35.12,26.2661667344,142.388157817,None
pageturn,34.3,35.0,-10.6049727403,154.828442435,None
doorslam,36.44,36.78,-15.5561050884,-123.142304637,None
drawer,36.78,37.82,-10.8852120702,-43.7257490557,None
keyboard,37.96,39.52,-22.1412733358,28.0657539201,None
keyboard,39.58,40.7,-37.1250002787,-35.9150884499,None
-1,39.68,40.7,-12.9302595464,-78.3379756324,None
keyboard,40.72,42.2,11.2886412807,59.4091533403,None
-1,40.8,42.2,-41.8740104487,-174.950661874,None
speech,43.34,44.38,26.9938551609,-157.63377501,None
phone,44.4,45.78,2.81701387279,148.900618542,None
keysDrop,45.34,45.52,-31.6549719251,147.203916598,None
keysDrop,46.48,46.96,15.3475284277,89.8349028799,None
speech,46.64,49.92,-48.8897628021,-74.9749446338,None
-1,47.22,47.36,-15.729980479,-114.877129477,None
-1,48.06,48.12,-28.6483682502,-83.5903836247,None
drawer,48.66,49.3,-31.1207429277,-45.0546023067,None
keyboard,50.26,51.58,18.4382329858,-63.8241449898,None
-1,50.4,51.5,-37.2638010051,173.64868933,None
drawer,51.96,52.5,17.9176313731,73.2770904912,None
-1,52.34,53.9,37.6704832346,-154.37211294,None
pageturn,52.72,53.92,-39.4724606313,12.5515351249,None
speech,53.94,56.16,-17.3899663622,28.6234193717,None
pageturn,54.92,55.56,-43.4619211868,172.613309073,None
clearthroat,56.78,56.96,-47.9892265909,0.54410703223,None
phone,57.4,58.8,-11.9551343684,-59.3836784048,None
speech,59.62,61.94,8.34543272544,91.6733254632,None
-1,61.6,62.02,-17.6961897575,96.5332098619,None
