sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.26,0.32,-18.9701027647,-112.863475639,None
cough,0.64,1.56,-24.1790136386,23.9054199853,None
-1,2.0,4.36,3.76195989572,91.4127515134,None
-1,3.14,4.58,-4.8366175448,71.1561411204,None
speech,4.7,6.3,-42.1553247886,62.0581701907,None
-1,6.84,6.94,-47.2893232518,75.1400437979,None
laughter,7.52,9.68,9.64201918877,144.813468703,None
-1,7.84,8.44,21.0418423147,78.8861108296,None
drawer,9.9,10.62,-20.4226927947,-122.77617518,None
laughter,10.64,11.84,-50.8203575939,-32.6129480749,None
doorslam,12.04,12.44,8.09430812863,63.2673984014,None
-1,12.22,12.32,-35.1771088525,96.5943651467,None
-1,13.24,13.3,8.3985030329,-111.111204861,None
-1,13.38,13.44,-7.80283730269,-86.04470151,None
phone,13.76,17.0,36.8965998929,13.511267217,None
-1,17.06,17.62,8.89772526013,149.802506919,None
laughter,17.6,18.62,-31.359325461,-157.090116383,None
-1,17.64,18.04,19.7434188011,26.6411107205,None
phone,18.62,21.9,6.3930011464,148.894610422,None
-1,19.56,20.24,38.6621934753,144.747596301,None
drawer,22.3,23.08,-32.5098448156,116.066167467,None
speech,23.1,24.38,-17.6903953976,-41.4273181583,None
-1,23.62,24.02,6.21990387588,-39.4816691076,None
speech,24.4,26.16,-40.1029558,10.2510462852,None
knock,26.2,26.88,-28.6393833907,69.568874691,None
keyboard,27.6,29.32,-4.30232979688,-52.1669541898,None
-1,27.96,28.68,-47.4516975431,-61.4257565462,None
cough,30.14,30.92,24.6206721688,61.2217594921,None
drawer,30.58,31.6,-17.5706050972,-60.6578936666,None
laughter,31.78,33.24,45.8816634837,79.0546542405,None
-1,33.2,33.48,41.6806656471,-129.317739897,None
keysDrop,33.26,33.4,32.9910467179,-92.786655672,None
-1,33.56,33.76,0.415873193749,-73.522751797,None
keyboard,34.2,36.66,-17.8467842395,-73.9092354277,None
speech,34.84,36.76,-3.18122334789,-145.371974617,None
knock,37.64,37.88,1.13172881336,-82.6134703893,None
knock,38.26,38.52,8.74204070819,-117.558735129,None
-1,39.1,39.16,16.110712789,111.09019207,None
knock,39.18,39.84,-3.35401579273,83.1100641885,None
pageturn,40.08,40.88,3.10299474365,10.0233994555,None
clearthroat,40.6,41.22,-24.6036010661,-167.846678294,None
cough,41.86,42.36,20.3981587944,82.2980446557,None
clearthroat,42.04,42.8,4.81700508517,177.573580752,None
-1,42.48,42.78,31.4673241341,179.754817508,None
-1,42.8,43.34,0.538733239191,84.9714664657,None
-1,43.36,43.44,24.536507321,101.041820422,None
phone,43.48,46.74,-17.0564727754,154.393556416,None
-1,43.54,46.7,22.3030640552,153.88819175,None
-1,46.96,47.02,-12.3787585716,31.0145037064,None
laughter,47.52,49.0,9.09008591594,5.27563949015,None
-1,49.52,49.66,-21.3020855897,-120.818829229,None
speech,49.78,51.86,-14.3334709941,103.479962982,None
-1,50.04,50.1,-21.9392337819,-68.4504423396,None
laughter,50.14,50.4,-19.8125530728,-121.805419011,None
speech,52.14,54.38,-14.1466359509,-72.6683927064,None
-1,52.82,53.2,-32.5286649598,-72.0820456542,None
-1,53.96,54.08,-38.0131423196,-72.8227827832,None
pageturn,54.36,55.04,-5.1535702614,109.893429515,None
-1,55.28,55.34,-7.81507785737,-83.1962858906,None
pageturn,55.62,56.26,-10.7840735886,-178.307213525,None
speech,56.48,58.24,17.4512272075,-109.847749336,None
-1,58.62,58.68,-6.31723671609,-103.836015905,None
-1,59.08,59.14,-5.28707470297,-107.241170197,None
-1,59.34,59.4,6.99329902466,-75.419639725,None
keyboard,59.46,61.84,15.1751576314,76.2868992101,None
