sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.52,-0.831171749091,26.6882389544,None
speech,0.66,2.16,34.2166484644,-58.8827263698,None
-1,1.62,1.72,-5.7876585767,-34.8214737407,None
-1,1.74,2.18,53.1034203667,-51.4052314643,None
phone,3.32,4.72,-35.7522906331,69.7606399096,None
knock,6.44,6.8,-44.370300517,74.7035874195,None
pageturn,7.56,8.76,46.4574965096,-83.5324771687,None
clearthroat,10.22,11.6,-14.8553631957,118.657428104,None
drawer,12.72,13.38,32.6000104737,23.0508363488,None
-1,13.8,13.86,32.7164337727,27.9225761282,None
-1,13.8,13.86,20.2526475677,104.309012789,None
knock,14.82,15.7,13.2301683413,-31.7842061815,None
-1,14.96,15.04,28.861394136,-33.3747064812,None
cough,16.6,17.42,36.1782397615,-44.5075841409,None
-1,17.58,17.68,-1.75788511758,32.1561413175,None
doorslam,18.18,18.3,-42.655618848,179.431264767,None
laughter,19.96,21.5,17.8844546238,-19.9912870984,None
-1,19.98,20.84,-12.7789175071,6.99920328223,None
-1,21.68,23.2,-3.67479722242,28.7854675685,None
keysDrop,22.5,22.68,4.13476051482,169.419113535,None
cough,23.68,24.62,-16.5722609631,109.265314764,None
-1,23.68,23.92,41.917391441,-16.1001421536,None
-1,24.1,24.16,0.927299548009,159.85199034,None
-1,25.28,25.34,3.37849931138,66.9626090603,None
cough,25.9,26.74,21.1808023422,130.102980166,None
-1,26.3,26.36,22.2785426793,15.3067778712,None
-1,27.36,27.44,-4.05742505235,34.4199783397,None
keysDrop,27.46,27.94,34.2922435071,122.167607616,None
-1,28.46,29.7,15.5089589253,-3.23778637208,None
-1,28.46,28.58,16.5673484636,24.0945065105,None
keyboard,29.08,29.76,14.3639853805,22.7578661955,None
cough,30.48,31.26,-21.4793146707,-170.327076002,None
-1,30.82,31.14,-50.3691140169,-162.618606302,None
-1,31.54,32.72,-3.18842144492,30.0370775268,None
doorslam,32.76,32.92,39.6423040038,-54.8785163708,None
-1,33.2,33.26,-7.45228901676,40.6835132579,None
-1,33.3,33.36,16.5274037756,1.6645915285,None
keyboard,34.58,35.84,-44.0277128921,-3.31341860223,None
doorslam,37.18,37.24,5.60864132181,-109.758798236,None
-1,37.22,38.28,-1.24381964571,27.9485668616,None
speech,38.84,42.02,33.5981461152,131.345813965,None
-1,39.28,39.36,14.5336575383,149.711264626,None
-1,40.22,40.28,-0.740663354443,150.049353875,None
-1,41.34,42.04,13.4347322878,140.91999831,None
-1,42.14,42.24,-2.85690287178,-37.2648695695,None
-1,43.12,43.18,0.160762018508,-39.0160561566,None
keyboard,43.54,44.86,-2.63517341554,-109.690336178,None
drawer,45.86,46.62,-49.4853220885,53.6453551991,None
-1,46.06,46.46,-3.6767265819,29.9976988477,None
-1,47.9,48.38,63.3418265858,-20.260228876,None
laughter,47.9,49.42,21.5825240865,49.8903659023,None
-1,48.42,48.48,51.4445233724,20.9003502088,None
-1,50.38,50.44,-11.9396183865,-34.0856773396,None
laughter,50.86,52.4,-4.19347503833,118.392044267,None
-1,50.94,51.6,53.3716869401,66.2088698638,None
speech,53.3,54.38,23.8209246154,167.656024938,None
-1,54.32,54.48,-2.9119938085,-157.733642164,None
clearthroat,55.88,57.44,15.2031304056,153.423861767,None
