sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,3.52,-14.6252207263,152.677986231,None
-1,0.3,0.44,-44.19040217,-0.157686498881,None
phone,0.46,3.52,26.0016266371,-162.969447678,None
cough,3.56,4.12,-27.9923851354,37.6053723841,None
-1,4.38,4.44,8.14940288814,116.823180912,None
-1,4.86,5.68,-12.4175208841,114.486673345,None
-1,4.88,5.34,41.3312769683,80.0690004657,None
-1,5.36,5.54,-56.3520250136,-108.732810697,None
speech,5.56,6.94,-26.0686831781,-89.7247557911,None
-1,6.18,6.24,33.6169103569,93.8550677429,None
-1,6.34,6.4,-5.9283031617,119.743778346,None
speech,8.22,10.08,19.1178836291,169.366117744,None
-1,8.22,8.82,6.44980571999,-149.655579028,None
-1,9.08,9.68,-5.18595640596,159.557328826,None
-1,11.34,11.4,23.3942232513,150.568277645,None
drawer,11.66,12.0,-28.5407049149,-175.612073669,None
knock,12.64,12.96,-20.2370410794,-50.460649698,None
knock,13.44,13.5,-29.0677097896,157.373714692,None
speech,14.58,16.16,29.8714527693,-52.9364551332,None
-1,14.7,16.08,57.570625148,-10.8900124581,None
doorslam,17.16,17.36,-16.196683256,-179.431523059,None
phone,17.5,19.74,21.1405689046,-31.3463546752,None
-1,17.68,19.72,-13.5305068481,-22.7138714237,None
knock,19.78,19.84,14.2965442735,-138.123444815,None
doorslam,21.12,21.28,5.23281977075,-43.7394280832,None
pageturn,21.4,22.16,-16.2300090491,-112.327562833,None
-1,21.46,22.14,31.152474334,-94.8151702749,None
clearthroat,22.8,23.78,20.7130710037,-89.7189715889,None
keyboard,23.9,24.6,26.9253164507,112.027756149,None
pageturn,25.1,25.74,-8.39520373716,-23.1933483749,None
speech,25.72,26.52,15.2143397897,73.8393104035,None
phone,26.6,29.7,8.9893396521,14.7303889046,None
-1,26.72,29.72,-18.6717678791,-0.994080423664,None
clearthroat,30.52,31.44,20.1342819149,-0.958937057172,None
doorslam,31.02,31.24,-42.1800169588,62.5098112237,None
-1,31.36,31.52,-6.93202625189,8.1952262788,None
keysDrop,32.32,32.74,35.1662698766,-51.8994095149,None
keysDrop,32.38,32.82,16.4380927461,-145.807938932,None
speech,34.26,35.66,24.8739307822,72.9600616341,None
speech,35.26,36.32,0.28065004948,-12.044273993,None
keyboard,36.56,38.42,-13.1007489815,70.728278334,None
keyboard,37.32,39.64,11.2847405304,-70.3561652937,None
-1,38.46,38.84,-19.8558234169,-115.977355494,None
phone,39.8,41.04,15.4426925264,43.6030136623,None
speech,41.0,42.8,15.2691475397,-4.15227387232,None
drawer,41.94,42.52,16.5176794661,-54.3380091242,None
laughter,44.14,45.98,12.2705646244,161.514554007,None
doorslam,45.16,45.32,36.3193534637,-136.055538372,None
knock,46.72,47.3,11.5989361231,-52.1767152814,None
keyboard,47.38,48.48,9.0127017749,90.8462925857,None
doorslam,49.04,49.2,19.6334641532,-76.0848451058,None
keysDrop,49.94,50.32,-20.6481788973,151.809339209,None
keysDrop,50.78,51.26,17.6195313194,-19.6043342027,None
-1,50.8,51.26,-39.0676831663,22.5368397838,None
cough,51.38,52.28,39.4081861624,29.901335383,None
doorslam,52.74,53.02,-26.093082602,-137.034223264,None
clearthroat,53.28,53.94,-43.498319733,-167.194700886,None
phone,53.8,55.04,-19.3326809856,-162.635551019,None
keyboard,55.04,57.78,25.7709221021,-120.99069182,None
keysDrop,55.86,56.08,-20.4334078901,-3.97491853004,None
doorslam,57.22,57.6,-17.5476688269,-76.074596661,None
speech,58.52,59.9,-9.82617920167,6.45780755198,None
