sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.1,1.88,9.32754533127,107.005585894,None
-1,0.22,1.02,23.4353054489,0.7782087843,None
-1,1.16,1.6,24.5586818507,-31.4853196526,None
speech,1.62,2.6,9.54073953882,-111.808387543,None
-1,1.9,2.24,-20.9646298247,-108.692422626,None
laughter,3.08,3.78,38.4111631044,95.0939004795,None
cough,3.28,4.46,18.1713662725,-174.327701058,None
speech,4.98,7.26,5.70152214771,-56.8791397984,None
-1,6.28,6.62,-11.0613077919,-79.3928990264,None
-1,7.2,7.4,-18.7949089107,-69.7461803466,None
laughter,7.62,8.9,-12.7046952872,-168.491714304,None
phone,8.9,13.14,9.57558525248,-20.9789857222,None
-1,9.62,13.08,-16.4237985294,-21.286288963,None
pageturn,14.14,14.5,8.56929521285,48.2872417238,None
-1,14.22,14.5,53.6834530622,18.6420273634,None
phone,14.58,17.7,-21.416977417,-147.478217586,None
cough,16.14,16.76,-24.9759815571,-101.794575327,None
-1,17.38,17.44,-27.1422422952,-28.3840166917,None
cough,17.48,18.56,-25.5077357415,-70.571362269,None
-1,18.0,18.56,23.0136382698,-110.475477579,None
speech,18.64,20.42,-15.1631191147,-157.505509825,None
doorslam,18.7,19.06,21.4135361624,-165.096324145,None
-1,19.52,19.72,34.9566729263,-151.092697447,None
doorslam,21.14,22.36,-8.13041912032,28.7702573305,None
speech,21.46,23.02,-24.1682719217,-18.856053569,None
-1,22.78,23.58,-9.34134730694,29.8487783564,None
-1,23.08,23.14,0.503336278486,115.713787664,None
-1,23.18,24.36,-18.0856905664,90.0686304396,None
-1,23.6,23.68,-21.8176056688,-11.7908748094,None
keyboard,23.76,24.46,3.84603368773,112.72039753,None
knock,24.7,24.96,20.878863687,-82.6034121645,None
speech,25.24,27.06,11.3580809647,101.8928902,None
speech,26.48,28.16,20.801380335,-133.383465902,None
-1,27.4,28.04,-3.28937430134,-131.078677377,None
doorslam,28.92,29.24,-6.29504770363,-3.69653394372,None
-1,29.1,29.24,-46.1566302865,4.48445890499,None
-1,29.9,30.34,17.8513519852,94.93309876,None
keysDrop,30.08,30.32,-24.99839849,-58.1188068917,None
laughter,30.76,31.68,18.2355715965,167.6085822,None
-1,30.82,30.96,2.25455219568,-142.836354977,None
phone,31.7,34.06,-38.5420989522,-153.456157641,None
-1,34.8,34.86,19.1146608534,71.8546311723,None
cough,34.96,35.26,17.2809269058,113.540726765,None
laughter,35.26,36.54,20.7225258019,-88.1395816693,None
drawer,36.52,37.26,10.4503068485,100.670813485,None
doorslam,37.9,38.2,9.45264913893,-59.794032373,None
clearthroat,38.62,39.44,18.8897462865,32.8325690476,None
drawer,39.64,40.62,13.92944171,-120.278147332,None
phone,40.08,43.28,36.4420255328,123.620159128,None
-1,40.86,41.16,60.5438017791,100.825147045,None
-1,41.86,43.02,12.6512963625,122.395523437,None
-1,43.74,44.0,-1.24882947855,156.375382694,None
keysDrop,43.74,43.94,-13.0879051313,-132.046274652,None
pageturn,44.32,45.06,-22.4338022284,-152.455959099,None
-1,44.4,45.06,17.8043516663,-160.712586485,None
-1,45.78,46.52,5.40691380446,-29.492987761,None
clearthroat,46.12,47.92,-29.3127277433,-32.3970818069,None
-1,46.54,46.92,-5.10956431135,31.5812549251,None
-1,48.04,48.1,-13.6090883825,25.2053488326,None
cough,48.78,49.88,-4.85803427147,34.6830092241,None
laughter,49.04,50.46,38.1006198388,-69.870337053,None
pageturn,50.56,51.32,-17.6170336307,73.3490971884,None
-1,50.64,50.88,22.5123855737,99.8985363595,None
cough,51.04,51.98,-20.0479919339,156.755401632,None
-1,51.78,52.32,-1.56122590348,34.6022319444,None
cough,52.46,53.4,19.1354628019,179.783292547,None
-1,52.56,53.02,42.2991365073,-175.999982454,None
clearthroat,53.54,54.02,20.734185117,-2.97106576487,None
-1,54.78,55.32,-1.06169464156,32.0658377495,None
drawer,55.48,56.0,-22.9151757894,-103.075068109,None
-1,55.88,55.98,-3.43593718492,-112.400663343,None
phone,56.14,59.3,21.579136841,114.931773849,None
