sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.62,2.24,11.6487651516,-108.405360806,None
keyboard,3.16,4.24,-34.2785754587,151.528621351,None
cough,5.2,5.92,-6.9047164351,71.5564065472,None
clearthroat,6.52,7.02,7.89999210391,-60.8733905113,None
-1,6.72,6.84,-39.0945879336,164.730386188,None
doorslam,8.3,8.48,-2.407806098,113.317766261,None
pageturn,9.92,10.68,14.2177640884,43.2114013204,None
doorslam,11.98,12.3,3.73294598063,30.3616012118,None
drawer,13.44,14.62,-29.200501761,-20.4370306857,None
-1,14.46,14.52,35.4369968353,126.469552606,None
speech,15.44,16.84,0.6134767621,95.7889731333,None
-1,15.46,15.8,-21.7605629439,157.920800629,None
-1,16.38,16.44,-21.9845438817,160.427815108,None
doorslam,18.16,18.38,-19.906334821,-21.1883365773,None
phone,19.68,20.94,-44.7198067465,-20.0729889825,None
keyboard,21.46,22.56,3.19392587975,-171.325698999,None
-1,22.42,22.48,44.0955771647,-162.207671924,None
speech,23.96,25.4,-16.5655986742,82.7657498929,None
cough,25.94,26.62,-37.1742530297,-34.6788262491,None
pageturn,28.56,30.68,0.647959179531,-12.0344189694,None
knock,31.28,31.76,-32.1576112003,-127.336340012,None
drawer,33.1,33.62,-40.1414697645,175.869632581,None
keysDrop,34.66,35.04,7.33215153967,-92.3470838108,None
-1,34.66,35.0,-21.8453501855,-4.26076928361,None
-1,35.12,35.18,-4.56013445549,-157.295266822,None
speech,36.06,37.44,-18.3607827797,-170.725615018,None
-1,36.12,36.32,-45.5898542697,-177.858047506,None
keyboard,38.28,40.18,10.7236146991,61.1463679214,None
-1,39.44,39.5,-56.7412108297,165.791101678,None
doorslam,40.7,41.16,20.1957427374,170.821499193,None
phone,42.38,44.66,22.1013038898,91.4090073985,None
-1,44.44,44.62,60.3227894482,73.4076136782,None
speech,45.24,46.84,-17.7254319198,149.685389593,None
phone,47.96,49.2,-46.8194956649,124.392761259,None
-1,48.24,49.1,-21.36755635,123.743894141,None
pageturn,49.9,50.64,-35.7336891448,-20.7000526799,None
-1,50.0,50.44,-0.113135757767,43.9154537523,None
knock,51.66,52.66,-6.48059427049,132.046066668,None
-1,52.14,52.2,6.68808490091,131.889788698,None
-1,54.04,54.52,-4.67537510766,17.6819411773,None
clearthroat,54.04,55.0,20.5243727556,-16.7438838968,None
drawer,55.86,57.1,13.8205810773,152.106467498,None
-1,57.02,57.08,23.1979188738,174.398040218,None
doorslam,58.36,58.58,17.4188713483,-60.6328934862,None
