sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.72,3.02,18.3202515519,-73.6204568364,None
-1,4.1,4.16,-6.3059709153,71.7481001945,None
pageturn,4.22,5.2,8.11528117002,93.3293452371,None
-1,5.94,6.02,2.349362016,75.2609330934,None
phone,6.5,8.86,-37.3826581832,152.488675587,None
phone,9.96,11.74,12.4189276613,-43.868048331,None
-1,10.0,11.66,63.811174339,-1.29481148775,None
-1,11.76,12.16,-10.6732225324,37.056566645,None
-1,12.18,12.24,0.316630760462,58.7055838482,None
keyboard,12.32,14.06,-27.6722996464,-69.7555728787,None
-1,15.38,15.44,3.96041866363,33.9437634843,None
drawer,16.76,17.18,-30.2188108231,110.484217184,None
doorslam,18.6,18.88,40.9831380222,29.1827902878,None
keysDrop,20.18,20.34,12.474815595,-85.9118450813,None
cough,21.58,22.62,-28.3607826372,-20.0845156028,None
-1,21.6,22.52,-14.4158712225,38.2031943465,None
-1,23.08,23.14,-13.2862845848,15.767110938,None
cough,24.0,24.66,9.00818455638,-15.7459582913,None
-1,24.0,24.5,-7.72084569664,15.9064693437,None
doorslam,25.5,25.72,-17.0850998121,-121.470196531,None
-1,26.16,26.42,2.71971327717,17.1714482828,None
-1,26.86,26.92,-3.84530089539,25.0985837452,None
pageturn,27.16,27.82,-44.383877038,89.8152479943,None
cough,29.02,29.96,-28.870880889,-100.733390645,None
-1,30.04,30.1,5.30968186999,12.4544819314,None
phone,31.12,34.4,13.6076958897,-118.254893842,None
drawer,35.7,36.52,28.8735889123,-91.1307270624,None
speech,37.78,39.78,-31.6980737779,-42.447364291,None
-1,37.84,38.08,18.0970622463,-71.355896561,None
-1,38.42,38.52,-54.5086276616,0.787844778365,None
-1,38.56,38.96,30.34072653,-72.9859324054,None
-1,39.06,39.14,-12.3585491244,-59.9572975641,None
-1,40.04,40.1,-2.09480872435,61.2469593266,None
drawer,40.78,41.62,-30.3104337842,79.016183135,None
-1,42.24,42.32,2.7196324996,67.047937684,None
-1,42.82,42.88,-1.04062404786,65.7981834311,None
keysDrop,43.22,43.42,-31.1542251701,178.647422818,None
-1,43.98,44.04,2.57058062013,76.9636142913,None
clearthroat,44.86,45.68,-17.4520941075,-81.0839946507,None
speech,47.08,48.92,-12.5406240854,-71.7521823294,None
-1,47.12,48.1,16.7536525874,-95.2167782725,None
-1,48.38,48.58,-56.3381093802,-1.5761830319,None
-1,49.7,52.88,-33.7944888043,-23.6293226313,None
phone,49.72,52.6,13.2080304779,-19.6766824644,None
drawer,56.2,57.04,-17.1582536265,38.7228374291,None
