sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.56,1.32,-6.69851722893,-68.8121631584,None
laughter,2.04,3.52,12.7460545019,106.546690802,None
doorslam,4.46,4.6,-16.0635441481,-142.456218424,None
knock,6.74,7.08,-33.4281440212,-96.9600893838,None
speech,8.62,10.18,-17.3421560617,-123.72725015,None
cough,11.6,12.36,-11.5650230123,-70.5734955694,None
speech,13.74,15.12,-17.4328301954,-8.81059759048,None
-1,13.8,14.44,-48.2173436415,-5.86162486186,None
-1,14.88,15.1,-42.561896525,-5.41450468422,None
cough,16.06,18.2,-11.8986766315,132.842461424,None
-1,19.3,19.38,12.6055346079,138.209909538,None
pageturn,19.32,19.72,33.9139964467,143.722248656,None
phone,21.36,22.6,-15.6984393523,-130.979752368,None
drawer,23.46,24.26,15.4287041365,178.097758365,None
-1,24.66,24.92,0.476315021882,85.0382767643,None
drawer,25.26,26.2,4.91967925217,48.4442844198,None
-1,25.38,25.62,-25.9406555554,49.4739030837,None
-1,26.12,26.18,53.0887516442,21.876862082,None
-1,27.44,27.7,-10.6956351346,86.9881164628,None
pageturn,27.96,28.04,-11.3106289082,111.641088515,None
-1,28.86,28.92,-10.8970645923,52.5700879531,None
clearthroat,29.36,30.08,10.7704842473,-171.917474441,None
phone,30.86,31.66,-41.5099464734,78.1517781719,None
-1,32.8,34.2,-3.93153731848,-40.6959450342,None
speech,32.98,34.06,22.7278489101,-39.3278461465,None
speech,34.96,36.54,39.6465485994,-145.429446366,None
keyboard,37.48,39.52,-3.86623744535,104.776799234,None
phone,40.92,41.72,-27.414281089,-47.024280628,None
cough,42.36,43.12,-33.0838886587,-178.413226376,None
knock,43.86,44.4,23.6397541987,-65.270321658,None
cough,45.62,47.14,-35.783394017,-43.5372745379,None
pageturn,48.06,49.22,10.0472638031,-7.81241698048,None
-1,49.08,49.14,-35.9320356583,-20.4562748638,None
clearthroat,50.9,51.3,21.7340075665,110.538764192,None
pageturn,52.34,53.28,-7.4417683093,50.3822126784,None
drawer,54.6,55.46,5.1129809637,37.127516073,None
laughter,56.98,58.38,-31.313121051,-179.004823457,None
