sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.6,0.74,42.74323232,-157.182821261,None
phone,0.72,3.14,-28.8328740411,-28.3468641748,None
keysDrop,2.84,3.2,-26.204536258,-3.2932527014,None
cough,4.2,4.62,32.462663309,-178.690485734,None
-1,4.24,4.58,7.76701613004,173.572976467,None
phone,4.64,6.64,-10.7866299008,125.300077027,None
-1,4.74,4.96,-35.0015507821,127.395866686,None
keysDrop,6.14,6.48,15.4357084412,132.614327902,None
laughter,7.66,9.48,21.4048058626,138.793819495,None
-1,7.76,7.8,-20.7419713538,125.040919258,None
-1,8.98,9.04,-11.813222972,145.64383073,None
cough,10.02,11.14,-48.3761097367,-54.1699778216,None
-1,10.08,10.78,-17.3613700756,-31.5847043312,None
keysDrop,11.22,11.48,-25.1232744296,-94.5094828453,None
-1,12.16,12.4,-4.15498776468,-90.0974640262,None
pageturn,12.42,12.48,-17.6983206411,-123.693362193,None
-1,12.46,12.96,-11.9751121561,30.3611561525,None
-1,12.5,12.9,-7.59899129193,-146.362645509,None
-1,12.94,13.18,-20.6483626184,-118.953502493,None
-1,13.88,14.06,27.7352420181,-87.7470114466,None
clearthroat,14.72,15.52,-22.2818019993,92.2532127902,None
keyboard,14.86,15.1,-16.9075835723,-112.590159149,None
-1,15.52,15.74,-8.75535730496,-109.71864096,None
phone,16.14,18.14,-27.1529147708,-76.9104775251,None
-1,16.18,18.1,13.6049613569,-96.511730014,None
clearthroat,18.46,18.82,-2.06813531125,166.407411183,None
keysDrop,18.9,19.28,-47.4921436941,-17.1206906156,None
-1,19.48,19.64,-39.0484211624,-174.485586409,None
speech,19.54,21.28,-10.5895797133,-178.565990209,None
-1,19.98,20.46,13.1216170489,-178.010642625,None
-1,20.48,21.32,-38.9677192577,-176.949041227,None
laughter,21.3,22.34,-9.13674906875,-92.3900020922,None
clearthroat,22.16,23.04,-2.99217111678,167.671715755,None
laughter,23.86,24.3,-22.185280349,-140.090804241,None
clearthroat,24.2,25.16,11.6821865189,-119.816917246,None
cough,25.24,25.96,-18.8509136671,-51.2615438019,None
keysDrop,26.52,27.0,-10.2493748162,126.786801228,None
doorslam,27.02,27.16,8.68439523869,143.157720621,None
clearthroat,27.62,28.58,-24.2429622014,33.8927589334,None
pageturn,28.7,29.08,12.2919481253,27.7608720165,None
keyboard,29.6,32.2,-5.80317137348,10.2456911788,None
cough,30.78,31.38,-18.4695352935,-167.680889387,None
doorslam,32.14,32.38,25.0843641349,33.4673729351,None
cough,32.84,33.68,-2.63588069288,102.062103869,None
pageturn,33.72,34.36,-21.5076312866,-72.3860725124,None
pageturn,35.2,35.96,-38.8232364138,-17.676815297,None
-1,35.2,36.22,1.9186292168,55.8142949715,None
knock,36.3,36.36,11.6849744871,-0.603102351543,None
clearthroat,37.4,37.64,29.0081327536,-22.6974311508,None
knock,37.74,38.34,-9.36619474182,-91.5664852658,None
-1,38.08,38.14,17.9283436081,38.0760919501,None
-1,38.44,38.5,12.2833472145,-92.4920378373,None
clearthroat,39.24,39.52,-24.3226175109,139.507952428,None
knock,39.38,39.86,-19.2118851646,32.8307585103,None
phone,40.58,42.84,12.1845055708,-151.069957766,None
-1,40.7,41.16,-8.48495757689,-147.021781451,None
cough,41.26,41.64,-0.0102184485066,33.0199756713,None
-1,41.7,42.0,-7.33784417181,-144.478567914,None
-1,42.4,42.82,-14.2888949434,-145.482659952,None
laughter,43.46,45.08,1.44624965755,113.144717233,None
-1,44.3,44.74,-53.0267008488,-117.977182595,None
phone,45.62,47.88,7.17399116677,72.119055892,None
keyboard,48.28,49.3,-29.2910574958,-62.4070455095,None
keyboard,49.14,50.24,18.6865330147,-97.7061292273,None
-1,49.68,50.16,50.2324507284,-105.450259535,None
-1,50.18,50.92,-23.2955260085,166.812663699,None
clearthroat,50.28,50.34,6.95312009858,168.900925519,None
-1,50.8,50.86,4.32002522999,170.055383873,None
phone,51.34,54.44,-0.291563672287,-169.381616604,None
cough,54.08,54.94,31.2266575158,140.902981279,None
doorslam,55.64,55.8,27.2860654262,131.685341257,None
-1,55.84,55.9,-7.56041956697,-62.1441951405,None
clearthroat,55.84,56.1,-24.533003478,-114.216851074,None
laughter,56.72,57.92,15.6380518408,-113.988203815,None
clearthroat,57.18,58.16,18.872510848,144.450563831,None
phone,59.46,61.7,-0.433778810045,-168.990722161,None
-1,59.54,61.7,41.099861582,-163.31117553,None
