sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.24,0.98,-31.4675399915,51.0903208906,None
-1,0.34,0.96,14.8372541018,69.4728542608,None
doorslam,1.0,1.12,15.4358213873,-73.7163123989,None
laughter,2.0,3.54,-18.2520670484,-135.873688311,None
speech,3.76,5.92,39.1032300499,-168.808078061,None
-1,4.36,4.92,11.0466511798,-174.78772113,None
keyboard,5.24,6.96,39.6076748088,-62.3175150145,None
-1,5.96,6.36,-0.231619492373,-56.5420741493,None
knock,6.84,7.26,-23.3983812194,131.018679836,None
cough,7.62,10.08,10.6899578273,-173.522826167,None
phone,8.52,10.06,39.9196377277,164.23241875,None
pageturn,10.88,12.3,-29.0445722422,112.739854919,None
doorslam,12.92,13.22,8.32411133284,47.8026976933,None
-1,13.6,17.9,-9.81864107663,-20.6871233151,None
speech,15.6,18.0,-20.5775376462,-41.084776452,None
laughter,18.5,19.66,9.64446311112,154.404368489,None
drawer,19.24,20.08,20.2392707456,-108.140428232,None
laughter,20.74,22.16,-0.126536549781,-72.7513550729,None
keysDrop,21.0,21.24,-17.0363117815,134.953223365,None
-1,22.34,22.42,-22.4465973196,-76.666350534,None
drawer,22.68,23.02,-22.6313156108,-160.380386538,None
drawer,23.06,23.52,2.25693569167,93.3108973994,None
keyboard,24.64,25.66,25.0574064999,60.6563702609,None
drawer,25.24,26.16,11.5458555856,-1.5106459366,None
keysDrop,26.3,26.5,16.0803564419,-128.721522411,None
-1,26.94,27.36,25.4282586215,95.7511480234,None
phone,27.14,29.2,-15.8121329328,-119.292505313,None
-1,27.56,28.24,24.264112442,-80.785110472,None
-1,28.76,29.08,30.5250656348,-77.4389159659,None
-1,29.52,29.94,29.2858721924,-19.4292641764,None
pageturn,30.4,30.58,30.0687925697,-11.0606600864,None
-1,30.54,30.6,-52.9714823038,-6.68740916852,None
keyboard,30.62,31.62,2.80506349035,93.7939778559,None
pageturn,32.06,32.96,-18.9842980796,-88.1235638823,None
-1,32.1,32.92,-52.0938797908,-106.526795657,None
keyboard,33.04,34.26,35.2387991009,72.5744313457,None
drawer,34.32,34.66,-0.493602561252,-99.8941536161,None
drawer,36.18,36.66,-39.6860719297,-57.501008219,None
drawer,37.26,38.1,-5.77522890714,7.41228903877,None
laughter,38.12,39.38,24.9668059246,8.54629661514,None
phone,39.4,40.2,-21.2955001988,-147.317044167,None
cough,40.9,41.66,3.28577254028,29.8689811185,None
pageturn,42.14,42.32,31.9669085727,63.5084524824,None
cough,43.56,44.44,2.43895456145,-38.6439555952,None
speech,44.48,46.12,34.6622521565,104.597360988,None
keysDrop,47.02,47.24,10.161960818,146.407531844,None
pageturn,47.16,48.14,-16.734551618,101.184583969,None
-1,48.44,49.2,-13.2938897758,150.403171989,None
cough,48.44,49.18,-43.9778501866,135.656841903,None
laughter,49.24,50.52,19.7823043221,-31.3032573314,None
laughter,50.54,51.4,-39.5095194621,-151.076624687,None
phone,52.08,53.34,-3.73172171314,-160.929741644,None
speech,53.86,55.14,22.9433303925,-82.9296136103,None
-1,54.46,54.74,-2.16179975211,-84.0422161574,None
-1,54.86,54.98,-23.3598394646,-68.7144778811,None
-1,55.16,55.52,0.966236516676,-84.4671817262,None
-1,55.6,56.36,-21.0094321451,-68.2898492649,None
-1,56.22,56.28,27.5930633485,-105.607669502,None
drawer,57.0,57.56,-9.66567505306,-35.9556767598,None
keysDrop,57.62,57.84,-5.86080944668,38.2194455187,None
keyboard,59.14,61.14,4.11562121199,166.999019901,None
-1,59.34,59.52,43.5050311605,163.782491212,None
-1,60.08,60.2,39.2041835748,157.372983351,None
-1,60.7,61.12,42.6780389207,162.545847308,None
