sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.46,1.66,-31.2379701337,-59.1845852848,None
-1,0.48,1.68,9.55819965744,-43.7878606801,None
phone,1.78,3.48,10.7890871343,-141.877439637,None
speech,3.06,4.42,-48.4935418411,-25.5458256059,None
doorslam,4.14,4.24,18.5435116525,47.9509878294,None
doorslam,5.36,5.42,-24.073582077,-145.130918835,None
clearthroat,5.9,6.28,-25.2082337032,-41.7406134202,None
clearthroat,6.84,7.28,-9.60510492004,-41.8319197066,None
doorslam,7.28,7.42,0.78809966702,51.2809493844,None
drawer,8.38,9.1,0.570774706186,39.1028925257,None
doorslam,8.84,9.02,-0.35995190326,93.14805323,None
doorslam,10.06,10.18,-12.1915440779,-124.473814048,None
keysDrop,10.32,10.66,-4.88130131121,-158.024914483,None
clearthroat,11.1,11.3,-28.3878713486,157.758707064,None
phone,11.14,12.34,11.6164654531,-122.281863011,None
-1,11.32,12.22,-18.669975487,-115.804893747,None
phone,12.26,14.2,-16.0179249791,41.8430036083,None
-1,12.66,12.96,9.13023368161,85.6711151091,None
-1,13.44,13.92,9.27526167704,92.4057976162,None
drawer,14.46,14.52,-45.7184088524,-1.19423493727,None
speech,15.56,17.96,-31.9208517376,86.8954963041,None
doorslam,15.58,15.8,16.3981680168,-0.276159145322,None
cough,17.36,18.16,-0.223409191774,61.5722453849,None
clearthroat,19.06,19.28,39.6307072535,168.44813613,None
cough,19.28,20.16,36.8399602105,-99.8421766133,None
-1,19.58,20.0,25.2945699177,-73.0780308207,None
phone,20.9,22.98,-42.2449136558,111.507005324,None
-1,23.44,23.74,-1.24779846408,-32.311380439,None
phone,23.5,24.7,38.7115954806,-33.7359653622,None
laughter,23.82,25.48,11.8737616066,81.2601285759,None
doorslam,25.52,25.6,-20.9223881283,9.99551365304,None
laughter,26.72,28.74,-7.41323502426,-90.4592778317,None
-1,26.72,28.62,-34.2867885193,93.4184283752,None
clearthroat,29.42,29.84,10.0514221065,4.97501732895,None
clearthroat,31.02,31.38,3.92152680994,-8.81167815719,None
doorslam,31.28,31.5,-3.5303291535,117.977958403,None
-1,32.92,34.96,37.5119110024,163.342146725,None
phone,32.92,35.0,-8.1177177904,54.9095674139,None
doorslam,35.18,35.32,-13.2750008412,-167.138632252,None
speech,35.78,37.4,-5.17408037188,96.5091373242,None
clearthroat,36.48,36.9,-0.055526078241,168.193149463,None
-1,37.02,37.42,9.47900706498,75.9415333435,None
speech,38.04,40.72,-9.56382698299,-119.052057548,None
-1,38.6,38.7,-35.0125763645,-125.377998512,None
keyboard,38.84,39.5,19.6586146844,156.975691698,None
-1,39.92,40.42,-33.49599816,-114.145760764,None
-1,40.54,40.68,-18.8124183563,-94.2111628022,None
-1,41.44,42.1,-0.193645029796,71.5498760903,None
-1,41.52,41.58,-7.82468462384,-87.6517282003,None
clearthroat,42.2,42.42,-7.67626235651,-166.514718216,None
-1,42.64,43.26,-0.519280785688,73.0673199711,None
keysDrop,43.76,44.04,-7.96009075294,-132.597129061,None
-1,43.8,43.94,-25.319111912,-117.785234299,None
-1,44.9,44.96,-26.8586253567,-113.185720936,None
keyboard,45.28,46.0,-11.8013635985,-125.047002154,None
pageturn,45.52,46.52,2.41502745146,158.44098728,None
-1,46.44,46.66,-13.2440854169,-121.562327112,None
-1,47.28,47.62,3.32046331489,-93.2924139866,None
keysDrop,47.44,47.76,15.5023691752,-111.677895419,None
keyboard,48.0,49.06,42.1816657106,40.985995477,None
speech,48.92,50.88,0.843654313748,-14.1093068445,None
-1,49.1,49.18,29.8977129343,-18.9199862533,None
-1,49.44,49.72,31.0271656757,12.1178083254,None
knock,51.18,51.42,-20.3637750412,52.8454935506,None
-1,51.76,51.82,-19.9900167935,-89.7201193178,None
-1,52.0,52.08,-38.8789475526,179.240365337,None
cough,52.08,52.8,3.56174808014,-13.8102276453,None
laughter,52.16,53.46,-24.856691021,-176.994051713,None
keyboard,53.88,54.88,-21.6452075478,56.1041307017,None
cough,55.76,56.56,-11.5922910112,-100.064664306,None
knock,56.32,56.86,-28.0653769672,-60.2026385431,None
phone,57.84,59.88,17.6012701006,-4.26520113104,None
