sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.64,3.78,4.11832983408,128.151207371,None
-1,0.82,1.1,-33.431289145,-95.4059763454,None
doorslam,3.24,3.38,9.42952194123,-127.435867573,None
-1,3.62,3.82,-47.7025614275,132.931613419,None
drawer,4.66,5.18,-10.9133852631,40.3938138114,None
speech,5.28,6.32,-2.33457197057,-34.9248346335,None
-1,5.3,5.62,-24.8940353436,-35.3506138494,None
-1,5.72,6.0,24.8028815744,-42.7590259749,None
clearthroat,6.76,7.44,-15.9449847287,-125.019311941,None
pageturn,8.14,8.8,17.9364137832,149.92491849,None
-1,8.54,8.68,-10.2733950087,-124.029948819,None
keysDrop,9.52,9.88,-3.99183854047,-14.8381673512,None
-1,10.14,10.58,4.89172723578,61.3333434858,None
clearthroat,10.14,10.74,-18.7325568793,111.895463668,None
cough,10.86,11.86,6.62419805187,9.46536039296,None
-1,11.38,11.46,-24.0395051154,-17.2356901,None
clearthroat,11.98,12.46,-26.0476609487,-14.0770939433,None
-1,12.68,13.08,0.803823947886,114.134660572,None
drawer,12.74,12.9,-21.4920843187,111.073013941,None
keyboard,13.16,15.48,20.8647923798,148.241508658,None
-1,13.64,14.1,-18.0788150018,147.993042231,None
keyboard,14.28,14.88,-10.7256000024,-53.2305178524,None
laughter,15.66,16.92,-21.2558642763,-95.1873485013,None
phone,16.3,19.5,5.93548285409,-158.268037041,None
-1,17.84,18.18,-19.3890668876,35.1772496648,None
-1,18.2,18.28,-49.2214747476,47.157617094,None
-1,18.66,18.84,-9.7595151643,47.8074945966,None
-1,19.9,20.32,9.84240592029,-108.494055666,None
-1,20.34,20.4,-5.83100744047,-78.6084665632,None
-1,20.52,20.7,1.92792116039,-51.2261511202,None
clearthroat,20.52,21.32,-42.6629666791,-115.443961887,None
-1,21.84,21.9,-19.4739527487,76.0542683445,None
clearthroat,21.92,22.54,-21.8268504212,51.6039157388,None
knock,22.84,22.9,-19.4268811307,161.378960221,None
cough,23.8,24.84,-8.71821709298,119.791913704,None
-1,24.62,25.26,-30.2313604457,143.277172589,None
keyboard,24.86,25.34,-9.87650175109,145.428304619,None
drawer,25.4,27.32,-3.86697950287,-53.2261930152,None
doorslam,26.4,26.48,5.48441177158,-54.075822081,None
doorslam,27.6,27.88,15.9584757346,160.672730698,None
doorslam,27.92,28.3,3.75960472899,63.6020901246,None
clearthroat,29.08,29.58,-19.0896978227,97.240146734,None
cough,29.58,30.2,-7.41520741041,-41.6007183012,None
drawer,30.82,32.26,-17.3142559372,-54.9404562459,None
phone,31.7,34.92,-15.8035215409,-97.5921100612,None
-1,32.28,32.76,32.2283197194,-76.7031312376,None
cough,32.82,33.58,14.9520196521,59.0783798575,None
-1,33.74,34.72,16.0157485217,-86.24184048,None
keysDrop,35.12,35.32,15.7656743948,-52.9081775744,None
phone,36.8,38.58,-4.24870111986,-76.9870893338,None
-1,36.88,38.52,-11.7009881062,-29.7537061385,None
keysDrop,39.38,39.64,27.3749008778,-50.5453338851,None
knock,40.48,40.74,-51.4611277161,176.843383347,None
drawer,40.52,41.3,16.1634605925,49.8839364332,None
clearthroat,41.44,42.08,-47.5053241849,79.3406080507,None
-1,41.48,41.94,-12.686827786,123.18248646,None
phone,42.16,44.52,-33.3391378627,-152.249372038,None
-1,44.18,44.82,-46.8497744801,-79.6507118073,None
cough,45.56,46.76,28.1258753413,128.560904701,None
pageturn,45.86,46.32,24.8847174681,94.0030389834,None
clearthroat,47.48,48.08,3.42523360619,-90.852628301,None
-1,47.52,47.62,-0.0830654235603,38.0713229296,None
cough,47.64,48.28,-22.8769846618,-102.12316934,None
-1,49.9,49.96,35.5193276501,-156.893683183,None
knock,50.02,50.28,12.2729298335,-72.734190893,None
cough,50.92,51.56,-28.4247719265,-32.4543365294,None
cough,51.64,52.7,-4.54755764175,144.623552392,None
knock,52.84,53.5,-52.240483694,23.5375525923,None
doorslam,53.72,54.02,-4.75922947756,129.046264655,None
cough,55.26,56.3,-3.44447653031,96.8242372773,None
doorslam,55.46,55.58,-40.3411430545,-39.0416671199,None
phone,56.38,58.74,-32.6249378532,160.224461485,None
-1,57.56,57.82,18.6209315029,124.738188733,None
cough,59.98,60.94,-43.3825840437,43.7470820756,None
-1,60.0,60.56,-6.65187355817,49.4839567618,None
