sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.72,2.18,4.13486867191,177.306104811,None
clearthroat,3.48,4.26,31.1275298693,121.340347344,None
laughter,6.92,8.12,-21.5455034739,-142.622616534,None
-1,8.94,9.0,3.84481223515,-48.8050437309,None
speech,9.48,11.42,19.9625635619,-166.798519424,None
-1,10.08,10.6,-1.67019524084,-179.761426005,None
-1,11.62,12.16,-8.08360666975,33.9296337998,None
pageturn,12.64,13.48,21.9127936383,39.3041152982,None
-1,13.68,13.74,1.49737750433,15.2175566223,None
doorslam,14.28,14.52,-2.06157614832,-166.175333096,None
-1,14.62,14.68,-11.439653906,25.5641487387,None
-1,15.0,15.06,-1.35071016371,131.673610843,None
clearthroat,15.74,16.4,7.19879154026,150.519687007,None
-1,15.78,15.88,-10.8686629718,107.297563937,None
-1,16.76,16.82,-10.0436057593,-35.5570451986,None
-1,17.64,18.88,-3.67975924906,29.0967196293,None
-1,19.36,19.44,6.35374253031,68.8234685608,None
knock,19.66,19.72,-33.7949060921,70.5281766242,None
-1,20.18,20.76,-4.66959465539,27.4788293282,None
keysDrop,22.3,22.48,8.32590337683,146.30177664,None
pageturn,23.5,24.18,-4.36303652967,111.857109675,None
-1,24.42,24.48,-3.5756985616,150.744342175,None
-1,25.18,25.26,-3.7120071957,34.8048607784,None
drawer,25.42,25.82,22.8872969545,1.06545516771,None
-1,25.84,25.9,4.88046345527,-18.6540047947,None
knock,26.78,27.02,11.2686885087,-71.0073352312,None
laughter,28.4,29.66,34.0917865513,-15.8329641667,None
-1,31.12,31.18,-9.49341055127,82.4315138716,None
keysDrop,31.16,31.34,-31.6308547883,9.1202018909,None
-1,31.82,31.88,2.43395084618,103.569233422,None
drawer,32.22,32.74,-11.9425015189,47.2936726034,None
-1,33.14,33.2,1.92717506499,56.0607780734,None
cough,33.48,34.24,39.2764483472,10.5020522157,None
-1,35.14,35.2,5.12449628449,75.2934443148,None
phone,35.6,38.8,-9.69397332495,-21.7146107326,None
phone,39.86,41.62,26.0409962725,-93.6914847314,None
-1,40.36,41.38,46.4827432491,-82.3708067616,None
-1,42.32,42.4,0.919176416305,90.0546593079,None
pageturn,42.4,43.18,-32.8117498451,167.309980146,None
-1,42.48,42.72,1.81320252499,-120.515866234,None
-1,43.56,44.76,-1.0854606936,25.8148224829,None
clearthroat,44.36,44.74,18.684830358,16.3581871465,None
keysDrop,45.82,46.04,1.33664843519,85.5472089954,None
-1,46.28,46.34,-7.89573346001,27.7664000478,None
doorslam,47.04,47.34,-33.2993143819,159.202099139,None
-1,47.52,48.02,-4.48517531333,35.3518775103,None
-1,48.42,50.9,-0.142304188129,25.348591962,None
keysDrop,48.52,48.62,-44.448534233,-47.9899712611,None
-1,51.44,52.18,-2.0589240979,26.5156734764,None
-1,53.02,53.84,0.544087714447,29.01188454,None
cough,53.86,54.62,-0.917840955528,121.988621269,None
-1,54.44,54.52,56.5824834538,-9.24598440236,None
laughter,55.48,56.92,30.840222951,17.9863431424,None
-1,56.62,56.94,-5.23247368191,32.418381385,None
