sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.34,2.41887273842,-50.8320458052,None
cough,0.48,1.54,16.7208261632,-18.5268754493,None
-1,0.5,1.54,-15.7475347681,11.1994246344,None
laughter,2.28,3.76,6.78550385656,97.709923444,None
-1,2.92,2.98,3.90224863318,-27.7213478615,None
-1,3.82,3.88,10.1173801892,-43.2848352408,None
keysDrop,4.58,4.84,11.6643991847,109.371908761,None
-1,4.74,4.8,19.6145395377,11.3424064857,None
-1,5.12,5.18,8.29123493394,-107.013427931,None
drawer,5.5,6.44,5.48519733524,86.1964299181,None
-1,6.86,7.64,1.56100047827,-33.0585136684,None
pageturn,7.72,8.32,-1.41326969195,-139.470060606,None
-1,8.56,9.04,0.4486369488,-32.0776694964,None
-1,8.76,8.84,26.5537267902,-76.9982105201,None
-1,9.12,9.18,20.0524689543,-119.517207579,None
pageturn,9.2,10.12,12.4070905947,71.7462262425,None
keyboard,10.7,11.84,21.6793987984,92.3989262365,None
-1,11.54,11.74,66.3515158538,90.2599386151,None
-1,12.68,12.82,2.74295124183,-33.5449466598,None
doorslam,12.96,13.28,32.5191702973,109.888613566,None
-1,13.64,13.7,2.43473881514,-117.830083668,None
pageturn,14.16,14.96,8.10617593919,131.327306466,None
-1,14.26,14.8,8.3143789227,23.4300401367,None
keysDrop,15.76,16.14,3.36440411413,105.569008806,None
-1,15.78,15.86,4.21643537411,103.357622401,None
laughter,17.26,18.22,-1.57494828094,-169.646718875,None
-1,17.56,18.26,22.8046161612,-158.990535558,None
-1,19.08,19.16,4.11092930988,-25.5405308748,None
-1,19.6,19.84,4.65560487342,-33.8096574495,None
speech,20.0,21.78,-0.681753371714,50.6004258462,None
-1,21.9,22.76,1.0096456548,-31.0891088354,None
cough,22.82,24.02,-46.477618109,139.993168229,None
-1,23.38,24.0,-7.72467638937,132.897508258,None
-1,24.08,28.06,-2.15876384083,-27.7413907509,None
knock,24.4,24.46,19.602258038,-101.194733411,None
-1,24.96,25.2,-12.910519035,-98.3803742866,None
-1,25.98,26.06,14.8166445424,-43.7239029418,None
keysDrop,26.76,26.98,12.1091478294,7.51099411347,None
cough,28.16,29.36,-14.264291834,101.659985478,None
-1,29.66,29.72,6.24539146628,-63.7199746494,None
-1,30.16,30.24,-8.25271697881,-114.884749119,None
-1,30.36,30.42,-2.3656594159,-25.8909811739,None
-1,30.72,31.5,-4.78239228465,-128.054272896,None
-1,31.36,31.42,2.91215557489,-34.1905526588,None
knock,31.72,32.18,-10.6114041071,76.0581067659,None
-1,32.36,32.76,11.9027398458,-47.6517224748,None
-1,32.78,33.26,0.767003869038,-27.5705898306,None
clearthroat,33.28,33.92,26.6025547624,-121.206596911,None
-1,33.3,33.94,58.0224355708,163.942519694,None
-1,34.02,34.08,-3.5775923227,-31.7266387496,None
-1,34.54,35.02,2.60710110301,-28.5842079013,None
keyboard,34.94,37.42,-16.7325251821,-69.987304075,None
-1,35.36,35.58,21.1019781361,-84.4097981011,None
-1,35.76,35.92,-15.9145379618,-43.712887555,None
-1,36.0,36.3,22.4267662285,-84.5617993896,None
doorslam,37.68,37.74,5.2625032097,-87.8090195853,None
-1,37.8,37.86,17.3026133524,-134.856902231,None
-1,38.14,38.48,23.146095038,-88.5082994701,None
-1,38.76,39.28,-4.85921121745,-28.5062692861,None
-1,39.62,39.68,32.5507286205,-74.4128177497,None
phone,40.1,43.32,27.8115511944,89.7170723483,None
-1,43.5,43.56,19.9741348418,-83.6705840902,None
-1,43.6,43.68,25.4576262762,-125.260178959,None
-1,43.68,44.14,-4.41271037652,-20.6139458778,None
keysDrop,43.9,44.08,22.9751931604,-0.168407198204,None
-1,44.5,44.8,21.6922214295,-128.703413024,None
keysDrop,44.88,45.24,6.0364846901,132.109996052,None
-1,45.36,45.9,-3.92123762877,-17.3937965086,None
-1,46.24,46.3,20.2986362143,-123.536418574,None
-1,46.32,47.06,4.56689538641,-34.3720519814,None
-1,47.38,47.44,-20.7817007785,-124.596942941,None
-1,48.62,48.72,-3.87471696652,-28.3066742618,None
-1,49.74,49.8,-8.38737057946,-22.2522067302,None
speech,49.9,51.94,-6.64837628532,71.395413285,None
-1,49.98,50.88,-43.1358822891,71.6266106866,None
-1,51.38,51.58,-43.2080128029,71.249082698,None
-1,52.0,52.08,-5.53230347834,-36.2875210267,None
clearthroat,52.7,53.32,0.881403937398,-47.9901972905,None
-1,53.86,53.92,12.2180447045,-67.5785220624,None
-1,54.24,54.34,3.35804114238,-30.673600705,None
pageturn,54.44,55.1,-35.8330054502,-60.5367205761,None
-1,55.52,55.58,-0.84482428046,-31.4957834582,None
speech,55.8,57.56,-40.5081727836,-140.929287723,None
-1,56.0,56.22,9.68522193212,-150.000604969,None
