sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.42,-6.80847459849,30.8931898042,None
speech,0.42,1.82,43.7358867003,-76.6917503683,None
-1,1.44,1.8,25.1382479029,-109.420068312,None
-1,2.36,2.42,-6.89011226958,7.29065971848,None
-1,2.98,3.14,-6.95578682162,28.8369551889,None
pageturn,3.76,3.82,13.006567579,72.4901377565,None
-1,4.88,5.06,-15.7748130473,38.8161349598,None
phone,5.06,7.32,-44.57376125,-35.7713009005,None
-1,7.06,7.32,-15.9485469222,-44.4668498665,None
-1,7.38,7.46,-7.03288764872,40.5883684265,None
-1,8.44,8.52,-2.58642682186,32.6327191819,None
-1,8.86,8.92,-9.03928728285,11.3425699371,None
-1,9.18,9.24,0.715325900178,58.0723972415,None
-1,9.46,9.66,-22.0794563157,-151.123129334,None
-1,9.6,9.66,19.2634140979,-160.01320659,None
-1,10.2,10.5,13.7504805984,-159.97081368,None
-1,10.2,10.52,-29.5632254316,-152.734304085,None
-1,11.24,11.54,-32.4598702839,-155.663149175,None
-1,11.38,11.54,13.7225869101,-157.805615464,None
-1,11.72,12.42,-3.12569114277,27.9833982198,None
pageturn,12.58,12.92,-43.9862934794,-148.868891249,None
-1,14.7,15.22,-11.0418889482,115.613261278,None
keyboard,14.7,15.32,-40.3340161558,86.3434941034,None
-1,16.8,16.98,-9.03612165995,91.0402524378,None
keyboard,17.38,18.66,-14.1887000689,91.0701811544,None
-1,17.9,18.0,-46.9176558066,66.8654265059,None
-1,18.44,18.66,-42.9950895778,91.5964469881,None
speech,19.26,20.76,29.8335945796,149.743624729,None
-1,19.66,19.72,1.9927401159,27.2259849095,None
laughter,22.12,23.6,31.1131774924,-83.244648069,None
doorslam,24.32,24.54,6.19382346422,-98.4247606328,None
-1,25.34,25.66,-43.1160616286,135.158875253,None
keyboard,25.34,26.36,29.1701035887,136.315051427,None
-1,26.1,26.16,-18.1638413042,134.984709178,None
phone,27.5,30.6,20.028692106,129.515312019,None
-1,30.68,30.74,2.53976965188,3.0842185594,None
-1,30.84,30.9,6.53312669218,45.8503395457,None
doorslam,31.56,31.74,-19.0653494241,-68.3678037164,None
-1,31.56,31.62,38.5767932811,-117.201379313,None
doorslam,32.82,33.16,-25.4319517163,106.659538626,None
keysDrop,34.76,35.14,-0.30707928714,39.0187215372,None
-1,35.28,35.34,-30.4643028669,-1.64657922598,None
phone,35.68,38.78,-34.9879163677,-136.602431525,None
-1,36.58,36.7,14.1137173579,-125.643283068,None
-1,38.22,38.58,13.9970441624,-125.260220284,None
knock,40.12,40.5,-12.1970948701,-133.295201053,None
-1,40.7,40.76,22.624561888,0.374270644707,None
laughter,41.92,42.36,20.2276164431,30.2394284098,None
-1,41.94,42.02,46.5229337479,47.6979721272,None
phone,42.92,44.94,-42.1401334543,-146.478950289,None
cough,46.06,47.18,-15.405467323,-93.1806110152,None
-1,46.1,46.36,-32.2043267599,134.371250753,None
-1,46.44,46.5,-52.8201550453,-109.146789031,None
speech,48.08,49.58,-9.40181559252,65.5378718123,None
drawer,50.78,50.84,22.3298777678,53.4911849141,None
-1,51.52,51.6,37.84366842,61.4816023075,None
keyboard,52.5,53.58,-22.9658564401,141.57024393,None
-1,55.32,55.4,14.1291079202,150.342866227,None
