sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.1,0.72,-20.3543495837,-161.501481562,None
laughter,0.16,1.28,-2.14041323567,139.700831059,None
knock,1.6,1.86,-17.2338017708,-170.727472672,None
speech,2.66,4.52,15.3205759602,159.809902332,None
-1,2.7,3.76,-16.363262802,-167.754961621,None
keysDrop,6.48,6.8,17.6853857198,134.74794034,None
-1,7.12,7.5,2.88682633509,-6.94368511245,None
-1,7.78,7.88,-27.8765179222,153.322952073,None
speech,8.32,9.04,-22.3760778171,135.221476877,None
-1,9.68,10.0,26.1810069084,93.8848973342,None
doorslam,9.68,10.0,-12.350373322,118.240613813,None
phone,10.52,12.32,35.4260284086,135.148847317,None
-1,11.42,11.52,-17.4927731085,-84.3573910068,None
laughter,12.16,12.6,-14.5300896685,-80.5282936308,None
pageturn,13.42,14.2,14.1126431959,17.0404446309,None
-1,13.62,13.74,-25.5939514213,-3.40352498388,None
laughter,14.08,16.22,6.01007432856,169.243156865,None
knock,15.28,15.6,-17.6578376192,-81.2801130473,None
clearthroat,16.76,17.6,15.9126504561,-169.369935808,None
-1,16.78,16.84,16.3064896763,177.064636808,None
-1,16.86,17.34,-43.362156475,86.7747208732,None
-1,17.5,17.58,37.9516607757,-158.173226791,None
keyboard,18.5,20.16,-45.4110337685,-33.6598372106,None
keyboard,18.64,19.58,-19.6817543734,-66.3527447709,None
cough,21.1,22.28,-43.4422746458,-78.8187268762,None
-1,21.72,21.86,-24.0480746183,-81.0577208272,None
-1,23.1,23.72,-17.8066409088,142.39272498,None
speech,23.1,24.98,-51.5274639579,131.931837591,None
clearthroat,23.94,24.24,29.8844428526,-148.453513033,None
-1,24.36,24.42,-4.47306605043,144.865755069,None
doorslam,25.32,25.62,14.7679380904,-107.767088566,None
clearthroat,26.4,27.0,-13.5555626279,-97.7315634602,None
-1,27.02,28.06,20.0947046044,-139.880404978,None
keyboard,27.04,28.06,-16.9245705298,-149.086010333,None
drawer,28.08,28.5,-8.65441374044,101.036629656,None
cough,29.1,29.76,15.9090025845,-1.93049267952,None
laughter,29.78,31.7,38.5331686742,-11.3686233299,None
keysDrop,31.1,31.46,-19.2105152808,91.3131469994,None
-1,32.88,32.94,48.9991748288,108.637965747,None
phone,33.12,36.34,19.0738006625,151.749610086,None
keysDrop,35.52,35.58,-7.48777132551,13.1360439694,None
-1,36.58,36.66,3.57644746733,177.863444261,None
-1,37.04,37.3,30.2361420385,90.9507012534,None
pageturn,37.26,37.92,-41.1518566183,92.3558221796,None
laughter,37.64,38.4,5.06537828886,92.896666657,None
cough,38.68,39.92,18.7401486112,178.018829112,None
pageturn,41.08,41.74,23.7398913658,141.130224561,None
laughter,42.2,43.92,-24.0540090446,-137.249630282,None
-1,42.24,42.38,8.63314853544,-158.774132712,None
pageturn,43.72,44.36,3.64688986159,-6.93569896456,None
-1,44.38,44.44,-28.139243885,-141.077655907,None
-1,45.82,46.22,35.3942732213,-148.62029977,None
drawer,45.88,46.18,8.94031909017,123.64043725,None
-1,46.68,46.78,12.3137199484,110.259688606,None
keyboard,46.82,49.1,21.1771457851,-129.690462245,None
-1,46.98,47.2,-47.843127323,-126.816140747,None
cough,48.14,48.42,4.88119320776,-117.844310008,None
cough,49.12,50.32,-21.9395853051,-51.1439651374,None
clearthroat,49.92,50.72,33.5193283383,57.5988610808,None
drawer,51.24,52.0,17.74359902,-6.33500902715,None
cough,53.94,54.6,-20.1388805513,-33.3057531036,None
keyboard,54.96,57.18,39.1220551508,-64.4657901127,None
-1,56.98,57.32,-3.57217939044,-60.2724280459,None
-1,58.1,58.16,-50.4230583793,50.7222162496,None
doorslam,58.1,58.4,26.1015106335,-25.1043573353,None
drawer,59.4,60.4,18.602288671,-1.99666400284,None
