sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.58,-27.6045323184,137.33841939,None
drawer,1.5,2.08,-3.5928244627,-78.1088994227,None
knock,3.36,3.76,-20.9688664495,152.181676717,None
cough,5.06,6.5,22.5898981014,-21.1658524527,None
-1,5.06,5.48,-28.168781325,30.9290850274,None
-1,6.0,6.2,-17.1443110796,15.2375977423,None
pageturn,7.5,8.52,3.86299311058,-118.810518806,None
-1,7.52,8.4,-32.8273225157,-73.9048476281,None
laughter,10.0,11.08,-31.8013243197,-31.2018516665,None
keyboard,12.1,14.14,2.53926844365,-170.083412525,None
-1,12.44,12.54,46.0743005252,-154.217637825,None
-1,13.32,13.68,45.9067362606,-147.542687156,None
clearthroat,15.0,15.4,15.7400924891,40.9522969759,None
cough,16.82,18.32,39.9438592135,-33.1417870092,None
speech,19.38,21.56,-3.45433370855,-71.0873666726,None
drawer,22.66,23.74,36.3499861722,-71.8465111761,None
keysDrop,25.26,25.48,-12.5508484919,134.835661897,None
doorslam,26.16,26.4,-3.59871185848,-20.0095043366,None
speech,27.58,29.02,-0.791454118163,105.089257639,None
keysDrop,29.96,30.26,-3.3376704587,30.3981317677,None
-1,31.58,33.4,-5.64542152152,35.6949141361,None
speech,31.82,33.94,-40.7665440856,51.9348795785,None
-1,33.82,34.24,-5.43166015811,36.0522696809,None
knock,35.06,35.62,-20.7260392512,-116.395978008,None
laughter,36.62,38.0,-3.74726505698,-149.61052691,None
doorslam,38.74,38.92,-19.184831391,-96.1524369047,None
-1,40.3,40.36,-0.568649105299,176.788579654,None
knock,42.34,42.82,10.6015097606,84.3063946166,None
clearthroat,43.82,44.32,1.3446872001,147.979720457,None
clearthroat,45.7,46.1,35.2987155762,137.709636569,None
-1,46.7,46.76,-5.54765310815,-37.2651706385,None
speech,47.28,48.76,7.44777956576,-92.0949754669,None
-1,47.74,47.96,51.1350177151,-71.5545097499,None
-1,48.34,48.56,35.9916931434,-82.0302780796,None
-1,48.82,48.92,-23.710934772,-79.941707969,None
doorslam,50.32,50.48,-31.659813846,74.2074409594,None
drawer,52.18,53.02,14.1314427152,-12.655910969,None
-1,53.86,54.28,-17.1580277685,-79.3540105172,None
keysDrop,55.76,56.0,-44.8588172216,-4.74767624704,None
pageturn,56.96,58.02,-3.60507656377,-19.6182427287,None
