sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.16,1.68,13.0077879474,-10.023138698,None
keysDrop,0.32,0.78,0.500053883152,-173.664611794,None
-1,0.84,1.02,16.9241903018,7.26548375317,None
-1,1.82,2.18,-19.5845078669,16.6438795528,None
clearthroat,1.82,2.28,-3.07018664344,82.2381342717,None
drawer,3.96,4.68,-13.9322805612,-134.415848541,None
clearthroat,4.34,5.24,28.5745894077,-154.19639899,None
phone,5.9,9.12,-25.1421121355,18.5604476507,None
-1,8.92,9.08,19.0728947783,-10.0562791155,None
cough,9.28,10.4,-31.908819633,49.6437076039,None
knock,10.4,11.4,28.5702498243,1.19858385143,None
cough,11.88,12.62,26.0206175889,126.085536896,None
speech,12.32,13.64,14.1143143541,-99.4038662687,None
speech,13.84,15.2,-8.58898225382,59.384616376,None
knock,15.7,16.22,-26.0422227554,152.387529061,None
cough,16.72,17.62,20.3800491792,36.4312199162,None
keyboard,17.0,17.92,1.63122340335,151.82291853,None
clearthroat,18.68,18.96,11.6939880825,-126.619009321,None
clearthroat,19.3,20.24,13.2933434206,90.7312996337,None
drawer,20.36,21.1,22.0874923172,177.992764852,None
laughter,21.5,23.56,19.6882097475,91.012286907,None
keyboard,23.38,23.44,42.1423677586,87.0471103519,None
clearthroat,23.74,24.02,16.4041992111,-109.594670162,None
-1,24.04,24.26,34.9722944475,86.6201672067,None
-1,25.6,25.66,-31.1726258453,163.375671782,None
keysDrop,25.74,26.24,28.1907070643,71.6060562061,None
-1,26.26,26.88,-35.5170614415,163.521468977,None
knock,27.0,27.98,-34.1241838192,32.0668818616,None
-1,27.28,28.62,-37.4240714115,159.826047298,None
pageturn,28.96,29.74,-30.2583477515,-162.242245721,None
keysDrop,29.16,29.62,22.2719754673,106.693184173,None
-1,30.08,30.48,27.7152064289,122.901920891,None
-1,30.22,30.52,50.2983037909,157.298004974,None
cough,31.36,32.22,-45.6897407464,126.01227113,None
doorslam,31.66,31.72,-6.49949006673,142.727701688,None
-1,32.74,33.34,-32.2119952073,-131.60133387,None
speech,32.74,34.58,-17.3851621876,130.480057768,None
doorslam,33.38,33.48,-10.8555341234,83.3915784334,None
-1,34.06,34.28,-30.5937991596,-134.730233902,None
speech,34.58,36.04,36.0426941665,-29.1238803804,None
phone,35.98,37.92,-7.71586427147,-98.1932853568,None
-1,36.08,36.4,-5.50450757175,-161.357292984,None
phone,37.36,40.68,-36.5630481567,-136.583227196,None
-1,37.94,38.46,-37.6378950835,-133.080061325,None
-1,38.48,40.56,-1.08744006749,179.17426365,None
-1,40.66,41.24,-10.4854525825,-24.6113027312,None
pageturn,40.7,41.28,12.0256149925,13.1173878026,None
cough,41.42,42.34,-45.4088369643,173.69420887,None
laughter,41.9,42.16,5.66136703003,-48.7415560058,None
-1,42.64,42.7,-1.3006103523,42.4914175366,None
speech,43.18,44.58,3.79253258684,47.3818866185,None
clearthroat,43.22,43.54,29.3865004832,-53.8445856407,None
-1,44.5,44.58,29.5440561365,100.887433035,None
-1,45.0,45.08,21.9520014278,95.6800761361,None
speech,45.44,47.16,-9.91450275627,79.1924333378,None
laughter,45.7,45.96,-5.96141272306,-107.901543704,None
laughter,47.38,49.0,16.8493084013,0.266331653161,None
doorslam,48.4,48.6,-19.6758484264,-26.7788926589,None
-1,49.02,49.08,-20.1978486454,70.8566392705,None
doorslam,49.54,49.64,37.3504168147,-82.4668658556,None
cough,49.72,50.6,13.1666036636,171.571313613,None
pageturn,51.0,51.76,-10.2424272609,27.4806063868,None
-1,51.08,51.4,-48.07552443,-23.1594828052,None
-1,51.42,51.74,15.1932711356,42.1760506765,None
clearthroat,52.16,53.3,-0.341894716789,60.035183362,None
pageturn,53.26,53.92,7.92494581216,-175.923445369,None
phone,54.12,56.38,41.5441682494,40.376912439,None
cough,56.1,56.72,-33.7343262451,38.1919087809,None
clearthroat,57.6,57.94,-48.4450432503,-41.2719197736,None
-1,57.78,57.88,-1.01063149389,-43.1997801871,None
keysDrop,59.12,59.6,35.7454492261,-108.271460677,None
