sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.12,-0.605145194897,-22.2058008185,None
phone,0.2,3.26,28.1460569324,-78.1875655526,None
drawer,1.08,1.48,1.57295132102,-34.4576415541,None
-1,3.18,3.4,51.4354024073,-66.7157013799,None
-1,3.28,3.34,22.4869740739,-108.213024976,None
-1,3.44,3.96,4.21260376274,-33.1961321905,None
-1,3.78,3.84,-2.68943695364,-82.8975141014,None
knock,4.0,4.36,0.579718106976,156.265981717,None
-1,5.22,5.28,2.58878037764,-21.2093051142,None
laughter,6.08,6.52,6.90886556332,-10.8347720564,None
laughter,6.54,7.9,0.725971643045,-123.975490679,None
-1,7.0,7.44,4.41112070404,-11.1913844262,None
phone,8.18,9.94,-22.1328174894,149.099369538,None
-1,9.18,9.74,-6.11859105903,103.961194771,None
-1,10.08,10.64,0.726335922296,170.765380549,None
pageturn,10.64,11.44,10.4490621255,-89.6840024765,None
-1,11.04,11.74,1.72418186127,170.011183839,None
-1,11.8,14.0,3.34651532206,-26.636582437,None
doorslam,12.68,13.02,51.4162697476,-42.48295209,None
clearthroat,14.08,14.58,-48.8809764692,-90.7667182432,None
-1,14.9,15.74,0.549730022688,-26.0182971294,None
doorslam,16.06,17.16,29.8928703042,-23.3238167799,None
doorslam,16.44,16.72,-1.6522478986,-27.021002239,None
-1,16.82,18.06,8.93862120454,-27.0429484148,None
-1,17.32,17.62,-1.41147882941,-24.1344552865,None
-1,18.12,19.96,-32.9204049456,33.1030071562,None
speech,18.12,19.98,46.5113603129,60.6636001715,None
pageturn,20.2,21.68,-45.3932538219,-147.424577963,None
clearthroat,21.04,21.4,-18.923568799,-125.284223273,None
-1,22.02,24.12,-0.243394549272,-26.7329688788,None
keysDrop,23.12,23.24,-13.2926454154,-43.2382468281,None
speech,24.08,25.88,-0.976666212192,-149.298544923,None
-1,24.26,24.52,52.6872061416,-131.267803427,None
cough,24.54,24.96,30.9945197585,-94.6007230294,None
-1,26.1,26.22,-5.62577104731,-26.1920188233,None
-1,26.74,26.96,-3.42450452023,-22.8124621514,None
phone,27.1,30.32,19.1097067257,49.9560195536,None
-1,27.12,27.54,52.1013783395,-78.9242421305,None
-1,28.86,29.62,66.9048918945,-19.9580371506,None
-1,30.52,30.9,2.61776644825,-29.6174794026,None
drawer,30.92,31.96,-45.915284384,-49.0573807341,None
-1,31.2,31.52,-21.2482778233,-31.3286865153,None
-1,32.3,32.76,1.83366755111,-29.2027784398,None
drawer,32.88,33.44,-10.5701489911,10.6603529883,None
-1,33.28,33.4,-30.330392334,-8.7658368496,None
-1,33.46,34.42,-19.7375441152,-70.7341847811,None
pageturn,34.34,35.0,16.8475824911,-38.6414217091,None
-1,35.04,35.56,-18.1176641408,-70.7006071567,None
-1,36.26,36.32,-2.01197253472,-28.0526810601,None
speech,36.46,38.22,-41.7523522355,40.2404725508,None
-1,36.58,37.06,-17.6342174049,52.225810636,None
-1,38.34,38.88,-0.65290924514,-28.7094761968,None
-1,38.92,39.06,-1.22394284134,-72.8511125607,None
clearthroat,38.92,39.84,29.3893712217,-29.23450032,None
-1,39.74,40.62,-1.61889606436,-25.0257989353,None
cough,40.7,41.32,-26.1031581679,-84.9873345305,None
keysDrop,41.02,41.22,-1.33903132054,-149.222307238,None
-1,41.46,42.5,-0.527114881363,-27.287982638,None
-1,41.58,41.92,1.06798964378,-24.9490478396,None
doorslam,42.52,43.64,-11.8794020007,-60.6456283077,None
drawer,42.98,44.14,-12.6374892363,-36.3093129686,None
knock,44.06,45.44,-0.879320494474,-166.658477895,None
laughter,44.42,45.74,28.6409321408,167.615775004,None
-1,45.48,45.66,1.2714155695,-24.1531429684,None
phone,45.76,49.02,-8.25829188118,-99.2515979806,None
-1,48.64,50.46,-2.46373340204,-23.7708904274,None
keysDrop,50.46,50.82,1.41742816343,49.4798886671,None
cough,52.1,53.12,-15.2667217181,-30.7934187431,None
-1,53.04,53.1,6.327597529,-24.7697627354,None
-1,53.58,53.68,-3.21268870865,-45.7647009858,None
phone,53.74,56.08,-17.6071886368,-162.074537524,None
-1,54.78,55.4,11.4553878497,-164.214643055,None
laughter,56.12,57.28,-2.28592174892,-0.0593945611677,None
-1,56.14,56.82,48.3995475031,-1.93735397634,None
clearthroat,56.96,57.64,-31.9875445669,-69.6281779587,None
-1,57.72,57.9,2.01561006415,-3.68636638639,None
keysDrop,58.64,58.88,-23.9107906939,82.5779921652,None
-1,59.04,59.46,-3.66104139524,-32.6586518318,None
-1,59.68,59.74,21.6366148988,156.750817554,None
clearthroat,59.68,60.24,17.2775846042,130.331215064,None
