sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.16,1.2,-5.79540635531,-177.671011887,None
cough,0.98,3.1,-30.8767874253,-171.467902773,None
-1,1.86,3.02,-9.56666581542,153.410960469,None
keyboard,3.42,4.42,13.822179634,6.93906649655,None
cough,3.72,4.58,-9.20753737667,27.3851654166,None
doorslam,5.04,5.16,-27.4694687206,7.17584943382,None
speech,5.18,7.0,17.5409827904,107.32164524,None
-1,5.46,6.26,-4.82748545343,115.838564693,None
speech,6.5,8.94,-19.4579915504,39.5495171663,None
drawer,8.96,9.48,-38.0767737546,-13.0522256978,None
clearthroat,9.98,10.62,9.0269925148,144.000991519,None
drawer,10.88,11.8,6.48847792907,-179.119722348,None
doorslam,11.54,11.68,15.6330848875,-111.263680974,None
-1,11.74,11.86,29.4135799056,-179.792621697,None
phone,12.52,15.42,-9.62544273238,49.6086978701,None
pageturn,16.12,16.74,17.1808137709,151.031203153,None
cough,16.38,17.2,-27.6847184709,149.261096789,None
-1,17.54,17.6,-11.5145281828,52.5212378597,None
-1,18.18,18.36,-3.19533279677,-23.9716314621,None
cough,18.38,19.1,-32.4102556144,28.2217181551,None
-1,18.4,19.08,0.086709487552,-56.0432467438,None
-1,19.1,19.18,-3.30272037,-24.3115163781,None
-1,20.56,20.62,2.77377836713,50.2734564842,None
doorslam,20.56,20.72,-27.9130788437,-33.3106047415,None
laughter,20.74,21.86,43.7623084293,-161.259796306,None
clearthroat,21.96,22.56,-10.9414194973,-32.3717889675,None
keysDrop,23.02,23.3,-27.2820340592,-27.1681427722,None
cough,23.8,25.32,-31.4737666689,-6.06543980957,None
drawer,25.52,26.46,4.12171512807,-106.94968798,None
keysDrop,26.86,27.12,33.2977815088,136.675533804,None
knock,28.16,28.4,2.41893331125,-91.3359601991,None
drawer,28.42,28.92,-8.67173487969,-57.9634830787,None
doorslam,29.46,29.86,15.456389736,-64.8366124001,None
doorslam,30.54,30.64,-32.5279663173,-76.539353035,None
pageturn,31.36,32.24,-28.2477241717,-132.476867778,None
knock,32.0,32.18,5.71754739991,-157.372645538,None
doorslam,33.6,33.76,-24.9886405611,-51.3869814114,None
-1,33.6,33.76,30.3040652746,-46.7347284759,None
clearthroat,33.78,34.44,17.7622359667,-173.596430453,None
-1,33.78,33.94,-0.5491865242,150.776991014,None
-1,35.02,36.68,1.74242885547,125.414641832,None
-1,35.62,36.34,-14.5153975837,121.352319652,None
drawer,37.32,37.84,-8.0488009594,26.079561391,None
cough,37.68,38.52,16.7740278665,176.166764732,None
keyboard,38.64,40.64,-1.74135751479,55.3238618915,None
-1,40.72,42.06,18.3591609791,175.634995575,None
-1,40.96,41.08,-21.3941642104,177.300940505,None
-1,42.08,42.18,-3.24313902499,175.131790741,None
clearthroat,42.2,42.62,12.9747746626,117.776298939,None
-1,42.68,43.12,12.7390539298,174.722288473,None
-1,42.78,43.16,-18.0011166528,173.273660954,None
-1,43.64,43.7,-25.8969991375,131.9403496,None
drawer,43.98,44.04,17.563719666,142.343560327,None
knock,44.1,44.16,-13.503910264,130.082126702,None
-1,44.44,44.5,8.99849941851,133.212354324,None
clearthroat,45.1,45.56,30.4776147365,-65.4027276367,None
-1,45.12,45.5,58.1063826624,-9.29615790153,None
keysDrop,45.6,45.88,-19.0603190954,-59.7945438074,None
-1,45.64,45.78,9.99604937926,106.980769046,None
phone,46.82,47.6,5.53137649354,-117.132878014,None
-1,46.88,47.6,47.7948108112,-111.581861551,None
-1,47.94,48.0,10.1166645797,-143.708568875,None
laughter,48.06,49.46,-5.17985985637,40.4705445795,None
pageturn,50.1,51.12,-3.84507143864,170.359336201,None
drawer,51.3,51.36,10.3450798425,-60.8773948421,None
clearthroat,51.88,52.22,23.9205709002,-18.8320175072,None
-1,51.9,52.28,-1.9900113079,6.52500246997,None
-1,52.36,52.6,-4.36801757453,-166.967640154,None
laughter,52.9,54.32,-49.4099225188,61.5528602957,None
-1,52.94,53.36,-16.1962939372,27.7688676271,None
knock,53.58,53.64,30.8877511834,-161.76407694,None
laughter,54.5,56.18,-12.6287149499,-48.3135972067,None
drawer,55.48,56.32,15.9300207895,-48.5425821649,None
drawer,58.0,58.94,29.4509334239,179.814952529,None
