sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.24,1.28,29.2036943807,142.208010003,None
-1,0.52,1.22,-29.8923637185,140.322463329,None
phone,2.2,5.4,23.9453794854,94.6061084888,None
-1,5.82,6.26,15.4633910958,80.5202808813,None
pageturn,6.24,7.08,-27.8932640747,126.235337162,None
-1,7.66,8.14,2.61100263897,83.921501769,None
-1,7.72,7.8,-15.1434218751,86.9930935971,None
keysDrop,8.24,8.5,29.3995451793,62.0173114514,None
doorslam,9.44,9.76,14.2491775049,83.8255032171,None
-1,11.22,11.28,4.01957482354,81.0080442851,None
doorslam,11.32,11.52,-16.2197212738,168.368317657,None
clearthroat,12.94,13.5,15.7282182451,-29.9563926071,None
pageturn,14.2,14.88,-8.03011632745,-41.0558582739,None
keyboard,16.0,17.14,40.6994466231,-89.5189849859,None
cough,17.82,19.02,-27.8385344683,-3.4197007277,None
keysDrop,19.64,19.84,24.7811295744,20.2990929399,None
-1,20.34,20.4,14.9531803085,64.6371602415,None
doorslam,21.2,21.58,27.1347546443,87.1805432282,None
-1,21.78,21.84,-9.56989093727,50.6416867722,None
cough,22.28,23.64,-2.15414005502,50.2877853107,None
-1,22.86,22.96,-0.939597138759,15.5662177136,None
-1,23.44,23.5,-18.2676301971,-24.1898812558,None
-1,23.72,24.14,-12.5351723513,-48.6660222357,None
drawer,24.42,25.24,6.19728009983,37.7518251351,None
-1,25.4,25.46,-13.1823803165,-94.8205723318,None
keyboard,26.62,28.32,-9.3223983307,101.933295968,None
knock,29.82,30.12,-27.0424737418,128.095865255,None
phone,30.9,32.68,-25.0168516445,-2.26856243085,None
-1,30.92,31.62,0.797289185544,-6.99315599381,None
-1,31.64,32.48,-59.7109207205,9.76050206841,None
-1,32.58,32.68,7.23602023458,-178.488835016,None
cough,33.46,34.08,19.1208360246,-138.442892643,None
speech,35.22,37.5,15.1083328671,116.192468538,None
-1,36.32,36.72,1.91903047814,-18.4067509655,None
laughter,38.84,40.14,-10.7963311426,-1.6463522945,None
keysDrop,40.72,40.88,4.21750015275,158.803231135,None
-1,40.8,40.92,14.0432690456,121.51504631,None
keysDrop,41.66,42.02,-28.3311433861,88.2142880103,None
cough,42.74,43.42,5.21488590701,77.7429323455,None
cough,44.1,44.74,-40.1486617476,-9.09073211723,None
-1,44.18,44.6,-10.5079166787,46.436520281,None
pageturn,46.36,47.02,-8.97992982706,78.26311277,None
-1,47.34,47.4,-9.26032721599,-84.1400405151,None
clearthroat,48.12,48.9,11.8182545639,0.680543738412,None
-1,49.6,49.74,-3.43370865535,-85.4539406291,None
laughter,49.74,51.14,21.0622401706,-160.281913816,None
-1,50.86,50.92,14.6106789096,-112.808106725,None
-1,51.5,51.56,5.49360524249,-110.486702822,None
-1,52.1,52.18,-0.98451777293,-112.337267467,None
-1,52.52,54.66,-11.2130542075,-81.4375207786,None
laughter,52.52,54.54,-41.0239487179,-33.2135331756,None
-1,55.04,55.1,8.86692684259,-32.2252800866,None
keyboard,55.72,57.4,19.9589031102,41.3906952727,None
-1,55.74,56.08,-26.7984845039,44.2633661748,None
