sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.4,-51.588315404,-33.7741514542,None
-1,0.16,0.3,-32.2961848658,-177.576417038,None
pageturn,1.84,2.92,19.2517603012,-98.7524238538,None
-1,2.12,2.18,56.1439730219,-119.563898157,None
keyboard,3.68,4.76,-1.11530987248,-3.19829275891,None
laughter,5.6,7.26,38.6619171098,-150.922316695,None
-1,5.92,6.76,28.0701138468,-86.0643052916,None
keyboard,8.24,10.3,4.22382875329,-2.30734209908,None
phone,10.8,12.92,8.22336907348,147.833812784,None
clearthroat,13.88,14.46,-23.2816097917,138.071235506,None
drawer,15.56,16.84,-20.2322835913,40.4897386366,None
-1,16.6,16.66,3.98309194572,21.4221563648,None
pageturn,17.72,18.68,-2.86595029908,-138.246779397,None
doorslam,19.96,20.06,18.1881131354,144.912430626,None
clearthroat,21.72,22.08,-17.2960809439,123.621889415,None
keyboard,22.76,23.84,5.33788126777,-19.2827812758,None
knock,25.12,25.68,8.77954523921,-59.932985153,None
pageturn,26.98,28.0,-21.6272245477,-103.988928462,None
-1,28.2,28.28,15.9133095162,-162.223125921,None
cough,29.28,30.78,-0.541724274106,-156.839416326,None
-1,29.8,29.86,-27.2632651543,-154.609262682,None
keysDrop,31.58,31.84,23.7783624073,83.1570312599,None
-1,33.24,33.54,-7.06738213861,-62.6146211069,None
speech,33.42,35.02,-26.4337194504,-54.1627483902,None
-1,35.46,35.84,-26.0371329081,-50.2350386081,None
keysDrop,37.0,37.28,2.3344527757,7.63882738013,None
drawer,38.4,39.28,44.7102203471,53.4478488943,None
-1,38.44,39.24,11.1712684502,32.060378584,None
doorslam,40.4,40.6,-5.17906800406,-117.434572555,None
laughter,41.34,42.82,-27.7392189956,159.539937278,None
-1,41.5,41.56,5.67313641005,1.47843795126,None
pageturn,43.96,44.98,-19.6978579843,-107.112297233,None
cough,46.08,46.84,-4.63956485725,-52.0076489701,None
cough,48.2,49.12,17.6836581627,-87.006209919,None
-1,48.22,49.06,53.9436119189,-75.2319144253,None
clearthroat,50.04,50.42,18.8178043126,-69.7600060403,None
clearthroat,51.2,51.72,21.952965626,31.1606736168,None
-1,51.32,51.48,37.8716581732,25.4194311156,None
-1,51.56,51.78,-15.026240321,36.9760116889,None
drawer,52.7,53.36,-15.3695836494,-138.214892622,None
cough,54.44,55.22,-18.4660568097,-123.018540828,None
pageturn,56.74,57.76,21.1783076236,-179.747732941,None
-1,56.98,57.34,56.3990833485,152.59064439,None
