sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,2.3,9.18987314993,159.676147819,None
cough,4.6,5.8,1.11625230867,112.744697201,None
-1,5.26,5.78,-27.774509268,80.2226601176,None
doorslam,7.0,7.36,25.7488226589,48.6871543238,None
-1,7.18,7.28,58.6930901274,-4.06463343366,None
keyboard,8.9,10.02,10.9301786911,150.414850043,None
clearthroat,11.06,11.68,-11.4903232151,150.617601373,None
cough,13.16,14.1,-17.4875969964,91.9103772643,None
-1,13.26,13.62,-47.2483907789,85.4352880141,None
laughter,15.02,17.18,-22.1802836313,-149.855124373,None
keyboard,18.62,20.28,-44.2577425353,-140.909237573,None
pageturn,21.76,22.42,-16.1996683932,-100.437512278,None
speech,23.54,25.5,-11.76852188,-0.880417215129,None
-1,24.16,24.38,-42.7239337492,-6.78861622268,None
phone,26.16,29.3,14.4978184042,-109.940349549,None
-1,29.16,29.36,33.6644232722,-120.901788866,None
clearthroat,30.6,31.26,-26.7869577802,-29.4738998363,None
-1,30.62,30.78,40.5261072032,113.57768641,None
speech,32.42,34.28,14.8952498693,-107.161836107,None
-1,32.5,34.28,-24.7748885303,-106.110136251,None
doorslam,35.4,35.62,14.7769956506,78.9233421278,None
-1,36.56,36.62,-11.2251385811,-86.8979411281,None
drawer,37.02,37.78,-13.8489349385,-89.9280023693,None
keysDrop,38.66,39.0,-16.8104980813,-8.41913231745,None
clearthroat,39.54,40.06,16.7042366102,-24.5606873287,None
keyboard,40.96,42.1,-28.4038697088,104.192701194,None
-1,41.72,42.02,-23.4779590581,62.4664786763,None
doorslam,43.5,43.72,-9.52482960538,-65.3814125497,None
drawer,44.6,45.68,-24.5106186268,-166.162702235,None
knock,46.86,47.26,-21.753034502,140.318993348,None
speech,48.82,50.68,4.4663185179,-132.423204258,None
-1,49.0,49.62,-45.8414240031,66.501621328,None
doorslam,52.02,52.4,20.1010867948,-31.3148380335,None
cough,53.76,54.8,-10.9024869058,-71.9730576956,None
keyboard,55.6,57.92,-20.8987839733,-68.2842141024,None
-1,57.62,57.82,36.4845769354,-105.479670639,None
