sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.42,1.54,36.0802220932,-75.9235425037,None
-1,0.44,1.84,-18.100313933,-88.2645605754,None
-1,1.72,1.78,12.8269073866,-52.0914040105,None
clearthroat,2.9,3.2,-10.0517748029,95.5766561545,None
knock,3.78,4.76,-27.1448352418,-45.9555492822,None
clearthroat,5.74,7.18,-21.1659190785,139.062938972,None
-1,6.62,6.68,-0.825408628036,140.636733367,None
-1,7.2,7.28,1.28581226225,141.66968988,None
phone,8.1,10.16,23.6827951088,159.742467691,None
-1,8.12,10.06,-42.8272993617,-5.92694583796,None
doorslam,11.36,11.66,-9.3758381856,-179.886974838,None
cough,13.2,14.04,1.32379355138,-22.9170838664,None
phone,14.92,16.94,-9.4990885072,20.4173141433,None
phone,20.72,23.06,15.0677299464,170.735936975,None
drawer,24.14,24.92,0.764533696089,53.2266290873,None
phone,25.84,27.22,29.5781189591,-168.356661669,None
-1,25.92,27.24,-15.3985455315,-168.567708884,None
doorslam,28.06,28.12,-44.1576600127,51.0269203515,None
-1,28.3,28.36,-6.49482261582,34.6003858401,None
-1,28.76,29.3,0.873317533923,-111.380790123,None
speech,29.86,30.98,34.1237520138,-80.6394430592,None
-1,30.96,31.06,-24.5072585404,-74.4375523648,None
-1,32.28,32.34,7.01107652737,-135.732005196,None
doorslam,32.36,32.54,-0.469435370926,110.739418408,None
keysDrop,34.02,34.28,16.4405833624,74.8272607175,None
-1,34.74,34.92,1.40445464653,-128.530826178,None
doorslam,35.38,35.64,19.7414056655,-13.270968369,None
drawer,36.82,38.18,-25.5345488302,-107.708632987,None
-1,37.76,37.82,8.15878761427,-113.183913974,None
-1,37.94,38.0,2.29515754848,-135.867863616,None
-1,38.64,38.82,-6.18758981699,-105.397829443,None
-1,39.72,39.86,-14.4046666422,-98.6442860831,None
doorslam,39.9,40.3,-12.1216347974,-37.5098705561,None
-1,40.98,41.7,-14.0350791898,-108.027802167,None
knock,41.42,42.42,-8.74382042232,14.3479114956,None
-1,42.88,42.94,-16.4409847283,-116.279014386,None
pageturn,43.2,44.98,-5.82235772684,-53.1649290284,None
laughter,45.96,47.6,-19.6746223189,-124.885044009,None
cough,48.3,49.14,-3.14973429711,-158.16204448,None
-1,49.58,49.64,-8.06453098956,-94.6537177785,None
-1,50.1,50.16,-0.698657087737,-110.662000448,None
cough,50.76,51.72,33.9927030349,-146.255995662,None
-1,50.8,51.38,30.4872497376,-82.4896439321,None
drawer,52.42,53.28,-34.0131517757,51.5519180727,None
-1,52.54,52.64,-5.73723192141,33.6953595158,None
-1,53.62,53.68,-0.690923628438,62.9949766263,None
keyboard,53.9,55.5,-4.31707948283,-154.893894564,None
